loc_start;loc_end;time
WH132;CP114;19
CP61;DC744;107
ST446;DC79;34
WH911;DC667;112
WH214;WH462;12
R606;ST763;31
WH658;ST433;99
R391;WH590;2
ST319;ST316;45
DC751;R387;114
WH303;WH424;80
R949;ST489;66
WH825;CP191;83
ST599;DC172;93
CP212;DC129;94
R681;CP123;40
DC957;DC653;66
DC554;CP699;104
ST859;CP746;79
ST253;CP643;37
ST718;R972;63
CP417;R868;40
R785;R587;4
WH976;CP860;10
CP123;DC146;20
ST895;R104;45
WH976;DC384;52
R785;R449;22
DC902;R518;3
ST916;CP676;88
WH220;ST526;19
ST632;WH230;80
R486;WH865;118
ST859;ST919;98
DC88;ST459;53
R511;CP904;26
DC918;CP64;58
WH597;ST287;62
DC68;DC88;108
CP470;R338;20
WH976;R351;60
ST11;CP742;3
DC843;ST01;16
WH650;WH185;31
DC871;WH701;21
R472;CP646;98
ST138;WH306;72
CP337;ST143;6
ST758;CP256;49
WH440;DC525;83
ST316;WH571;19
ST558;R259;98
DC390;CP274;20
WH142;R556;82
ST854;WH601;43
DC711;CP196;117
WH327;ST763;91
CP861;WH823;72
CP566;DC321;81
DC809;CP273;60
WH816;DC642;6
DC309;CP857;64
R756;DC231;90
ST121;CP863;85
WH277;R661;35
CP975;CP22;80
DC576;CP229;55
WH180;CP61;56
CP40;DC720;92
CP412;CP937;8
WH205;DC134;18
ST763;ST05;5
CP174;WH132;97
WH410;ST718;20
ST458;ST264;88
WH99;WH821;77
WH380;R972;51
CP371;CP481;32
DC915;DC655;30
CP542;WH66;34
CP721;WH911;105
DC569;DC268;4
R899;DC103;58
ST942;CP593;46
WH953;WH575;61
DC568;CP61;29
WH99;R897;2
R749;ST199;98
CP221;DC318;79
R978;R338;106
ST147;DC715;101
DC660;WH452;38
ST194;R644;56
WH192;CP270;27
R920;CP02;3
R87;CP240;110
CP699;ST923;16
ST201;R320;6
CP40;DC101;46
DC961;ST84;15
CP06;R908;39
WH806;R580;105
WH551;CP849;91
ST552;WH252;25
ST456;CP381;84
ST665;DC918;53
DC139;DC153;54
WH775;R511;13
R28;DC501;43
WH570;WH733;46
WH424;CP131;78
DC777;CP988;113
ST179;WH73;23
DC871;CP80;80
DC739;CP246;13
WH866;CP69;92
CP296;WH985;6
R735;R158;18
CP917;DC846;55
DC554;CP02;1
CP358;WH879;49
ST433;CP506;9
CP516;R815;111
WH314;CP546;51
CP973;DC744;104
DC747;CP678;91
DC584;DC182;69
ST927;CP102;90
ST446;R124;38
ST284;R322;65
WH737;WH514;55
DC530;ST800;17
WH737;WH900;25
DC794;WH306;104
WH941;R903;46
CP256;WH852;16
ST319;R435;53
DC255;DC193;26
DC288;DC584;114
CP566;CP849;15
R674;R420;53
R536;CP40;117
ST151;WH597;58
R553;DC751;16
ST607;WH96;63
DC318;R49;27
ST702;DC819;113
R585;CP537;113
R580;WH452;99
ST155;R644;62
R12;DC609;73
R219;R10;112
ST329;DC636;108
CP413;CP917;101
R749;R254;6
R587;CP243;2
CP162;R107;7
ST859;R695;111
WH799;ST935;112
R784;DC85;53
DC959;R724;66
WH775;WH476;48
WH639;WH150;31
R320;DC670;103
DC894;DC720;64
R497;WH197;14
CP917;R792;22
R681;CP688;119
R810;CP123;60
DC298;R301;14
WH466;R483;84
WH802;ST319;48
R12;CP889;72
DC645;CP860;63
ST151;ST136;2
R10;R594;107
ST919;ST797;77
WH150;DC193;21
CP02;WH743;69
ST712;WH303;105
ST767;CP634;116
ST519;ST541;66
DC882;R560;41
DC255;DC188;17
R626;CP934;99
ST287;DC478;94
WH781;WH105;89
WH570;DC250;93
CP240;R606;53
WH722;CP270;22
DC762;ST348;89
CP246;R269;61
DC383;WH23;45
WH581;DC878;6
R210;CP63;80
R730;WH586;18
DC374;WH205;91
R435;CP273;45
WH276;WH872;69
ST629;DC864;35
R616;CP451;106
ST526;CP790;22
R503;DC915;73
R186;R261;15
WH327;R361;19
DC528;WH345;57
WH696;DC833;58
ST05;WH132;2
R633;ST238;13
DC377;DC128;16
DC344;DC959;48
DC161;DC247;37
ST489;R824;99
WH974;WH571;97
DC833;CP760;78
DC739;CP154;74
WH765;R876;65
ST968;DC834;33
WH743;DC642;13
R292;CP858;91
DC406;R814;27
WH924;WH696;36
DC525;DC255;33
WH419;R875;60
CP200;DC414;62
ST935;DC995;62
R03;CP509;57
R210;CP69;32
ST201;DC744;115
R86;DC930;93
ST77;WH999;35
R338;DC146;96
WH666;ST723;45
ST194;ST279;73
WH802;WH496;116
CP184;DC766;48
R898;CP371;5
DC288;DC250;97
R261;ST630;93
DC739;ST705;31
WH362;WH230;84
CP331;ST456;17
R897;CP954;89
DC871;DC390;105
DC569;ST278;19
WH91;WH874;14
WH24;WH737;88
ST951;WH277;104
DC134;WH755;6
R814;DC168;35
WH514;R886;45
R719;R641;39
WH802;R173;6
R219;WH936;58
DC78;R949;20
WH419;CP910;44
CP234;R08;114
R269;ST441;101
WH753;R969;65
CP228;R106;99
CP732;R490;102
WH827;WH443;91
CP934;DC378;25
ST779;DC44;115
CP692;CP393;99
ST895;WH855;30
WH620;WH914;32
CP965;WH938;10
CP212;ST982;87
ST572;WH590;1
WH816;R768;66
WH913;ST143;69
CP491;WH214;96
DC896;ST167;55
DC250;WH89;110
R52;ST966;119
ST389;R824;73
WH447;ST202;39
ST143;ST456;46
CP906;WH943;1
ST156;DC16;22
CP184;ST689;67
R920;R534;43
ST275;DC655;36
ST712;ST453;115
R556;R644;27
WH362;CP234;111
CP401;WH223;105
CP648;WH823;68
ST807;CP174;66
WH727;CP61;63
R486;ST778;46
R891;ST567;6
ST278;DC402;95
WH736;WH303;93
ST385;DC882;62
DC918;R445;20
WH640;DC576;42
DC378;ST520;79
CP725;ST779;43
ST854;WH523;55
DC374;CP248;74
R677;WH669;54
WH345;WH611;19
WH941;R503;3
R555;CP347;32
R768;R784;10
ST265;ST459;113
DC78;CP516;68
DC930;DC915;39
R260;WH601;4
CP716;R621;4
ST253;CP282;83
DC181;DC535;49
ST446;CP281;46
DC762;WH663;9
R787;CP413;29
R604;DC59;31
WH220;WH600;95
R644;R03;36
WH110;ST982;40
DC463;ST389;40
R210;R657;105
R292;DC463;9
CP331;DC624;84
CP631;CP858;63
DC161;ST136;30
DC367;R886;101
DC991;ST607;22
WH379;WH421;81
R186;CP945;50
ST376;DC255;60
ST264;ST540;78
CP662;WH583;22
DC321;ST357;11
CP347;WH737;72
ST951;CP746;94
CP74;ST469;63
CP904;WH865;29
WH931;CP395;59
DC37;CP122;59
ST455;DC233;32
ST376;WH432;79
DC85;CP240;40
DC448;CP228;58
CP945;R449;23
ST33;WH981;40
ST820;R671;43
WH669;R707;86
R680;WH936;91
DC653;ST319;88
ST704;DC100;6
DC29;ST788;33
R471;CP243;111
WH852;WH775;101
R361;ST27;26
R536;DC344;15
WH89;DC290;108
ST788;ST232;82
DC126;R445;92
R544;ST919;8
WH192;CP204;12
DC794;DC378;102
R304;DC777;7
ST869;CP234;73
DC244;CP574;53
WH804;ST627;15
ST279;CP522;8
DC715;CP131;23
R784;DC168;35
ST851;CP516;69
DC25;CP508;94
R897;ST572;102
DC255;DC539;88
CP721;CP860;64
CP43;R47;75
DC172;CP836;107
WH150;WH900;64
CP393;ST456;55
WH698;DC747;15
DC153;WH185;45
WH822;DC918;82
CP910;R52;106
R113;DC290;81
CP401;R26;113
CP945;R57;82
CP849;R158;86
R903;R680;109
R322;ST607;23
CP798;CP240;86
DC103;DC145;99
CP267;ST807;24
R810;ST630;55
DC812;R886;41
R862;WH419;58
CP798;DC187;1
R730;DC390;84
R824;DC442;119
ST469;CP934;97
CP299;ST433;90
ST35;ST813;20
WH640;R366;48
WH440;DC134;55
DC415;R351;94
DC667;R908;98
R641;CP154;86
DC428;DC703;43
WH380;R929;52
WH953;ST951;69
DC268;ST659;30
DC731;CP522;39
CP195;R612;47
WH801;DC133;112
CP243;CP574;26
R217;DC414;63
CP772;R695;10
DC751;WH754;52
WH808;DC530;90
ST549;DC603;41
WH743;DC535;81
R824;CP274;62
DC25;DC79;98
DC568;DC233;29
WH117;ST156;103
DC878;WH586;116
ST708;ST325;21
ST807;R186;35
WH427;CP699;117
R13;DC133;99
ST436;DC837;6
R559;R929;96
WH180;DC68;6
DC762;CP74;18
DC231;DC315;119
R72;CP742;27
CP925;CP30;81
ST35;R430;77
DC41;ST895;112
R322;ST55;98
ST869;DC525;4
DC65;R119;50
DC957;R112;33
DC374;WH996;57
DC309;R120;65
ST121;CP40;110
ST807;R241;119
CP589;WH823;14
DC475;DC979;29
ST194;R839;40
CP267;ST767;51
DC159;CP294;1
ST239;ST479;16
R886;ST927;21
DC298;WH579;63
DC795;WH66;88
CP646;DC918;83
CP312;WH728;33
WH583;CP15;21
R588;ST135;111
R158;ST140;28
ST627;ST926;79
DC835;R949;105
DC812;ST623;91
DC251;WH302;112
ST372;WH736;78
ST340;ST763;16
ST151;DC454;109
CP451;DC608;21
CP676;WH701;11
ST935;DC700;18
WH806;R768;112
WH590;ST632;29
CP395;R556;6
CP880;DC255;53
DC97;R112;97
CP508;R365;91
WH545;CP716;38
WH986;ST35;85
DC414;WH900;110
WH575;ST218;9
R449;DC79;75
R431;DC494;16
DC846;WH922;80
CP760;CP506;115
DC667;R592;62
R292;WH914;29
DC85;R626;56
DC402;ST547;34
R125;R553;116
CP296;ST140;20
DC832;R464;4
CP491;R616;52
DC411;R280;25
CP144;DC683;21
ST147;CP412;26
WH821;WH879;105
ST541;R120;64
CP131;CP262;97
WH806;WH89;61
R580;CP368;30
DC268;ST951;46
R125;ST532;67
WH639;WH893;50
ST983;CP22;39
DC309;DC598;108
CP337;CP30;96
WH132;ST433;94
ST295;R681;12
R280;ST140;38
CP770;DC726;26
DC170;DC383;74
R120;WH698;102
WH600;DC757;97
CP863;WH327;60
DC907;WH818;46
ST194;CP883;120
ST541;CP215;44
R785;CP937;70
CP537;CP64;42
ST519;CP211;71
DC653;DC355;24
R618;CP281;85
WH900;DC146;20
CP752;WH743;88
DC667;DC367;15
ST453;CP234;18
CP470;WH754;85
DC653;ST854;80
CP212;R787;1
CP888;WH419;57
DC58;ST329;83
ST429;CP664;39
R544;WH252;115
DC833;WH827;76
DC392;ST253;102
WH799;DC139;92
WH874;DC442;66
CP508;DC168;9
WH911;WH745;58
WH728;R350;17
WH887;R438;65
R891;R104;47
DC25;CP849;105
R616;R877;41
CP174;ST339;119
WH802;CP487;120
WH658;DC478;7
WH887;R326;43
CP849;R868;26
DC720;DC625;8
CP206;ST622;113
ST147;WH230;39
ST712;R978;118
CP06;R72;32
ST850;CP82;98
CP487;R445;26
ST227;ST329;20
CP102;WH180;50
DC374;CP358;70
R280;DC915;105
CP593;DC947;64
DC864;WH575;32
DC448;WH302;27
R03;WH938;44
CP725;R641;106
CP485;DC343;92
ST939;CP256;63
WH818;CP243;30
WH722;CP906;82
R472;ST951;34
ST167;DC624;12
CP857;CP515;72
R929;R420;55
ST264;WH818;37
ST540;R585;47
ST469;DC37;109
R606;DC58;74
CP562;WH879;17
DC961;DC39;3
WH421;WH565;74
ST841;WH570;84
DC844;WH679;70
DC527;WH571;117
ST573;DC422;60
WH914;DC251;45
WH981;DC738;30
R963;CP200;87
ST459;WH169;98
R106;DC624;31
DC336;WH816;49
R222;WH866;67
R351;WH220;112
R498;DC885;98
R472;CP721;70
DC830;DC636;62
DC175;ST782;5
R106;DC738;79
DC172;WH565;35
CP610;CP975;105
ST459;ST33;2
DC335;R886;120
ST405;CP566;69
DC414;CP294;20
WH696;DC422;8
R386;ST776;53
WH397;WH142;8
ST573;CP82;87
DC837;DC961;84
R72;R94;51
R553;CP992;44
CP286;CP516;111
CP317;R353;76
WH985;DC247;107
WH874;ST284;36
WH468;R661;89
DC656;DC100;57
ST308;WH252;63
DC16;WH999;76
CP988;WH639;12
ST330;WH796;69
CP509;DC726;68
R438;WH639;50
DC751;ST461;43
DC711;DC400;90
WH964;CP589;65
DC171;DC642;110
ST540;DC739;7
DC882;WH679;102
ST121;WH452;94
DC07;ST340;41
ST441;ST218;67
R717;R626;39
CP516;ST11;111
WH825;R641;2
ST927;WH223;25
CP403;R815;75
DC318;WH443;108
R95;R449;67
R107;R717;52
WH817;DC16;4
CP69;R826;101
R166;R890;109
CP989;CP337;108
WH741;CP481;60
WH628;ST504;66
WH620;R785;14
R445;CP507;112
ST572;CP371;24
ST558;CP725;117
CP204;CP593;119
ST237;ST316;15
R111;DC448;24
R616;R488;17
DC568;WH570;90
R786;R351;30
CP423;R83;19
R978;CP221;75
CP934;R387;45
CP716;CP270;69
DC335;WH327;3
ST596;R51;7
DC133;DC625;117
ST33;DC367;72
ST750;CP131;8
DC145;ST265;13
ST750;ST179;55
ST713;R160;51
R115;R51;22
DC878;ST151;1
ST283;R680;105
DC907;WH277;64
DC738;WH914;24
WH996;WH571;39
R483;ST718;100
WH356;ST970;69
DC832;ST532;72
R203;DC343;69
WH581;DC762;39
WH943;CP22;112
DC159;R416;3
R657;ST968;90
R815;WH466;92
ST916;DC153;109
R418;DC128;46
WH362;DC829;19
ST723;ST596;56
WH502;CP589;40
WH327;WH914;1
ST76;ST179;102
R166;DC846;48
R768;DC598;5
CP975;WH748;57
DC738;ST813;7
ST689;CP508;117
R472;ST33;85
ST469;WH579;117
DC25;DC454;72
CP221;R518;39
CP114;R289;92
WH513;R534;8
CP102;WH799;70
R222;ST330;92
R544;DC422;56
DC902;WH761;39
CP393;DC693;7
DC168;DC871;104
WH332;WH922;59
R289;WH775;46
R920;R210;71
R719;WH964;11
WH922;DC660;36
ST504;ST935;23
R695;WH709;95
CP331;DC757;58
DC896;ST328;21
CP333;WH827;46
R124;R606;103
R438;R560;29
CP131;R285;77
ST668;DC840;103
R254;DC288;83
DC795;DC762;104
CP191;R116;112
R618;ST767;50
CP772;ST364;80
WH214;DC336;33
R124;CP889;22
ST563;ST35;84
CP845;DC247;28
ST968;WH561;56
WH345;CP381;56
ST763;R166;117
WH91;DC846;5
DC428;DC840;71
DC129;R12;61
WH856;ST813;49
R594;WH617;35
DC62;WH967;68
WH639;ST630;49
R783;ST279;88
CP880;R971;71
WH345;ST939;26
CP257;DC885;16
ST35;DC642;63
DC175;ST820;31
ST389;CP61;78
ST202;CP184;85
ST869;CP904;28
ST712;R735;61
ST253;DC660;59
ST357;ST723;54
DC463;R338;48
R619;ST909;105
CP234;DC482;17
WH323;WH651;40
CP790;R116;81
CP906;DC382;109
R680;DC829;40
WH741;WH91;32
ST373;DC100;82
DC377;WH874;41
ST567;WH20;112
R163;ST776;36
R72;WH952;108
DC354;R908;98
R544;R543;38
CP381;R695;23
ST926;R580;96
CP676;R166;7
CP248;ST983;31
R222;WH571;64
R534;WH252;28
CP562;ST935;8
ST647;R559;31
WH571;CP790;113
WH205;CP845;116
WH775;R112;8
R543;ST151;35
DC315;ST167;58
WH96;ST437;90
R503;R903;116
DC864;CP30;5
DC830;CP752;110
R730;WH828;9
R353;ST178;38
ST264;DC442;49
ST540;ST708;7
CP507;ST348;83
WH91;WH66;46
CP216;ST33;51
ST275;ST557;42
DC231;WH802;34
ST842;DC408;8
WH538;R559;64
WH538;R474;27
R932;WH617;113
R560;ST939;57
WH808;ST708;100
ST357;DC97;3
ST11;DC584;82
WH452;WH380;26
CP191;DC247;37
R881;DC101;61
ST275;CP725;118
ST851;WH24;98
ST279;R137;67
CP48;ST446;34
ST121;DC977;81
WH996;R116;46
DC766;CP771;20
CP958;CP509;113
WH698;ST441;77
CP243;WH214;21
WH363;R254;112
R972;DC484;63
CP54;ST456;31
DC731;ST76;28
DC400;ST632;81
R518;WH675;113
R125;DC947;58
ST469;ST895;79
R990;R972;41
ST489;WH808;58
ST156;R972;2
ST713;R661;43
CP925;CP286;70
ST444;R932;33
R749;CP564;2
DC315;R57;80
WH214;ST348;111
ST316;ST224;22
ST213;CP760;93
R503;WH856;80
ST433;ST156;14
CP257;ST689;79
ST950;DC840;115
R57;R342;24
CP692;WH523;80
DC384;CP889;117
ST630;ST960;110
WH821;DC321;113
ST841;CP114;109
ST740;DC46;76
DC41;CP473;113
R301;DC07;1
DC231;CP272;31
ST213;WH276;16
CP746;DC751;81
DC129;R534;28
DC907;R615;78
R47;ST630;50
CP54;DC406;13
R838;ST238;93
DC568;R505;3
ST308;WH476;99
DC187;CP398;107
R517;R838;42
ST519;WH214;113
R534;R618;18
DC591;DC774;39
R932;WH866;37
DC411;CP732;100
WH117;R301;52
R34;WH462;106
ST429;R724;116
ST340;WH755;83
R464;DC660;99
WH952;R120;57
WH545;ST563;55
R862;CP481;117
ST458;DC947;52
DC139;DC53;14
ST444;ST263;97
ST295;R657;23
CP925;WH149;24
WH399;CP423;106
R626;ST572;119
ST495;R606;51
CP312;CP884;79
DC744;WH654;20
ST811;ST297;35
DC605;ST916;49
CP542;WH89;4
CP401;ST532;100
ST71;ST213;61
ST213;R254;77
R621;DC598;39
R13;DC885;35
CP574;DC494;101
ST713;WH363;3
ST630;DC871;29
ST84;R862;8
R786;DC894;9
WH192;DC448;107
DC582;WH887;97
CP989;DC777;46
ST156;ST446;103
CP221;CP347;40
WH66;R497;110
R680;WH781;24
CP975;WH822;20
ST520;WH581;29
CP296;WH18;25
ST275;CP803;98
CP184;R641;37
R691;DC829;86
DC625;ST966;18
R222;DC100;23
CP61;WH118;96
CP506;DC747;61
R789;DC548;96
ST227;CP40;80
DC991;R920;97
WH874;ST55;51
R449;WH439;16
ST372;CP672;9
ST939;WH953;95
WH663;ST572;101
ST811;R604;113
CP144;WH791;16
DC148;CP940;70
WH447;ST202;1
R680;DC539;55
R555;CP863;102
R824;CP958;41
DC384;CP853;93
ST647;WH192;60
ST441;ST758;28
R351;DC762;70
WH879;WH781;14
ST850;R106;70
WH748;WH513;48
CP401;DC321;117
ST138;CP934;14
R28;CP515;69
DC148;CP836;58
CP716;WH447;18
ST469;WH759;20
DC97;DC37;99
DC231;WH323;2
ST151;R680;81
CP256;WH427;74
R881;DC711;74
ST295;CP262;35
R120;ST437;93
CP714;DC78;70
WH434;R592;33
ST851;CP752;23
CP404;WH345;11
WH675;ST179;120
R471;CP714;37
R490;CP857;25
WH149;CP61;72
R899;WH410;44
CP256;WH42;53
R83;CP82;35
WH362;ST138;25
DC977;R51;52
WH565;R498;5
CP491;WH169;49
ST951;DC46;21
R626;DC415;38
CP716;DC848;118
DC251;DC846;45
WH551;WH981;13
DC367;DC569;106
DC840;DC979;110
DC744;WH434;15
WH737;WH307;115
CP546;ST479;65
R707;DC625;19
CP294;ST11;16
ST704;ST493;19
ST778;CP198;60
DC928;DC831;100
DC598;CP589;60
CP870;R691;62
WH933;DC993;4
R12;R543;37
DC97;R616;16
WH271;R735;58
R604;ST278;59
ST389;R391;73
R92;DC484;113
WH307;ST627;15
CP652;ST850;13
CP870;WH911;43
R633;R897;53
DC31;WH698;38
ST718;CP836;70
DC539;CP646;44
CP648;DC153;72
WH24;DC957;8
DC482;CP211;70
CP752;CP533;65
ST968;R366;114
R03;CP164;71
CP487;WH764;99
DC539;CP925;33
R555;DC848;49
WH799;WH741;110
DC656;CP742;49
R259;R391;97
CP358;ST705;63
R111;ST458;66
WH943;CP164;71
ST441;DC268;118
WH801;DC231;42
ST807;CP312;72
ST237;DC846;23
CP631;DC501;38
R125;ST607;78
WH825;DC527;78
WH806;CP267;85
DC670;R87;43
WH984;DC250;92
WH911;DC406;36
DC31;ST983;90
DC794;WH922;24
WH545;R420;24
CP664;WH545;4
R521;DC649;81
R351;DC873;24
DC193;R26;34
CP883;WH565;52
DC844;R467;29
DC16;CP934;20
WH60;WH565;79
DC309;ST673;62
DC554;R929;85
ST572;CP515;2
R717;ST480;47
CP880;WH60;52
WH808;CP589;114
ST729;CP857;12
CP664;WH706;47
DC539;ST55;39
R963;R83;114
DC645;WH806;80
DC454;R588;107
WH50;DC835;46
DC871;R338;66
CP294;DC244;93
R438;CP144;101
ST841;R517;71
DC649;WH780;97
ST713;CP395;105
DC442;CP294;85
DC79;DC290;116
CP760;DC864;91
ST364;DC499;68
DC747;R72;103
ST820;ST77;2
ST77;ST704;12
R56;DC78;74
WH24;CP988;77
DC700;CP06;13
WH514;DC795;113
WH70;WH709;77
DC529;CP61;99
CP82;R595;20
ST982;CP610;80
WH307;ST550;95
WH601;R707;23
ST469;CP246;44
CP509;DC100;65
ST33;R285;41
CP144;ST199;9
WH363;DC608;25
WH658;R351;87
CP413;DC79;9
CP17;CP212;44
CP38;R26;44
CP988;DC31;30
R971;R342;3
DC32;WH370;52
R386;WH586;22
CP74;DC450;44
DC53;CP975;65
CP174;CP451;45
DC608;CP331;101
ST339;WH545;42
R90;CP988;32
CP465;WH277;53
DC175;DC961;23
WH601;R12;82
WH727;CP240;34
DC794;CP281;110
ST446;DC530;83
WH828;WH571;36
WH118;R137;52
CP643;CP860;21
R555;DC693;35
WH802;R724;55
DC101;ST549;75
R681;CP965;77
CP38;CP699;23
R815;WH70;73
DC609;CP574;95
ST433;DC947;93
ST820;CP652;34
CP566;R626;6
DC250;CP368;33
R626;ST921;60
WH914;WH985;20
WH571;R445;58
CP684;CP593;20
DC715;DC907;9
R661;R83;120
CP131;R680;107
R474;R67;55
CP631;R730;34
CP228;DC139;49
WH900;WH252;101
DC715;DC907;41
CP508;R847;34
WH571;DC126;46
CP940;R898;102
DC288;CP631;107
R388;ST779;19
CP17;ST841;22
ST673;WH150;12
CP317;ST480;45
CP845;R125;91
ST951;R430;57
DC07;R756;18
ST81;WH628;8
DC484;R116;90
DC377;ST275;110
CP904;WH443;92
R588;CP22;48
ST629;DC613;70
DC475;CP413;23
CP216;CP771;91
DC829;CP02;78
ST237;R756;76
R680;CP299;71
CP682;R604;9
R616;WH924;4
R793;DC37;16
ST797;CP884;35
ST283;R235;40
WH755;DC16;102
R57;WH266;87
WH976;DC961;33
R518;R969;113
WH512;WH407;58
WH669;CP225;29
R03;ST763;74
R749;ST376;77
ST960;R560;64
WH399;CP491;57
CP917;WH208;113
CP281;WH476;79
WH360;CP131;100
CP682;R838;51
WH575;WH327;118
ST09;WH424;8
CP371;DC655;33
DC343;CP221;37
DC152;R604;79
R949;DC848;16
CP589;ST179;42
WH650;WH764;36
WH360;WH597;117
CP286;CP274;8
WH380;ST179;109
DC39;WH955;115
WH132;ST519;30
WH363;ST01;44
ST718;DC653;31
ST851;CP904;107
DC605;R534;46
CP395;WH943;43
ST130;DC175;39
DC959;ST841;8
CP746;WH706;16
ST253;WH399;100
ST983;ST151;30
CP836;ST325;16
ST547;CP294;114
WH277;CP273;116
R787;CP845;14
ST283;DC101;81
ST201;DC165;31
DC392;ST436;14
ST492;CP465;82
ST750;CP836;91
WH852;ST385;31
ST763;ST950;2
CP296;CP246;118
CP398;DC979;81
DC871;ST811;97
DC318;R391;98
DC309;ST130;10
DC833;DC352;7
CP566;ST09;115
CP884;DC255;92
CP291;CP198;48
R518;WH99;101
ST923;WH169;90
ST155;R394;51
CP154;WH600;88
R990;CP256;51
DC152;WH363;103
CP945;WH755;31
DC694;R467;98
DC642;WH447;38
R260;CP470;111
R158;CP267;18
DC624;CP746;43
ST213;ST226;114
WH399;DC805;5
WH476;ST143;104
CP221;CP246;8
CP426;R304;17
R445;WH984;84
DC501;WH754;56
R908;DC250;78
DC382;R269;75
