loc_start;loc_end;time
DC10;ST24;58
WH08;CP21;46
R43;ST27;101
R34;WH08;99
DC10;CP21;75
R09;WH26;49
CP31;WH26;120
ST25;CP01;14
DC15;WH08;73
DC03;DC40;27
R11;R19;37
DC10;ST27;68
CP17;ST07;22
R13;DC10;107
CP44;ST35;37
WH08;R13;34
WH14;DC15;52
R42;DC03;71
DC05;CP44;15
CP17;ST07;28
CP01;ST23;66
CP33;R42;43
WH08;R19;15
R11;R42;39
CP22;R43;40
ST23;ST24;63
DC28;R36;77
R13;ST06;31
ST06;CP33;44
DC15;DC05;95
WH30;R34;58
CP17;R38;42
CP33;WH08;48
ST29;CP16;119
ST20;ST29;82
ST24;CP32;12
R11;R09;2
ST27;R42;106
R11;ST07;93
CP01;DC04;120
R43;CP01;68
DC03;ST06;74
ST27;ST20;2
R09;ST06;115
WH08;R13;75
CP17;ST02;104
ST07;R43;48
ST41;DC04;59
DC28;ST20;61
DC03;ST02;23
ST35;WH08;28
CP21;ST07;69
WH14;ST27;27
ST27;DC37;95
ST29;R09;94
ST24;R11;8
R13;CP01;90
CP16;WH14;66
R34;ST41;85
ST02;WH14;13
CP16;R34;35
R11;CP44;15
DC05;WH26;101
ST20;R09;4
ST02;CP32;40
ST29;R34;72
WH14;ST12;100
CP32;DC05;29
DC15;DC10;98
R43;CP22;55
R36;CP16;71
WH26;CP16;57
DC03;R11;41
R42;CP22;8
R19;ST20;12
ST27;DC10;47
CP22;DC15;39
ST12;ST29;91
R11;DC28;87
ST20;ST41;51
ST02;CP01;52
ST29;DC04;96
ST20;DC10;110
ST12;CP33;112
ST18;R11;90
DC05;CP33;89
ST20;ST06;86
ST02;R11;76
R09;CP31;115
DC10;CP16;11
WH08;R42;30
ST27;ST12;55
R13;CP22;5
R13;DC05;18
WH26;CP16;98
R13;R09;101
WH30;CP22;110
CP21;CP32;62
WH26;ST41;54
CP17;DC37;29
ST27;R38;46
ST25;ST29;55
ST02;R11;66
CP31;DC28;12
DC04;R42;99
ST12;DC03;33
ST35;WH08;75
R09;CP32;46
R11;CP16;80
R13;CP17;60
CP31;DC15;64
DC10;ST02;58
R11;DC37;27
ST24;WH26;26
CP33;R11;54
ST06;ST35;35
ST35;DC15;117
CP21;ST25;84
WH14;DC03;115
DC05;R11;2
CP22;R09;52
ST27;ST02;110
ST12;ST35;47
R09;R38;35
CP22;CP01;68
ST24;CP21;8
ST20;CP31;25
DC28;WH08;58
WH08;R42;17
R34;DC10;105
R36;CP44;36
DC40;ST02;2
DC28;CP16;12
ST35;R19;62
R36;ST06;62
R38;R42;83
DC37;DC39;1
ST35;CP16;91
DC04;WH14;10
R34;DC05;35
DC39;CP21;113
DC15;ST24;99
R43;CP31;76
CP33;ST41;120
ST02;ST12;48
DC15;WH14;114
CP21;R13;68
R42;ST35;113
DC39;ST24;117
DC37;CP44;66
ST07;ST24;32
R09;DC39;62
R36;R38;59
DC15;ST07;10
R43;CP01;58
DC04;DC40;29
DC37;R38;82
ST20;ST07;94
DC39;CP32;89
R36;R43;107
R34;ST18;67
CP22;R34;19
ST02;ST41;103
ST25;CP32;117
R42;CP44;55
CP44;ST02;22
R38;R11;107
DC15;ST12;58
DC40;ST24;12
DC03;ST41;105
DC39;DC15;88
DC37;ST25;100
ST07;CP22;85
ST24;CP17;109
CP17;WH08;109
CP16;CP44;107
R36;CP16;6
CP32;R34;56
CP22;ST06;32
ST20;DC28;55
CP21;ST12;22
R36;CP01;98
DC37;WH30;38
CP01;R43;61
CP01;R36;9
ST24;ST29;43
R38;CP33;61
CP01;ST24;62
DC15;CP16;43
R36;DC28;90
R09;ST20;104
R42;DC28;100
CP01;R19;52
ST06;R09;10
ST06;DC04;32
ST35;ST02;3
WH14;R38;62
CP44;CP31;45
ST23;DC37;68
CP01;ST20;52
ST35;CP01;73
DC04;ST29;9
CP01;R36;35
DC39;R09;8
R11;R36;42
R13;R34;37
WH08;ST18;57
R11;CP21;7
DC03;ST20;15
CP21;ST24;83
R34;ST27;84
ST35;DC39;22
R38;ST24;17
ST24;ST18;42
DC05;ST18;78
R19;R36;42
ST20;R43;59
ST20;WH30;114
DC10;DC40;52
ST23;DC10;62
WH26;R38;40
ST23;CP32;29
CP21;DC15;111
DC40;DC37;5
DC28;ST07;58
R34;R19;104
CP32;DC03;98
DC28;CP22;58
WH26;ST41;96
R43;CP21;65
WH08;CP22;12
ST24;WH08;52
R43;WH08;109
R38;R11;100
WH08;R09;15
ST18;DC39;21
WH08;CP17;7
R19;CP44;9
ST25;ST24;71
DC28;R36;12
ST07;CP17;88
DC40;CP44;88
R19;CP33;67
ST18;R11;24
CP33;WH08;24
CP33;ST24;34
R36;WH14;89
ST23;ST25;112
ST18;WH26;111
ST06;DC15;65
ST41;R34;28
DC15;DC28;114
CP17;CP16;38
CP16;ST35;54
R36;DC03;6
R19;DC05;49
DC10;DC28;105
ST12;ST23;11
CP31;ST18;28
DC39;R43;115
CP32;ST18;111
DC04;DC15;48
R13;WH14;83
R13;R19;69
ST02;ST25;36
R11;R09;42
ST07;ST25;12
CP22;DC10;120
DC05;R13;49
CP01;DC10;79
R42;DC28;113
WH14;ST12;115
WH08;ST41;72
CP01;R38;83
CP17;WH26;23
ST24;WH30;108
R34;R42;55
DC39;ST23;80
ST24;ST41;47
CP33;ST07;85
ST18;ST25;98
R42;ST18;13
ST29;ST27;63
WH14;CP32;28
ST24;DC40;119
R11;DC04;4
WH14;R43;23
ST18;CP17;106
R42;R09;31
CP31;CP33;15
DC03;ST12;49
ST41;R09;22
ST25;R42;45
ST27;CP32;38
ST18;ST20;110
CP22;R13;56
ST24;DC40;110
R42;DC05;40
CP33;R36;31
R34;ST02;23
DC28;ST27;11
R11;CP21;102
R36;ST02;1
WH26;DC04;19
WH30;DC10;51
ST06;CP44;84
ST02;ST27;32
ST07;CP16;94
DC39;ST27;16
WH26;ST07;113
CP21;CP31;88
DC37;CP32;25
WH14;DC37;64
DC05;ST06;88
DC05;DC39;11
ST25;R38;119
ST27;R09;70
DC10;DC37;6
R19;CP22;68
ST02;WH08;65
WH26;R19;6
WH14;CP21;67
CP16;DC40;63
CP22;ST06;23
DC03;ST06;14
ST35;ST41;112
R38;WH08;100
DC15;ST07;105
R43;DC37;101
R11;WH14;79
R42;ST06;86
DC15;CP22;56
DC37;DC28;81
WH26;R13;88
R43;CP22;65
R19;ST20;61
CP01;CP32;66
ST35;DC37;63
ST24;DC04;29
CP21;R34;104
DC37;R42;83
DC03;R42;23
WH30;DC03;42
R36;DC28;120
DC05;CP31;48
ST07;DC04;45
R34;ST12;91
CP17;DC39;78
ST27;ST29;54
DC03;CP33;20
R34;WH14;112
CP32;ST23;21
DC03;CP44;8
WH26;DC15;26
ST12;CP44;70
DC39;ST23;76
DC15;WH26;28
CP33;CP22;42
R11;ST41;26
DC05;ST02;86
DC05;CP17;31
DC04;DC28;93
ST24;WH14;102
ST41;ST35;41
DC10;CP22;62
CP22;ST20;31
ST35;ST18;42
DC28;R36;89
ST41;DC03;118
CP22;ST06;24
ST07;ST29;72
R11;CP33;53
CP16;R42;45
R11;ST25;3
DC40;CP33;95
CP32;R09;89
WH30;ST23;77
CP32;WH14;82
DC10;ST12;38
ST24;R36;112
CP33;CP16;65
ST35;ST41;32
DC04;R42;83
CP31;DC10;27
DC28;ST12;100
R38;CP22;95
DC37;DC05;29
R11;CP33;94
WH30;CP01;9
ST12;R43;64
R34;ST02;17
R19;R34;24
ST27;CP32;104
R42;WH08;71
CP01;DC39;52
CP44;ST35;11
ST24;CP16;119
R19;R13;4
DC10;ST12;65
CP32;R43;15
ST41;WH30;112
DC03;R13;33
WH08;DC03;26
WH08;ST18;43
WH14;R13;91
DC40;CP17;63
CP44;ST06;44
CP33;DC28;86
CP17;ST35;73
CP16;ST12;44
CP21;ST27;93
DC03;R09;6
ST35;ST18;4
R42;ST35;3
ST20;DC37;28
DC39;DC15;78
ST27;ST24;9
DC28;WH14;16
WH26;R38;94
WH14;WH08;25
R19;R42;81
CP32;DC03;82
CP44;ST25;14
CP22;WH26;37
ST35;CP33;47
DC04;WH26;22
DC10;DC03;21
DC10;ST20;82
DC04;ST07;34
DC04;R36;73
R09;CP17;53
ST27;WH30;31
ST35;R34;92
DC39;ST18;40
R43;CP01;13
WH08;CP01;55
CP31;CP16;8
ST12;ST27;90
R42;CP32;28
DC04;ST23;100
DC04;CP01;117
ST23;WH30;58
ST24;ST18;70
WH30;R34;98
R43;R36;39
R13;ST24;90
ST35;R42;89
DC28;R34;87
DC39;ST24;76
DC40;DC04;7
WH08;ST06;33
CP32;R13;55
DC40;DC28;96
CP22;CP33;72
CP21;WH30;83
R42;CP16;6
ST23;CP32;120
DC04;R43;32
R19;ST25;118
ST29;WH30;28
CP17;DC28;1
CP22;ST23;21
WH26;DC10;3
DC15;DC03;111
R34;ST12;10
ST29;WH26;91
CP32;CP33;105
R19;DC03;28
ST24;DC05;104
DC15;ST25;11
ST24;R38;15
ST20;R09;29
R38;R42;21
ST02;CP33;33
DC15;ST07;117
WH30;DC10;57
WH30;ST23;95
R34;DC03;13
WH14;CP17;77
ST23;DC10;1
ST29;CP32;52
CP21;DC40;98
ST18;WH08;120
ST20;ST27;117
CP44;ST27;47
ST35;CP21;97
CP33;DC28;51
CP21;DC40;14
CP01;ST41;20
R36;DC05;20
R13;DC15;30
ST12;R42;90
R38;ST18;11
CP21;ST24;76
ST41;ST12;67
DC40;CP32;101
ST23;CP21;83
R11;ST41;64
R42;CP17;113
DC15;ST27;59
CP21;ST02;110
DC05;DC04;113
DC40;ST25;32
R38;WH26;87
ST12;CP31;110
CP16;DC39;39
DC05;R36;120
R19;ST06;18
R11;DC05;97
R34;WH26;28
DC28;ST27;28
CP31;CP44;48
WH26;R43;12
R38;CP33;3
CP21;R11;78
R42;ST27;52
DC39;ST20;97
DC03;WH08;30
CP16;WH14;99
ST25;WH26;114
WH14;CP16;27
ST20;DC05;72
R36;CP32;33
ST24;ST07;50
ST24;CP32;9
DC03;ST29;49
DC05;ST29;80
R13;WH26;102
DC04;ST25;92
R34;R09;19
R13;DC40;81
ST06;R19;28
DC40;DC03;96
CP01;ST23;58
R36;DC15;65
ST12;WH30;103
R19;ST02;108
DC39;R38;86
ST23;DC10;29
WH14;CP44;85
DC10;R38;10
ST20;R34;113
R34;WH14;2
DC03;ST12;45
DC05;R42;72
ST24;CP32;80
R34;ST20;105
CP44;DC04;36
ST27;CP01;39
R38;ST25;100
DC28;DC15;86
DC03;CP32;50
R19;CP17;52
ST29;CP33;4
CP21;DC37;84
R43;CP31;93
R43;R19;30
ST02;WH30;15
ST18;R11;3
WH14;CP31;12
CP16;DC15;104
CP21;ST06;91
R34;R36;108
ST07;R19;97
CP33;WH26;82
ST35;R13;48
WH08;CP22;68
WH26;CP17;22
DC39;WH08;56
ST24;CP21;110
WH30;DC10;38
ST07;CP44;118
R19;DC37;90
ST24;DC37;86
R42;DC40;35
R42;ST24;61
ST20;ST02;30
CP17;DC40;36
ST27;CP32;100
ST25;CP31;9
ST25;R11;87
ST29;R43;117
ST27;ST18;62
ST29;CP33;53
CP17;R09;104
DC39;R13;104
DC39;CP16;31
DC10;ST41;17
ST12;ST25;104
WH08;ST20;80
R19;CP16;79
R13;DC15;29
ST25;CP32;107
DC04;ST12;101
ST12;ST35;29
ST20;R09;26
CP22;DC40;56
WH30;DC40;91
DC15;ST25;28
ST29;R38;115
WH26;ST20;41
DC39;CP31;77
DC05;R36;57
DC10;CP17;91
R42;R19;109
ST35;ST29;105
DC40;R13;115
ST41;CP21;119
DC39;R19;22
DC10;ST20;33
CP01;CP44;91
CP32;R13;106
ST18;ST35;105
ST20;CP16;104
ST35;ST20;57
R19;CP32;103
ST23;CP22;93
R34;CP16;79
ST35;CP22;47
R19;ST02;32
ST41;CP17;14
DC28;R34;52
WH14;DC37;22
CP44;DC37;41
ST23;R11;89
ST29;ST18;24
CP21;ST41;120
R43;R38;115
DC10;ST06;25
CP16;WH14;66
R13;ST20;23
WH30;R34;95
ST07;R42;38
ST25;R09;4
DC40;CP44;52
ST07;CP16;3
ST18;CP32;67
CP21;R38;49
CP01;DC28;97
R13;R43;26
DC10;WH14;13
CP16;ST41;32
CP16;R43;18
WH30;R43;15
WH30;DC05;79
ST24;DC28;61
CP44;DC10;96
DC39;ST23;5
R43;ST24;89
R42;DC40;14
WH30;CP33;22
ST23;ST18;39
CP01;CP21;60
WH08;ST12;13
DC40;ST24;48
ST24;WH14;32
ST29;CP44;108
ST18;CP01;105
DC40;CP22;116
CP22;ST06;30
ST02;ST20;19
DC10;ST27;5
ST07;DC03;83
ST12;CP17;12
R09;DC04;12
ST12;DC37;92
R19;ST29;31
CP21;R09;116
DC03;DC28;111
R38;DC28;119
ST18;CP16;5
ST23;CP44;64
ST25;DC39;109
CP32;DC40;31
DC39;ST23;103
DC05;CP44;43
ST27;DC15;102
ST12;ST24;34
DC40;R36;109
WH08;DC37;75
ST02;CP17;34
DC03;DC04;98
WH26;ST02;62
CP16;R34;108
DC28;ST20;43
ST20;ST06;89
DC04;WH08;103
ST12;ST23;112
DC03;DC40;106
WH14;ST20;69
CP21;DC04;84
ST41;DC37;77
R19;R43;15
R36;R42;38
ST27;ST24;43
DC05;CP01;83
CP44;DC37;13
CP44;ST23;88
DC15;CP32;12
CP01;ST20;30
DC40;CP17;109
ST12;CP17;46
CP32;CP17;55
DC05;CP33;90
WH14;DC05;103
DC39;ST02;10
R42;ST41;6
R11;ST06;70
ST35;DC39;71
ST35;CP21;35
ST12;ST07;93
R13;R11;82
DC15;CP44;49
ST23;WH14;36
DC39;ST41;47
R11;R09;115
R38;R42;68
WH26;WH08;68
CP32;R34;72
ST02;CP31;23
ST07;CP16;69
ST12;CP44;11
ST23;ST29;104
CP16;DC40;112
DC28;ST24;78
ST25;R09;12
CP32;CP01;36
DC40;DC37;46
WH30;ST35;5
ST29;ST23;44
ST20;ST27;99
R13;R42;112
CP22;R11;28
ST41;ST02;5
ST23;ST06;97
R42;R38;110
ST02;DC05;84
DC03;CP16;55
DC40;DC37;4
DC15;R09;73
CP17;ST29;53
R13;ST18;39
WH08;WH26;118
DC37;DC28;66
CP01;ST24;109
WH08;ST18;66
DC37;CP16;36
R11;ST18;58
ST35;DC03;60
ST24;R13;4
WH26;CP32;10
ST18;CP31;94
ST35;DC37;53
WH30;R36;26
ST29;ST12;68
CP17;CP32;27
DC05;ST07;81
WH26;ST24;68
CP33;ST35;43
DC28;R13;14
DC40;ST41;15
ST18;CP44;10
ST07;DC39;64
ST24;ST20;106
R13;DC28;31
CP21;CP01;37
R36;DC39;75
CP16;DC10;23
DC10;CP01;106
DC03;CP16;105
CP21;WH14;74
ST06;DC39;66
CP01;CP33;29
R36;ST24;74
ST27;CP44;81
ST35;ST18;107
DC39;ST41;56
R09;ST25;107
CP32;ST06;92
ST02;DC15;44
WH08;ST35;75
DC28;DC05;47
ST29;WH26;78
R09;DC39;115
DC10;R09;115
ST07;DC39;65
DC05;R11;37
R43;CP31;1
ST41;ST23;59
CP21;DC10;9
DC37;ST12;77
DC28;ST06;13
DC04;R13;116
R09;R19;62
DC40;WH30;44
CP44;R09;22
R38;ST12;105
DC10;ST27;23
R42;DC39;86
CP44;R19;94
CP16;CP32;27
R19;DC05;81
R43;R09;64
R11;WH26;77
ST29;ST07;31
ST25;R09;65
CP31;DC10;80
R11;CP21;68
R11;ST29;72
CP17;ST23;74
DC28;R19;113
R13;R42;103
WH08;R13;2
CP31;DC15;46
ST07;WH30;17
DC04;CP44;95
R09;R34;77
ST12;CP44;89
WH08;WH26;15
ST06;ST20;77
DC40;R13;118
R42;ST20;106
ST29;DC10;51
R43;CP44;70
CP33;R19;24
CP44;WH30;115
CP16;ST25;15
CP32;WH08;43
R11;ST29;99
WH08;DC40;72
ST23;R09;8
DC05;DC15;63
ST18;CP44;13
ST24;CP44;54
CP33;R36;75
WH14;ST06;3
ST07;ST18;102
CP22;ST24;30
R43;R36;102
CP31;WH26;105
DC37;DC28;100
CP17;ST27;87
ST27;DC39;119
DC03;CP01;12
R11;CP32;36
ST07;DC03;2
R19;WH30;81
DC37;DC15;57
ST27;R13;115
ST20;ST18;72
DC40;ST24;30
DC10;R11;80
ST35;WH30;6
DC04;ST18;108
CP22;R36;73
DC10;WH26;24
CP44;CP17;82
WH14;CP31;11
ST25;ST12;20
CP17;WH08;72
CP33;CP32;64
ST12;ST06;93
R36;R13;24
ST06;ST41;116
R43;DC15;120
R09;ST12;90
CP16;ST35;96
R43;R11;86
ST25;CP16;35
DC39;CP21;108
ST27;CP44;74
R43;WH30;93
R13;CP21;45
ST18;DC05;115
ST06;R13;23
DC39;R09;72
R09;ST35;9
CP21;R38;86
CP01;CP31;27
CP31;ST29;117
ST27;ST07;43
ST29;ST02;6
R13;CP17;20
ST29;CP32;8
ST20;CP01;1
ST29;CP22;2
WH14;R34;2
ST29;R43;27
DC04;ST02;60
ST25;DC39;104
DC37;ST07;84
ST35;CP16;12
ST35;ST20;90
R11;ST18;12
WH26;ST12;103
CP31;CP32;107
CP33;DC10;85
WH26;CP22;115
ST29;ST23;48
WH26;CP44;5
ST35;CP33;92
CP32;CP44;26
DC04;WH08;109
CP16;CP17;101
ST35;WH08;88
R38;R36;31
DC37;ST07;58
DC39;ST35;74
R19;CP01;93
R11;DC04;78
ST18;ST07;48
ST25;ST24;98
R36;CP32;111
R42;R38;107
DC03;ST18;6
WH14;ST35;99
CP17;R13;119
ST23;WH08;30
ST29;CP21;87
ST35;DC28;44
ST41;R43;29
ST07;ST06;59
ST27;R19;27
ST25;DC40;21
ST23;WH14;102
DC40;WH14;16
ST02;ST24;42
DC37;DC03;113
ST20;ST29;23
WH26;ST35;56
ST41;CP17;98
DC04;DC28;30
ST02;WH08;26
R09;ST18;89
DC05;R36;53
CP16;R09;99
R34;DC37;40
DC03;R43;36
R13;DC39;106
DC03;CP32;1
CP16;R34;89
ST20;WH30;78
DC40;CP33;36
DC04;DC37;1
DC15;DC10;21
R11;ST29;8
CP16;R09;65
R43;DC37;43
R11;CP32;28
WH30;ST06;99
CP44;CP01;6
CP44;ST12;69
ST06;CP44;58
CP33;ST12;107
DC40;ST35;94
DC10;ST12;56
ST07;R36;39
R11;R38;107
DC10;CP16;113
CP33;DC03;26
R43;ST06;76
R34;ST23;85
CP33;ST24;99
ST12;ST35;66
DC39;ST27;96
DC40;ST18;92
DC40;DC05;105
ST41;ST02;66
ST23;DC04;20
DC10;ST25;9
R43;ST41;76
ST20;ST27;96
ST35;DC04;83
CP32;ST02;88
ST29;WH08;86
DC37;R36;59
WH14;ST24;26
WH14;ST25;105
R19;ST18;20
DC04;WH30;42
ST25;ST12;73
ST06;R11;38
CP21;ST29;6
DC05;CP44;52
ST29;ST41;19
WH30;ST24;103
DC04;CP21;45
WH14;ST12;66
ST20;ST12;24
ST41;ST06;50
CP01;DC39;35
ST27;R09;17
CP31;R36;106
ST25;ST23;120
WH30;ST25;109
CP16;CP17;81
WH30;WH08;105
DC10;ST18;83
R38;CP44;46
R13;WH26;23
ST41;ST23;53
ST18;CP01;113
CP17;CP21;55
ST41;DC15;33
DC05;DC10;20
DC04;ST23;49
DC05;R19;97
CP32;R34;111
WH26;DC03;80
R38;DC05;31
R11;WH08;120
R19;CP31;32
CP16;CP44;56
ST35;WH08;46
DC37;ST06;104
R09;CP01;53
CP44;ST12;11
ST20;DC40;76
CP32;ST20;38
ST12;DC04;93
DC05;R11;110
CP16;R13;103
ST12;ST02;22
ST07;DC03;119
ST35;R36;35
CP31;ST29;64
ST20;WH26;120
DC37;WH14;43
R42;CP22;53
R19;DC10;49
WH08;R11;79
R13;ST27;48
CP33;CP32;74
R19;CP01;10
ST25;DC15;111
R36;ST29;96
ST35;CP22;5
ST06;R38;24
ST23;ST02;78
CP17;ST12;101
DC28;ST06;32
DC10;DC15;52
ST20;ST18;67
R13;ST41;19
ST02;ST20;39
CP31;R13;10
CP32;R36;88
DC28;CP16;57
R36;WH26;25
ST18;R38;79
DC10;ST24;116
ST35;ST27;101
ST20;DC39;43
DC40;CP44;79
WH26;CP17;92
ST29;DC37;19
DC15;ST25;18
CP17;DC39;42
R36;ST23;33
WH08;ST12;42
DC03;R19;18
CP21;DC05;92
CP33;CP31;60
DC04;CP17;119
DC37;ST25;54
CP44;ST25;117
ST24;CP31;106
R36;ST24;15
CP33;R36;43
CP21;R34;31
ST06;ST27;105
DC28;R09;100
ST12;DC04;57
ST27;R09;106
R38;DC03;63
ST07;R38;8
R43;R42;86
DC39;DC28;42
R42;DC39;72
DC04;R38;12
CP16;CP31;11
ST18;WH08;63
DC39;WH26;84
DC40;DC39;99
CP21;WH30;8
DC40;ST25;21
CP22;CP16;2
ST12;R11;87
ST20;WH08;35
DC04;R34;103
R13;DC28;119
ST23;R09;13
CP31;R38;106
CP22;DC37;41
ST24;ST23;84
WH26;DC05;80
DC04;ST23;111
R43;DC05;89
WH30;ST07;35
R42;CP33;116
R34;DC04;8
R43;ST12;60
ST12;DC03;36
DC28;R11;74
CP16;R11;21
DC40;CP33;94
ST07;R43;61
WH26;ST27;63
CP22;R43;103
CP01;ST35;109
R36;R34;117
CP17;R13;28
R19;DC37;14
ST02;ST20;118
R19;ST23;72
CP22;CP21;106
ST20;R13;87
DC03;R19;22
ST12;ST20;79
ST02;ST27;59
R36;R13;106
DC03;CP01;41
DC40;CP22;64
DC15;R42;21
ST29;WH30;67
R42;ST20;19
DC37;R43;82
ST25;CP33;101
R36;DC05;85
DC28;ST12;24
DC10;ST27;47
CP16;CP17;12
CP21;ST20;10
CP17;ST18;11
ST27;ST06;100
ST25;CP17;52
DC05;CP32;90
ST20;CP17;74
DC15;CP33;105
CP33;ST02;56
DC10;CP33;82
R42;ST25;118
DC15;CP32;77
ST41;R43;20
ST29;DC03;50
DC15;ST25;79
DC10;R19;10
WH26;ST27;61
WH08;ST20;110
R19;ST41;77
R36;R43;3
DC05;ST27;39
R09;ST12;12
R19;R38;59
R11;ST23;48
R19;ST06;2
ST06;CP16;120
ST25;ST35;3
CP33;WH26;41
ST18;ST41;62
R09;R11;105
DC03;ST06;60
ST23;WH30;68
CP32;CP01;56
WH30;ST02;80
R43;CP44;45
R43;R34;27
ST06;DC10;20
CP16;CP44;40
DC15;R42;90
R38;CP32;64
DC05;ST27;5
CP17;ST12;107
WH30;R38;42
R13;R09;41
CP33;DC37;33
R38;R43;10
ST02;ST24;1
CP21;WH14;10
DC04;ST02;107
DC10;CP31;101
CP01;R36;8
R19;ST06;69
DC10;R11;26
DC15;R11;63
CP33;ST27;60
DC28;CP16;66
ST07;R43;95
R36;CP33;47
WH08;CP33;54
ST41;WH30;27
ST35;R38;103
CP21;DC03;40
DC05;ST25;77
ST27;R09;12
CP17;R11;24
CP21;ST41;50
WH30;CP21;18
CP44;DC03;89
CP31;WH14;64
CP22;ST25;60
CP33;ST24;68
CP16;ST07;16
CP44;ST24;1
DC05;ST02;79
R11;ST24;67
ST29;ST35;5
R09;DC15;7
ST41;CP16;60
CP33;CP21;112
ST25;R42;53
DC39;DC10;58
ST35;ST02;53
R13;ST23;60
ST29;R09;63
DC04;CP21;41
ST02;DC10;100
ST12;CP32;86
CP32;CP44;97
R13;ST07;36
CP44;DC04;61
ST23;ST27;16
CP32;CP31;7
ST29;R13;67
ST35;DC10;55
DC39;DC15;75
ST07;DC28;108
ST06;DC05;93
DC40;CP22;41
R38;CP22;12
DC28;ST25;105
R36;ST02;5
CP16;CP01;9
CP31;R11;101
DC39;CP31;61
WH30;ST23;27
CP31;R13;89
DC10;ST25;93
CP31;DC28;3
CP31;ST25;18
DC04;DC03;63
DC04;CP01;113
R13;R38;27
DC37;CP17;39
WH14;CP32;109
R36;CP21;111
R36;CP31;10
CP31;ST24;13
R42;ST25;119
DC05;ST02;36
CP21;WH26;13
DC40;CP16;40
CP44;R43;101
ST29;R11;119
ST20;R38;17
CP21;CP22;105
ST20;R34;88
ST35;ST27;73
CP21;R38;105
ST12;DC15;25
ST06;DC37;40
DC40;DC04;105
DC39;DC03;74
ST24;ST07;108
CP17;R09;70
R43;ST35;69
R34;CP17;54
DC40;CP17;3
R11;R38;118
ST35;CP22;85
CP31;R38;14
CP01;CP31;110
ST29;DC05;41
WH30;CP22;90
DC03;ST41;82
DC03;ST23;24
R36;R19;116
DC28;R34;63
ST12;WH14;95
R19;R11;58
DC04;ST41;16
CP21;WH26;13
DC03;ST24;8
WH14;ST18;21
CP16;ST12;119
ST07;DC37;116
R34;DC10;85
R36;ST20;82
R38;CP17;76
WH14;ST24;119
