loc_start;loc_end;time
ST28;WH51;24
WH30;ST06;57
WH20;CP27;28
R94;CP22;14
ST28;WH98;16
DC38;R07;100
DC59;CP01;79
R39;CP53;116
DC87;DC88;64
ST21;CP13;30
CP22;CP41;34
DC29;WH11;17
WH20;ST26;100
R02;DC68;114
WH77;R97;27
ST89;WH76;87
DC04;R80;98
R02;R39;55
CP84;DC66;95
R79;R97;85
WH76;WH30;97
WH34;WH03;120
WH61;WH58;49
WH100;ST33;90
ST33;WH48;38
WH57;R02;77
ST72;WH10;100
R81;DC38;48
R31;DC68;49
R85;CP84;26
WH57;R94;113
ST91;DC08;88
DC17;DC09;57
DC09;R81;76
WH20;WH65;48
CP73;R40;60
ST72;DC12;75
WH47;CP41;6
WH61;WH15;79
R07;R97;91
DC66;WH19;8
DC49;CP13;75
R80;DC88;41
WH57;ST89;50
DC63;WH10;115
DC04;WH30;70
DC04;WH19;111
CP35;CP27;84
DC04;R31;19
WH30;WH19;113
DC46;DC12;61
R31;WH43;42
DC04;CP35;116
DC49;ST99;24
R75;ST45;12
WH34;WH10;19
WH100;WH03;97
WH95;DC14;87
DC88;WH47;93
DC17;CP35;67
R70;CP27;42
CP13;R75;64
CP84;WH54;30
R75;R97;10
ST93;R78;87
R86;R85;109
CP41;WH15;36
WH95;ST91;104
R80;R97;98
ST93;DC66;71
DC17;DC16;73
ST67;CP52;48
WH58;WH95;41
CP60;R79;73
WH47;WH65;81
DC62;DC82;14
R50;WH20;11
DC09;CP84;97
ST99;CP53;27
WH43;ST93;31
CP22;ST45;35
CP96;DC14;98
ST99;CP84;86
ST64;R79;72
R40;WH100;43
DC29;R80;4
WH48;R94;66
DC09;ST91;40
WH03;CP74;98
R80;DC55;45
WH51;WH19;76
WH100;CP73;8
ST33;R86;102
WH76;R80;68
ST21;R80;10
CP73;WH98;50
R85;CP22;54
CP84;CP25;11
CP53;WH34;118
R81;R80;67
WH10;DC14;73
ST91;R70;107
WH10;WH77;48
ST71;CP42;48
ST26;ST93;65
WH47;WH56;103
WH48;DC68;18
CP53;DC59;110
R31;WH69;97
DC87;R40;21
DC49;DC08;113
R31;DC87;88
CP32;R07;95
WH30;WH69;108
WH24;DC04;70
R50;DC46;81
WH11;WH69;80
WH10;R94;90
WH76;WH100;82
CP52;R07;115
R70;WH20;76
WH47;R07;85
CP60;ST06;72
CP53;CP01;95
R39;WH30;67
R79;DC36;114
DC17;DC82;31
WH10;DC62;107
DC63;WH56;114
DC49;WH58;65
DC16;WH83;38
DC82;WH30;50
DC16;R70;16
DC04;WH48;55
R39;WH34;44
WH10;DC66;75
R80;CP73;54
R94;WH100;65
WH30;WH19;17
DC36;ST45;73
DC82;WH100;53
CP60;ST93;84
ST71;CP32;2
R07;DC59;29
WH54;R85;75
ST67;ST23;32
R02;ST93;43
DC12;DC29;36
WH95;DC62;65
R79;ST21;5
WH69;CP13;1
WH54;CP42;61
CP42;ST23;114
DC62;ST45;94
R78;R75;56
R81;ST26;89
R85;DC82;83
CP13;R85;15
DC38;R39;45
WH05;DC36;41
DC12;WH24;74
WH65;DC09;69
DC59;WH54;94
CP13;WH54;51
CP96;ST33;105
ST28;DC08;43
DC59;R40;109
WH34;R07;60
WH19;CP52;73
R85;CP27;18
ST26;WH10;33
R94;CP60;37
DC88;DC04;111
CP53;DC12;9
CP01;CP27;108
DC87;R86;113
R50;R37;9
R02;CP74;64
ST23;ST18;27
R07;R70;27
R75;DC62;52
R50;CP27;3
R75;DC46;83
ST23;R02;80
R40;CP60;103
CP96;WH47;2
DC59;R07;76
CP60;ST99;92
ST89;WH10;120
WH48;DC88;70
ST21;ST06;43
DC14;ST23;110
DC88;WH76;103
ST45;DC16;3
WH10;DC87;22
CP41;R39;50
ST33;R86;36
CP73;WH65;81
ST99;WH98;112
CP42;CP27;88
DC55;DC49;40
DC66;ST18;38
DC46;DC82;77
WH90;R86;100
ST45;WH69;87
DC29;CP96;90
ST99;WH57;99
R39;R02;91
WH56;CP25;8
DC36;CP74;83
ST06;DC17;26
ST71;ST99;73
R40;WH11;104
R31;WH19;25
R37;CP53;63
ST33;WH47;85
WH90;R81;96
ST28;ST67;6
CP25;CP42;51
CP32;ST99;55
DC55;WH54;98
WH34;R39;119
DC12;ST72;39
DC04;DC68;84
ST33;WH98;78
ST91;DC63;42
ST91;CP27;62
ST33;WH05;90
DC59;ST91;47
R50;WH65;21
R75;ST33;64
WH58;WH95;6
R02;ST64;39
R86;R07;90
DC92;CP01;20
ST06;DC88;118
ST06;R40;70
WH24;WH30;26
R85;DC12;73
WH30;WH11;95
R40;R81;116
ST44;DC38;76
CP84;WH24;55
R86;CP73;51
WH77;WH20;24
DC92;R75;48
DC62;R37;89
ST26;R78;1
ST71;CP27;14
DC36;R75;78
R85;WH100;23
CP35;WH54;48
WH15;WH20;112
WH98;CP35;100
DC68;WH69;98
WH03;WH61;102
R94;DC46;1
ST71;CP01;105
CP74;R70;86
WH100;ST67;95
CP27;DC38;93
R86;WH90;56
DC36;R37;119
R07;DC17;45
R31;DC46;80
ST93;WH57;52
DC49;R97;78
ST71;ST45;29
DC68;WH15;19
R07;ST45;58
R85;ST45;20
WH65;CP32;54
ST23;R31;89
ST91;WH05;102
DC14;DC88;83
WH95;R70;70
R50;WH77;61
ST33;DC49;10
WH51;DC68;76
ST18;WH19;107
WH100;DC66;85
R07;WH34;56
ST99;R07;90
CP73;CP52;36
ST18;WH48;36
WH98;ST26;38
R78;WH05;117
CP25;DC88;32
WH58;DC38;17
R37;CP74;29
ST06;R39;6
CP52;WH56;3
DC66;R37;94
CP27;DC14;27
CP32;R40;98
CP74;ST45;6
WH43;ST33;31
WH47;WH51;33
R39;DC16;74
DC82;R86;17
WH58;WH56;81
DC92;ST21;112
R39;WH47;98
WH51;R07;72
CP41;R70;11
WH11;ST64;109
R70;WH03;58
DC08;DC92;40
CP32;WH83;52
WH30;ST91;28
ST71;R81;32
WH83;WH76;49
R80;ST26;61
CP84;ST45;41
WH77;DC49;69
DC92;ST44;29
DC12;R39;18
WH05;WH65;116
WH65;DC49;75
WH03;R80;76
DC09;DC87;110
WH10;ST99;24
ST67;DC88;34
DC66;ST91;115
R94;R85;1
R40;ST89;56
CP96;ST28;70
R07;R39;32
WH57;DC36;1
ST06;DC29;16
ST99;ST67;90
DC08;DC14;34
R07;CP60;59
R80;ST64;14
DC88;CP27;42
WH95;DC66;73
WH47;WH56;99
CP35;R31;99
WH76;WH51;36
DC09;WH61;93
DC62;R39;5
WH95;DC38;64
CP01;WH95;92
WH77;WH19;116
ST72;R50;23
R70;DC66;41
ST28;WH90;53
ST26;R85;103
ST72;WH76;69
ST21;R02;60
DC29;DC12;111
WH58;DC46;93
DC88;WH30;101
CP41;DC68;111
DC04;ST99;108
ST71;CP84;45
WH47;WH76;10
ST89;CP96;76
ST28;WH100;77
WH05;WH69;103
R40;DC38;38
WH83;ST33;107
WH10;R79;41
DC14;CP53;5
DC17;DC82;112
DC63;CP60;115
WH57;R79;104
ST33;R81;49
R86;WH11;114
R97;WH05;19
R80;CP22;107
R86;ST93;48
ST93;ST72;115
ST89;DC68;89
DC82;WH54;104
DC04;WH51;83
DC62;CP60;5
DC49;WH19;109
ST45;R50;48
DC88;ST45;107
WH48;ST06;86
CP32;CP73;34
WH20;R97;6
CP84;WH43;12
WH77;WH95;61
CP13;R81;78
WH48;DC16;107
ST99;WH34;100
WH77;CP84;12
ST71;WH65;112
WH57;R80;62
CP74;CP13;100
R97;CP22;6
ST89;DC38;68
CP32;WH47;28
WH03;ST23;91
R70;WH19;86
R02;WH11;85
ST28;CP52;44
ST45;DC16;57
WH20;R70;68
DC36;R40;34
CP27;DC17;76
WH15;CP25;32
R81;WH15;88
ST23;WH100;82
WH77;CP42;77
ST23;R94;116
WH58;CP84;111
ST89;WH19;22
DC38;WH10;72
DC92;WH69;85
DC66;WH54;88
WH58;ST45;17
DC46;CP42;63
R85;CP73;30
WH90;DC36;23
DC46;WH51;36
DC09;DC88;84
R85;CP35;116
CP73;WH43;114
ST45;ST71;85
DC16;R07;19
CP32;DC08;33
DC17;R02;88
CP27;CP53;98
ST45;WH24;41
CP52;DC88;25
CP25;R75;83
R70;ST23;70
WH48;WH100;7
ST18;ST26;67
CP53;DC68;37
WH34;R85;77
R02;ST18;19
WH57;CP27;110
DC46;WH100;117
WH76;WH15;51
ST67;CP53;73
DC12;R31;68
WH69;R75;37
WH34;R37;67
DC68;CP52;26
CP41;WH100;76
R79;ST64;13
WH76;CP35;11
ST18;DC38;29
WH61;DC12;83
WH05;DC04;47
DC14;R07;68
CP52;DC63;38
WH58;DC29;67
ST26;WH15;53
DC55;DC88;69
WH100;DC62;48
R39;ST28;89
WH43;WH05;18
WH65;ST72;13
WH47;ST23;41
ST99;DC46;117
WH77;WH61;15
R81;R39;59
WH56;DC08;52
WH69;R31;55
ST45;WH90;81
ST23;CP35;120
DC82;R97;16
DC49;ST21;75
R85;WH90;58
DC14;ST45;101
WH58;WH19;29
R81;DC29;66
R80;DC55;99
DC17;DC87;120
ST93;CP27;55
WH54;DC59;58
ST67;CP84;95
WH51;CP27;33
CP73;ST99;97
CP13;CP84;104
DC46;ST99;32
R85;WH95;107
CP35;DC59;48
ST89;WH47;21
R78;WH77;89
WH58;ST06;105
CP32;WH100;42
ST91;WH95;34
ST93;WH15;94
CP01;DC12;4
ST93;WH48;20
ST21;DC17;72
DC09;WH65;3
R39;WH24;110
CP01;R80;56
WH95;DC14;81
R75;WH57;115
DC08;WH03;27
DC29;DC87;111
DC29;DC49;41
R37;CP73;45
ST67;WH56;1
DC59;WH05;58
R81;DC16;12
ST67;ST28;99
R70;WH61;61
DC66;R40;26
DC68;CP42;94
ST28;WH03;5
CP41;DC17;38
ST21;DC46;50
R02;CP84;41
ST64;R07;97
CP32;R07;32
DC49;WH05;99
ST64;ST21;14
R78;R31;114
WH43;WH30;4
R07;DC29;44
DC17;ST67;5
ST45;WH30;107
CP35;WH77;39
DC14;ST64;112
WH77;CP96;69
ST72;WH15;116
WH98;DC46;84
R31;CP84;87
CP35;WH20;98
WH34;R39;68
WH43;WH05;3
DC38;CP35;25
ST89;CP25;108
WH76;WH90;94
ST91;DC04;62
DC38;ST91;110
R97;WH58;29
ST23;CP25;40
WH58;WH95;21
ST45;DC46;3
R80;WH54;33
WH19;CP53;108
DC68;WH65;92
R78;DC49;8
CP25;WH95;30
CP84;R78;61
DC16;WH90;104
R37;ST06;87
CP42;ST18;92
DC46;R85;12
DC59;DC63;16
ST23;CP84;48
ST23;WH30;33
ST45;WH20;30
WH05;WH57;58
WH20;ST99;63
DC63;ST33;39
ST23;DC68;47
WH83;WH69;119
DC82;WH47;87
R37;DC04;98
R78;R02;24
WH03;CP22;15
ST72;WH61;97
WH10;DC12;77
ST64;ST06;89
ST45;R37;1
CP53;ST33;10
ST64;DC62;102
DC08;WH24;99
R78;DC29;35
CP60;R02;105
WH51;WH90;43
WH65;CP53;115
WH100;WH57;43
DC46;CP74;47
R02;WH34;111
WH90;WH98;103
CP53;R07;49
R02;CP74;21
CP01;WH10;85
WH48;DC08;79
CP01;DC12;42
CP41;DC04;57
WH11;CP25;89
CP42;CP22;11
CP73;DC46;35
WH98;DC92;95
R75;WH77;42
WH48;R37;49
WH76;R80;24
CP41;WH51;2
WH10;ST21;106
R94;DC87;36
WH61;ST23;13
R70;DC12;112
R97;R81;42
WH03;WH76;29
CP22;ST64;44
ST33;WH61;23
WH47;WH30;36
CP60;WH61;93
ST99;WH56;31
ST67;WH54;63
ST67;R81;60
WH48;CP84;37
CP52;R86;84
CP35;R40;59
DC04;R97;53
WH57;WH15;68
R80;WH47;6
ST93;WH98;66
WH77;WH98;79
R40;R07;87
WH76;R31;20
CP74;ST18;101
WH19;DC55;17
ST71;R70;56
DC08;R70;51
WH69;DC16;104
ST91;ST44;115
WH10;R50;52
ST21;R07;90
ST72;ST67;93
WH51;CP73;120
DC29;CP41;74
ST18;DC12;102
WH76;ST67;50
WH54;ST89;103
DC12;ST18;88
WH77;CP74;98
DC63;CP22;53
DC12;R79;113
WH90;ST21;106
ST18;WH19;91
WH11;ST99;120
WH65;WH15;12
WH54;WH90;72
WH19;R02;84
R75;ST45;110
WH48;WH20;101
R80;DC38;54
CP01;DC55;88
DC46;ST45;72
WH34;ST18;58
DC88;R75;6
DC12;WH34;37
CP22;ST06;85
CP41;ST64;103
DC92;WH100;21
ST91;WH19;95
R40;DC59;36
ST44;ST45;23
ST71;ST64;46
WH61;R81;106
DC17;CP27;55
ST21;CP73;31
R86;WH20;46
WH51;WH90;93
WH65;WH57;10
DC12;WH100;66
WH19;R80;23
DC16;ST67;49
ST93;ST64;120
WH30;DC09;23
DC82;WH51;103
WH57;CP22;101
WH03;DC04;53
ST99;DC68;39
DC88;ST89;45
DC66;ST21;21
WH65;WH90;27
R85;CP25;88
WH51;ST72;11
CP32;CP25;73
R78;R31;21
CP60;WH83;4
CP01;R50;98
CP27;CP96;76
WH61;R39;80
R80;WH100;24
WH83;DC55;41
CP60;R50;58
WH20;DC12;11
CP01;DC55;13
DC14;DC62;108
R02;CP41;28
R50;WH95;84
DC55;CP73;75
WH58;WH10;119
WH24;WH43;67
CP01;R37;78
DC12;DC36;98
CP42;WH69;99
ST67;DC08;115
CP52;DC49;29
R39;CP35;22
DC09;WH65;14
WH95;WH65;81
DC92;R75;50
WH56;DC09;82
DC04;WH24;88
CP27;R50;25
ST72;WH61;86
WH11;ST93;91
WH65;DC49;110
ST44;DC29;1
DC62;WH65;109
R31;DC36;74
R39;WH77;45
CP74;CP60;23
ST71;R07;105
WH10;WH19;84
R97;ST18;119
R70;WH83;24
WH47;DC87;35
ST99;WH51;114
WH10;DC88;69
CP96;DC62;116
R40;DC09;11
WH98;DC82;39
ST44;ST26;70
CP42;WH10;104
R39;R81;99
R78;WH47;38
CP73;CP35;40
ST71;WH19;119
CP01;ST67;101
R50;DC38;18
ST71;WH47;116
R70;WH58;12
WH30;WH48;77
WH58;WH43;6
R39;R07;82
DC09;DC14;36
ST18;R97;91
WH61;DC36;117
R07;DC62;73
ST44;ST21;69
WH03;R40;17
ST28;DC38;48
WH83;WH65;69
DC55;DC38;7
R94;CP52;75
WH43;R40;98
DC08;WH19;75
R70;ST72;48
WH15;WH65;41
ST99;R75;54
ST28;R39;67
DC55;ST89;65
R79;R37;56
CP53;WH98;60
ST44;DC46;13
DC08;R75;77
DC49;WH11;24
DC16;DC46;30
ST93;DC68;110
ST26;WH03;100
ST33;WH15;100
R85;WH20;112
WH61;WH20;70
DC17;DC49;96
WH19;R85;15
DC82;R97;91
WH61;CP41;110
CP84;WH77;117
CP74;R40;68
R78;WH100;73
CP73;DC66;51
CP27;ST44;24
CP52;ST21;61
WH05;WH100;35
WH03;CP73;22
R75;WH77;10
WH90;R39;79
DC62;R80;115
WH69;ST64;98
CP13;DC49;93
CP74;ST72;77
WH05;WH51;104
DC17;DC62;29
WH19;ST67;60
R50;DC82;6
R31;DC63;42
R80;DC49;87
ST45;ST06;59
CP41;R39;74
CP52;R79;95
WH57;DC36;37
WH83;DC87;24
DC68;DC82;37
R85;WH03;91
WH34;WH54;96
WH11;R50;43
ST26;WH19;93
WH51;ST67;97
DC04;R07;119
DC14;WH43;93
ST23;DC49;24
DC04;WH58;86
R02;CP53;91
WH98;DC36;62
CP25;CP32;49
DC49;WH98;111
DC68;WH11;114
DC14;R75;14
WH58;DC92;87
CP52;WH20;112
ST71;ST28;115
CP73;WH30;107
R78;DC68;82
DC87;ST67;83
WH100;DC59;61
R86;WH05;56
WH100;R97;75
DC59;ST99;43
CP60;CP41;93
R78;DC82;17
ST72;DC38;53
DC04;ST21;70
DC36;WH98;88
DC88;DC29;38
R70;WH61;42
WH10;WH56;45
WH47;ST67;27
DC66;CP22;22
WH24;CP60;19
DC66;DC49;71
DC62;CP84;65
WH34;ST72;77
DC66;ST72;9
CP73;CP27;5
ST28;DC62;29
R97;DC46;42
CP27;CP73;24
CP74;R50;75
DC62;DC92;92
DC63;WH61;36
DC63;CP35;4
WH69;WH83;101
DC12;DC16;61
WH05;R31;78
WH48;ST89;88
DC16;ST44;22
WH90;R86;48
WH56;WH54;5
CP52;WH100;81
WH11;WH95;53
WH34;DC68;3
R86;CP42;21
WH48;WH77;107
R02;CP96;75
WH51;R81;34
CP52;R40;53
DC68;ST93;85
CP22;WH19;4
ST99;WH43;107
DC49;R39;8
ST64;CP52;12
CP60;ST99;90
CP96;DC63;57
CP73;DC68;55
WH57;ST44;13
WH65;CP53;12
DC36;WH20;104
WH20;WH100;48
DC09;CP35;51
WH11;CP74;5
WH10;DC36;94
ST45;ST72;77
CP53;WH47;86
WH11;DC68;70
DC49;CP25;6
R97;DC09;79
CP32;CP42;84
WH83;R80;20
CP01;DC92;42
WH48;DC38;73
ST64;WH15;17
CP25;WH100;110
WH24;CP73;74
ST93;R02;100
CP74;WH98;110
R80;WH95;89
WH58;DC68;116
WH54;CP41;75
WH20;CP22;75
ST93;DC63;5
WH24;WH47;100
WH56;CP01;79
DC17;R81;64
CP96;DC88;101
CP01;R79;67
CP41;R75;57
CP41;R79;112
WH48;R50;21
DC63;CP74;43
WH61;ST67;7
WH19;R50;28
WH95;WH76;115
WH57;CP41;61
CP35;R81;96
WH95;CP96;75
DC88;R97;50
WH30;WH34;95
DC68;R85;49
CP60;WH24;7
ST23;WH90;18
WH58;DC59;4
CP01;WH90;76
CP13;ST64;91
ST26;CP42;47
R70;DC09;57
DC17;WH19;15
ST99;DC49;48
CP60;CP25;10
ST26;CP42;119
R50;CP52;33
DC09;R50;15
R78;WH54;87
WH24;DC09;32
DC87;CP41;107
DC66;DC82;11
DC46;WH43;89
R40;ST33;120
R86;R31;34
CP73;DC55;115
DC49;ST06;32
R75;R80;116
R86;ST06;57
DC82;R81;38
R31;ST21;41
WH98;R79;42
WH56;DC16;52
WH90;DC82;103
WH51;DC08;108
R80;ST99;18
ST18;R40;68
WH15;ST33;91
ST33;WH03;21
ST23;WH76;118
CP35;WH100;42
ST72;CP27;80
ST26;WH05;83
ST89;ST45;117
WH95;DC55;87
DC46;CP25;56
DC55;WH03;107
R97;ST89;33
WH34;CP13;59
WH90;CP96;35
DC17;CP73;119
CP35;CP74;22
ST64;WH05;105
WH65;DC87;108
ST71;WH83;74
WH61;WH48;115
DC55;CP32;78
ST89;CP42;53
WH100;WH83;99
R37;R70;27
WH77;R39;32
CP01;DC14;90
WH24;DC38;62
R39;DC14;77
R31;WH58;18
WH19;ST23;60
WH90;DC38;35
ST33;CP42;69
WH69;CP53;3
WH61;CP53;49
CP25;WH10;106
CP52;DC63;59
ST89;DC12;102
CP41;DC66;118
R80;R37;44
CP73;DC29;52
DC17;WH48;60
DC82;WH03;119
ST18;DC88;45
R78;ST45;102
DC12;CP60;84
DC12;R79;40
DC66;DC88;71
WH54;WH11;110
ST89;DC87;51
WH51;DC68;23
R50;WH03;12
ST44;WH24;115
WH69;WH05;36
R81;R39;13
DC29;DC68;17
R85;CP52;49
ST44;ST26;76
WH43;CP53;14
ST21;WH15;94
DC88;R97;22
DC14;ST72;33
WH61;CP74;44
CP41;R02;5
DC92;DC82;103
DC38;WH19;64
CP96;DC38;6
ST64;R80;108
WH43;CP27;49
R70;CP53;36
DC04;R86;65
WH05;WH77;63
WH51;DC55;7
ST44;CP01;102
WH54;DC16;105
DC88;CP74;11
CP52;DC38;99
R07;WH61;57
CP84;WH56;76
CP01;R94;91
R39;WH61;15
ST71;WH61;27
CP42;DC36;10
DC92;R02;118
CP25;CP60;54
CP35;DC82;107
DC38;WH54;113
DC04;R85;1
CP84;WH34;74
WH30;WH76;100
DC38;ST26;51
DC88;R39;21
ST44;DC66;29
ST21;ST33;27
CP53;WH20;32
DC14;DC59;51
ST89;R39;106
DC09;CP13;100
ST21;WH100;95
WH34;CP96;14
R97;DC59;112
ST91;R86;80
WH77;WH98;24
ST33;R39;114
ST44;R31;51
CP42;WH48;8
CP25;ST72;63
WH24;WH15;68
DC14;R97;6
DC08;WH58;14
R39;ST33;120
R70;DC38;106
DC63;R97;95
DC29;CP35;47
WH95;WH83;85
R39;CP53;81
ST71;ST28;67
R39;CP22;4
WH95;WH11;41
ST64;DC87;64
ST64;R81;86
WH20;CP53;6
WH48;R02;37
CP35;ST89;90
DC55;ST67;31
WH90;DC36;4
ST28;WH20;48
WH61;WH69;71
DC92;CP96;113
R94;CP96;24
R31;WH24;19
WH65;ST72;79
R31;R78;118
DC17;ST26;81
R40;WH65;105
DC68;DC63;57
DC08;WH98;15
R85;CP96;116
CP41;DC92;73
ST21;DC09;38
WH34;WH20;81
ST18;DC88;63
CP27;R75;110
WH34;CP22;101
WH51;R40;20
CP35;DC62;92
WH05;WH65;24
WH98;WH69;110
DC63;ST06;79
DC55;WH95;57
WH69;WH56;24
R79;R39;115
WH76;WH11;22
CP73;ST06;77
DC66;ST21;71
WH24;DC87;76
WH77;DC92;52
WH57;DC82;14
DC46;CP22;40
CP27;R31;92
DC92;R70;44
DC17;WH56;30
ST64;ST71;6
DC08;CP13;110
DC14;DC16;80
WH90;ST91;15
WH57;ST89;95
WH57;CP52;31
WH30;WH05;66
R86;DC09;120
ST23;DC09;48
R40;WH03;30
R86;DC29;93
ST67;DC88;103
WH95;WH34;4
R81;WH57;60
WH03;DC14;4
DC49;WH83;36
R39;WH03;6
ST93;CP13;64
DC09;R79;62
CP73;R94;82
ST45;R80;79
ST21;R79;115
CP01;WH98;117
ST71;ST99;7
WH24;R86;50
WH43;ST45;71
R40;R97;73
ST99;ST89;52
WH47;ST71;96
R37;DC46;86
CP01;WH56;32
WH48;DC08;20
WH98;ST26;112
WH34;CP96;25
WH57;ST93;8
WH90;CP27;111
CP22;ST67;33
DC29;WH11;5
ST45;R39;120
R94;WH100;106
ST28;R85;107
R86;ST64;94
CP27;WH83;109
WH90;DC63;104
DC12;WH54;42
DC46;R81;74
DC29;DC92;59
CP53;DC49;4
CP01;R81;37
DC82;DC14;12
DC17;DC16;16
R78;WH90;4
ST18;ST21;39
WH90;ST67;96
R39;CP42;83
WH10;WH20;82
R86;WH47;72
DC82;WH47;110
R75;R31;50
R02;CP84;38
ST67;ST21;40
R81;CP01;54
WH30;CP73;13
R40;R79;74
DC08;CP52;36
R94;R85;76
DC09;ST89;39
WH05;CP25;27
DC62;WH30;97
WH58;WH90;19
DC92;DC09;78
WH03;ST67;114
DC17;CP60;20
WH65;R75;71
DC87;WH10;56
WH11;R94;82
R75;ST18;45
ST99;CP74;30
WH57;WH76;108
DC46;ST99;46
ST93;WH100;48
WH19;ST99;89
ST44;R70;3
WH15;R79;111
DC09;R07;93
WH47;WH34;105
ST06;ST23;22
ST23;DC63;6
CP35;ST89;54
WH69;R02;36
CP27;ST18;60
WH65;R70;32
ST33;WH56;49
WH90;WH03;51
WH76;DC55;77
DC14;R80;73
WH30;R40;37
R31;WH83;94
CP73;CP74;47
WH05;DC36;9
WH56;DC82;4
CP25;WH34;29
DC66;WH83;46
R70;R02;37
DC16;DC04;1
WH100;WH58;20
CP60;R31;27
DC29;ST44;96
WH05;ST21;59
R86;DC88;45
CP84;WH03;76
ST72;WH90;13
DC08;ST45;114
ST45;R79;118
WH100;ST44;85
DC87;CP32;45
ST89;ST99;52
CP35;CP25;82
WH58;DC68;77
CP60;WH11;58
ST33;WH34;23
ST06;R94;97
WH05;WH61;47
ST23;WH34;3
DC49;DC36;58
DC49;CP27;63
WH03;WH47;117
ST89;WH56;94
WH03;ST71;112
ST71;ST44;50
DC16;R78;84
CP35;CP52;120
DC66;WH20;23
ST45;R39;72
WH69;WH65;12
CP60;WH48;58
CP60;ST21;15
CP84;DC68;116
DC16;CP13;54
DC87;ST93;15
CP60;WH54;71
WH76;WH57;3
ST89;ST33;88
DC88;WH47;68
ST33;R97;87
R70;ST72;112
R94;DC17;68
WH56;DC29;85
DC14;WH43;61
CP13;ST33;113
ST44;CP73;70
DC14;WH65;15
DC09;ST72;65
CP35;R85;10
CP96;ST93;46
ST21;CP96;107
CP32;ST06;111
CP96;WH19;66
WH98;R40;116
WH19;DC62;12
WH95;WH30;3
DC17;R31;15
ST18;CP73;53
DC92;DC55;59
WH77;ST45;55
ST91;ST71;41
WH05;R97;59
WH34;R85;2
R39;DC49;42
CP52;WH57;19
DC14;R97;90
DC09;ST33;50
R86;WH47;71
ST45;ST28;90
WH10;ST91;53
CP74;CP42;89
WH90;WH05;108
WH83;R37;25
WH76;R02;90
WH58;WH05;11
WH69;R02;36
DC38;CP74;112
DC46;WH19;58
WH10;DC29;9
ST33;DC29;113
WH15;WH61;18
DC38;ST99;45
ST26;DC46;94
DC68;ST44;28
DC04;CP74;67
DC49;R81;116
DC87;ST06;105
R70;WH54;77
WH90;ST33;61
CP84;DC62;60
DC17;WH100;108
DC92;ST44;49
WH83;WH98;59
ST23;ST44;38
ST99;WH15;60
ST93;WH57;116
R70;R40;65
R78;R07;61
ST21;CP25;4
DC16;ST06;11
DC14;ST91;9
WH10;DC62;75
CP41;WH61;58
ST67;R78;76
WH58;WH51;83
WH47;DC08;81
WH20;WH19;114
