loc_start;loc_end;time
G0330;G0331;48
G0330;G0430;42
G0331;G0332;7
G0331;G0431;17
G0332;G0333;36
G0332;G0432;31
G0333;G0334;20
G0333;G0433;30
G0334;G0335;30
G0334;G0434;10
G0335;G0336;54
G0335;G0435;24
G0336;G0337;8
G0336;G0436;7
G0337;G0338;49
G0337;G0437;5
G0338;G0339;56
G0338;G0438;43
G0339;G0340;58
G0339;G0439;44
G0340;G0341;45
G0340;G0440;45
G0341;G0342;26
G0341;G0441;49
G0342;G0343;25
G0342;G0442;57
G0343;G0344;48
G0343;G0443;17
G0344;G0345;40
G0344;G0444;7
G0345;G0346;41
G0345;G0445;38
G0346;G0347;58
G0346;G0446;18
G0347;G0348;46
G0347;G0447;10
G0348;G0349;25
G0348;G0448;13
G0349;G0350;39
G0349;G0449;17
G0350;G0351;2
G0350;G0450;40
G0351;G0352;53
G0351;G0451;53
G0352;G0353;1
G0352;G0452;28
G0353;G0354;40
G0353;G0453;54
G0354;G0355;30
G0354;G0454;2
G0355;G0356;5
G0355;G0455;50
G0356;G0357;39
G0356;G0456;31
G0357;G0358;59
G0357;G0457;34
G0358;G0359;48
G0358;G0458;1
G0359;G0360;5
G0359;G0459;21
G0360;G0361;16
G0360;G0460;57
G0361;G0362;1
G0361;G0461;6
G0362;G0462;12
G0400;G0401;15
G0400;G0500;32
G0401;G0402;7
G0401;G0501;13
G0402;G0403;43
G0402;G0502;13
G0403;G0404;37
G0403;G0503;55
G0404;G0405;52
G0404;G0504;29
G0405;G0406;54
G0405;G0505;8
G0406;G0407;33
G0406;G0506;55
G0407;G0408;30
G0407;G0507;59
G0408;G0409;11
G0408;G0508;8
G0409;G0410;3
G0409;G0509;56
G0410;G0411;22
G0410;G0510;6
G0411;G0412;57
G0411;G0511;59
G0412;G0413;2
G0412;G0512;49
G0413;G0414;1
G0413;G0513;51
G0414;G0415;28
G0414;G0514;1
G0415;G0416;5
G0415;G0515;20
G0416;G0417;37
G0416;G0516;24
G0417;G0418;53
G0417;G0517;43
G0418;G0419;45
G0418;G0518;3
G0419;G0420;51
G0419;G0519;34
G0420;G0421;9
G0420;G0520;20
G0421;G0422;21
G0421;G0521;6
G0422;G0423;3
G0422;G0522;54
G0423;G0424;24
G0423;G0523;14
G0424;G0425;1
G0424;G0524;42
G0425;G0426;4
G0425;G0525;25
G0426;G0427;51
G0426;G0526;53
G0427;G0428;54
G0427;G0527;57
G0428;G0429;36
G0428;G0528;22
G0429;G0430;10
G0429;G0529;6
G0430;G0431;29
G0430;G0530;60
G0431;G0432;52
G0431;G0531;24
G0432;G0433;24
G0432;G0532;48
G0433;G0434;7
G0433;G0533;42
G0434;G0435;29
G0434;G0534;26
G0435;G0436;48
G0435;G0535;42
G0436;G0437;28
G0436;G0536;60
G0437;G0438;29
G0437;G0537;9
G0438;G0439;29
G0438;G0538;7
G0439;G0440;47
G0439;G0539;24
G0440;G0441;57
G0440;G0540;6
G0441;G0442;27
G0441;G0541;43
G0442;G0443;54
G0442;G0542;33
G0443;G0444;8
G0443;G0543;18
G0444;G0445;54
G0444;G0544;56
G0445;G0446;7
G0445;G0545;55
G0446;G0447;48
G0446;G0546;4
G0447;G0448;25
G0447;G0547;35
G0448;G0449;15
G0448;G0548;36
G0449;G0450;9
G0449;G0549;16
G0450;G0451;5
G0450;G0550;26
G0451;G0452;60
G0451;G0551;13
G0452;G0453;10
G0452;G0552;52
G0453;G0454;50
G0453;G0553;10
G0454;G0455;21
G0454;G0554;7
G0455;G0456;8
G0455;G0555;9
G0456;G0457;5
G0456;G0556;7
G0457;G0458;14
G0457;G0557;27
G0458;G0459;39
G0458;G0558;15
G0459;G0460;11
G0459;G0559;58
G0460;G0461;52
G0460;G0560;56
G0461;G0462;54
G0461;G0561;52
G0462;G0562;4
G0500;G0501;38
G0500;G0600;8
G0501;G0502;20
G0501;G0601;35
G0502;G0503;38
G0502;G0602;36
G0503;G0504;37
G0503;G0603;56
G0504;G0505;46
G0504;G0604;28
G0505;G0506;39
G0505;G0605;35
G0506;G0507;4
G0506;G0606;9
G0507;G0508;30
G0507;G0607;40
G0508;G0509;44
G0508;G0608;45
G0509;G0510;49
G0509;G0609;20
G0510;G0511;36
G0510;G0610;53
G0511;G0512;54
G0511;G0611;4
G0512;G0513;43
G0512;G0612;39
G0513;G0514;19
G0513;G0613;25
G0514;G0515;2
G0514;G0614;8
G0515;G0516;38
G0515;G0615;43
G0516;G0517;57
G0516;G0616;1
G0517;G0518;32
G0517;G0617;21
G0518;G0519;27
G0518;G0618;36
G0519;G0520;1
G0519;G0619;8
G0520;G0521;19
G0520;G0620;31
G0521;G0522;39
G0521;G0621;22
G0522;G0523;14
G0522;G0622;3
G0523;G0524;34
G0523;G0623;30
G0524;G0525;36
G0524;G0624;59
G0525;G0526;20
G0525;G0625;18
G0526;G0527;6
G0526;G0626;14
G0527;G0528;7
G0527;G0627;17
G0528;G0529;44
G0528;G0628;43
G0529;G0530;47
G0529;G0629;27
G0530;G0531;21
G0530;G0630;34
G0531;G0532;31
G0531;G0631;53
G0532;G0533;42
G0532;G0632;45
G0533;G0534;12
G0533;G0633;54
G0534;G0535;20
G0534;G0634;59
G0535;G0536;7
G0535;G0635;53
G0536;G0537;9
G0536;G0636;33
G0537;G0538;9
G0537;G0637;15
G0538;G0539;22
G0538;G0638;20
G0539;G0540;43
G0539;G0639;3
G0540;G0541;57
G0540;G0640;35
G0541;G0542;13
G0541;G0641;34
G0542;G0543;43
G0542;G0642;7
G0543;G0544;2
G0543;G0643;24
G0544;G0545;31
G0544;G0644;35
G0545;G0546;23
G0545;G0645;5
G0546;G0547;58
G0546;G0646;41
G0547;G0548;47
G0547;G0647;6
G0548;G0549;10
G0548;G0648;28
G0549;G0550;7
G0549;G0649;56
G0550;G0551;29
G0550;G0650;21
G0551;G0552;23
G0551;G0651;24
G0552;G0553;40
G0552;G0652;21
G0553;G0554;44
G0553;G0653;53
G0554;G0555;55
G0554;G0654;16
G0555;G0556;40
G0555;G0655;38
G0556;G0557;59
G0556;G0656;39
G0557;G0558;27
G0557;G0657;9
G0558;G0559;57
G0558;G0658;51
G0559;G0560;33
G0559;G0659;20
G0560;G0561;28
G0560;G0660;29
G0561;G0562;20
G0561;G0661;20
G0562;G0662;27
G0600;G0601;22
G0600;G0700;2
G0601;G0602;54
G0601;G0701;56
G0602;G0603;48
G0602;G0702;44
G0603;G0604;36
G0603;G0703;16
G0604;G0605;22
G0604;G0704;15
G0605;G0606;48
G0605;G0705;25
G0606;G0607;34
G0606;G0706;3
G0607;G0608;11
G0607;G0707;50
G0608;G0609;26
G0608;G0708;60
G0609;G0610;43
G0609;G0709;19
G0610;G0611;45
G0610;G0710;21
G0611;G0612;28
G0611;G0711;34
G0612;G0613;3
G0612;G0712;57
G0613;G0614;1
G0613;G0713;26
G0614;G0615;2
G0614;G0714;30
G0615;G0616;36
G0615;G0715;1
G0616;G0617;17
G0616;G0716;1
G0617;G0618;17
G0617;G0717;38
G0618;G0619;35
G0618;G0718;48
G0619;G0620;11
G0619;G0719;21
G0620;G0621;45
G0620;G0720;15
G0621;G0622;31
G0621;G0721;59
G0622;G0623;54
G0622;G0722;43
G0623;G0624;7
G0623;G0723;29
G0624;G0625;19
G0624;G0724;9
G0625;G0626;24
G0625;G0725;37
G0626;G0627;60
G0626;G0726;18
G0627;G0628;20
G0627;G0727;36
G0628;G0629;53
G0628;G0728;4
G0629;G0630;53
G0629;G0729;31
G0630;G0631;26
G0630;G0730;28
G0631;G0632;60
G0631;G0731;29
G0632;G0633;3
G0632;G0732;60
G0633;G0634;26
G0633;G0733;45
G0634;G0635;30
G0634;G0734;42
G0635;G0636;13
G0635;G0735;27
G0636;G0637;37
G0636;G0736;45
G0637;G0638;46
G0637;G0737;34
G0638;G0639;45
G0638;G0738;22
G0639;G0640;36
G0639;G0739;56
G0640;G0641;14
G0640;G0740;11
G0641;G0642;43
G0641;G0741;7
G0642;G0643;10
G0642;G0742;6
G0643;G0644;43
G0643;G0743;29
G0644;G0645;27
G0644;G0744;58
G0645;G0646;32
G0645;G0745;41
G0646;G0647;39
G0646;G0746;10
G0647;G0648;29
G0647;G0747;58
G0648;G0649;39
G0648;G0748;23
G0649;G0650;3
G0649;G0749;11
G0650;G0651;26
G0650;G0750;21
G0651;G0652;57
G0651;G0751;9
G0652;G0653;45
G0652;G0752;46
G0653;G0654;53
G0653;G0753;56
G0654;G0655;58
G0654;G0754;26
G0655;G0656;26
G0655;G0755;25
G0656;G0657;16
G0656;G0756;43
G0657;G0658;49
G0657;G0757;32
G0658;G0659;7
G0658;G0758;24
G0659;G0660;47
G0659;G0759;12
G0660;G0661;30
G0660;G0760;23
G0661;G0662;51
G0661;G0761;28
G0662;G0762;60
G0700;G0701;60
G0700;G0800;37
G0701;G0702;51
G0701;G0801;45
G0702;G0703;1
G0702;G0802;24
G0703;G0704;9
G0703;G0803;59
G0704;G0705;18
G0704;G0804;5
G0705;G0706;21
G0705;G0805;2
G0706;G0707;52
G0706;G0806;58
G0707;G0708;33
G0707;G0807;42
G0708;G0709;30
G0708;G0808;25
G0709;G0710;48
G0709;G0809;25
G0710;G0711;43
G0710;G0810;3
G0711;G0712;27
G0711;G0811;11
G0712;G0713;3
G0712;G0812;59
G0713;G0714;5
G0713;G0813;33
G0714;G0715;50
G0714;G0814;16
G0715;G0716;11
G0715;G0815;29
G0716;G0717;55
G0716;G0816;37
G0717;G0718;16
G0717;G0817;53
G0718;G0719;8
G0718;G0818;6
G0719;G0720;56
G0719;G0819;34
G0720;G0721;46
G0720;G0820;20
G0721;G0722;44
G0721;G0821;38
G0722;G0723;55
G0722;G0822;39
G0723;G0724;55
G0723;G0823;33
G0724;G0725;47
G0724;G0824;48
G0725;G0726;45
G0725;G0825;34
G0726;G0727;57
G0726;G0826;5
G0727;G0728;1
G0727;G0827;40
G0728;G0729;12
G0728;G0828;7
G0729;G0730;44
G0729;G0829;2
G0730;G0731;2
G0730;G0830;37
G0731;G0732;60
G0731;G0831;59
G0732;G0733;27
G0732;G0832;30
G0733;G0734;47
G0733;G0833;58
G0734;G0735;12
G0734;G0834;57
G0735;G0736;23
G0735;G0835;33
G0736;G0737;46
G0736;G0836;33
G0737;G0738;56
G0737;G0837;28
G0738;G0739;19
G0738;G0838;37
G0739;G0740;33
G0739;G0839;38
G0740;G0741;27
G0740;G0840;27
G0741;G0742;3
G0741;G0841;22
G0742;G0743;14
G0742;G0842;26
G0743;G0744;48
G0743;G0843;56
G0744;G0745;28
G0744;G0844;17
G0745;G0746;40
G0745;G0845;1
G0746;G0747;13
G0746;G0846;45
G0747;G0748;21
G0747;G0847;52
G0748;G0749;20
G0748;G0848;53
G0749;G0750;32
G0749;G0849;30
G0750;G0751;54
G0750;G0850;10
G0751;G0752;41
G0751;G0851;39
G0752;G0753;42
G0752;G0852;37
G0753;G0754;41
G0753;G0853;26
G0754;G0755;19
G0754;G0854;16
G0755;G0756;30
G0755;G0855;36
G0756;G0757;43
G0756;G0856;6
G0757;G0758;55
G0757;G0857;14
G0758;G0759;35
G0758;G0858;35
G0759;G0760;11
G0759;G0859;32
G0760;G0761;22
G0760;G0860;20
G0761;G0762;20
G0761;G0861;27
G0762;G0862;39
G0800;G0801;37
G0800;G0900;10
G0801;G0802;24
G0801;G0901;42
G0802;G0803;10
G0802;G0902;20
G0803;G0804;22
G0803;G0903;41
G0804;G0805;30
G0804;G0904;56
G0805;G0806;3
G0805;G0905;37
G0806;G0807;43
G0806;G0906;17
G0807;G0808;12
G0807;G0907;40
G0808;G0809;23
G0808;G0908;31
G0809;G0810;33
G0809;G0909;5
G0810;G0811;27
G0810;G0910;58
G0811;G0812;42
G0811;G0911;22
G0812;G0813;57
G0812;G0912;31
G0813;G0814;29
G0813;G0913;24
G0814;G0815;45
G0814;G0914;26
G0815;G0816;31
G0815;G0915;51
G0816;G0817;57
G0816;G0916;30
G0817;G0818;43
G0817;G0917;6
G0818;G0819;4
G0818;G0918;8
G0819;G0820;45
G0819;G0919;23
G0820;G0821;9
G0820;G0920;35
G0821;G0822;60
G0821;G0921;9
G0822;G0823;20
G0822;G0922;17
G0823;G0824;54
G0823;G0923;10
G0824;G0825;8
G0824;G0924;3
G0825;G0826;10
G0825;G0925;43
G0826;G0827;20
G0826;G0926;6
G0827;G0828;45
G0827;G0927;11
G0828;G0829;12
G0828;G0928;6
G0829;G0830;25
G0829;G0929;8
G0830;G0831;46
G0830;G0930;44
G0831;G0832;33
G0831;G0931;21
G0832;G0833;32
G0832;G0932;40
G0833;G0834;49
G0833;G0933;50
G0834;G0835;27
G0834;G0934;11
G0835;G0836;27
G0835;G0935;9
G0836;G0837;43
G0836;G0936;8
G0837;G0838;14
G0837;G0937;16
G0838;G0839;43
G0838;G0938;36
G0839;G0840;22
G0839;G0939;26
G0840;G0841;35
G0840;G0940;2
G0841;G0842;59
G0841;G0941;35
G0842;G0843;7
G0842;G0942;19
G0843;G0844;34
G0843;G0943;58
G0844;G0845;57
G0844;G0944;39
G0845;G0846;44
G0845;G0945;18
G0846;G0847;34
G0846;G0946;49
G0847;G0848;10
G0847;G0947;57
G0848;G0849;8
G0848;G0948;56
G0849;G0850;2
G0849;G0949;56
G0850;G0851;23
G0850;G0950;33
G0851;G0852;57
G0851;G0951;38
G0852;G0853;23
G0852;G0952;4
G0853;G0854;26
G0853;G0953;47
G0854;G0855;5
G0854;G0954;4
G0855;G0856;29
G0855;G0955;49
G0856;G0857;26
G0856;G0956;58
G0857;G0858;31
G0857;G0957;26
G0858;G0859;17
G0858;G0958;60
G0859;G0860;28
G0859;G0959;51
G0860;G0861;47
G0860;G0960;44
G0861;G0862;47
G0861;G0961;36
G0862;G0962;4
G0900;G0901;56
G0900;G1000;13
G0901;G0902;55
G0901;G1001;27
G0902;G0903;15
G0902;G1002;46
G0903;G0904;42
G0903;G1003;23
G0904;G0905;25
G0904;G1004;16
G0905;G0906;47
G0905;G1005;51
G0906;G0907;32
G0906;G1006;24
G0907;G0908;15
G0907;G1007;59
G0908;G0909;56
G0908;G1008;9
G0909;G0910;5
G0909;G1009;44
G0910;G0911;56
G0910;G1010;7
G0911;G0912;43
G0911;G1011;16
G0912;G0913;44
G0912;G1012;27
G0913;G0914;49
G0913;G1013;6
G0914;G0915;10
G0914;G1014;33
G0915;G0916;24
G0915;G1015;23
G0916;G0917;37
G0916;G1016;35
G0917;G0918;47
G0917;G1017;55
G0918;G0919;29
G0918;G1018;58
G0919;G0920;7
G0919;G1019;17
G0920;G0921;14
G0920;G1020;15
G0921;G0922;40
G0921;G1021;52
G0922;G0923;18
G0922;G1022;36
G0923;G0924;60
G0923;G1023;54
G0924;G0925;53
G0924;G1024;4
G0925;G0926;57
G0925;G1025;48
G0926;G0927;16
G0926;G1026;33
G0927;G0928;21
G0927;G1027;6
G0928;G0929;32
G0928;G1028;21
G0929;G0930;7
G0929;G1029;21
G0930;G0931;40
G0930;G1030;28
G0931;G0932;3
G0931;G1031;10
G0932;G0933;19
G0932;G1032;11
G0933;G0934;17
G0933;G1033;5
G0934;G0935;30
G0934;G1034;7
G0935;G0936;56
G0935;G1035;1
G0936;G0937;57
G0936;G1036;7
G0937;G0938;1
G0937;G1037;28
G0938;G0939;27
G0938;G1038;15
G0939;G0940;26
G0939;G1039;14
G0940;G0941;31
G0940;G1040;32
G0941;G0942;14
G0941;G1041;19
G0942;G0943;53
G0942;G1042;18
G0943;G0944;34
G0943;G1043;28
G0944;G0945;13
G0944;G1044;57
G0945;G0946;38
G0945;G1045;36
G0946;G0947;19
G0946;G1046;38
G0947;G0948;37
G0947;G1047;1
G0948;G0949;23
G0948;G1048;6
G0949;G0950;13
G0949;G1049;24
G0950;G0951;28
G0950;G1050;25
G0951;G0952;44
G0951;G1051;59
G0952;G0953;19
G0952;G1052;27
G0953;G0954;36
G0953;G1053;50
G0954;G0955;40
G0954;G1054;13
G0955;G0956;24
G0955;G1055;17
G0956;G0957;48
G0956;G1056;47
G0957;G0958;56
G0957;G1057;24
G0958;G0959;20
G0958;G1058;44
G0959;G0960;3
G0959;G1059;10
G0960;G0961;1
G0960;G1060;6
G0961;G0962;49
G0961;G1061;45
G0962;G1062;51
G1000;G1001;16
G1000;G1100;36
G1001;G1002;27
G1001;G1101;35
G1002;G1003;58
G1002;G1102;50
G1003;G1004;12
G1003;G1103;43
G1004;G1005;22
G1004;G1104;27
G1005;G1006;1
G1005;G1105;51
G1006;G1007;56
G1006;G1106;50
G1007;G1008;26
G1007;G1107;1
G1008;G1009;58
G1008;G1108;29
G1009;G1010;57
G1009;G1109;20
G1010;G1011;36
G1010;G1110;1
G1011;G1012;58
G1011;G1111;3
G1012;G1013;12
G1012;G1112;23
G1013;G1014;56
G1013;G1113;37
G1014;G1015;56
G1014;G1114;51
G1015;G1016;12
G1015;G1115;33
G1016;G1017;7
G1016;G1116;24
G1017;G1018;50
G1017;G1117;9
G1018;G1019;58
G1018;G1118;25
G1019;G1020;27
G1019;G1119;8
G1020;G1021;53
G1020;G1120;10
G1021;G1022;3
G1021;G1121;16
G1022;G1023;22
G1022;G1122;54
G1023;G1024;18
G1023;G1123;51
G1024;G1025;28
G1024;G1124;34
G1025;G1026;37
G1025;G1125;22
G1026;G1027;9
G1026;G1126;57
G1027;G1028;20
G1027;G1127;47
G1028;G1029;50
G1028;G1128;5
G1029;G1030;5
G1029;G1129;48
G1030;G1031;43
G1030;G1130;33
G1031;G1032;10
G1031;G1131;9
G1032;G1033;41
G1032;G1132;43
G1033;G1034;42
G1033;G1133;16
G1034;G1035;54
G1034;G1134;2
G1035;G1036;24
G1035;G1135;60
G1036;G1037;20
G1036;G1136;31
G1037;G1038;24
G1037;G1137;59
G1038;G1039;4
G1038;G1138;10
G1039;G1040;23
G1039;G1139;46
G1040;G1041;47
G1040;G1140;58
G1041;G1042;41
G1041;G1141;37
G1042;G1043;42
G1042;G1142;8
G1043;G1044;12
G1043;G1143;59
G1044;G1045;45
G1044;G1144;33
G1045;G1046;53
G1045;G1145;46
G1046;G1047;53
G1046;G1146;30
G1047;G1048;53
G1047;G1147;39
G1048;G1049;3
G1048;G1148;10
G1049;G1050;22
G1049;G1149;1
G1050;G1051;31
G1050;G1150;57
G1051;G1052;2
G1051;G1151;45
G1052;G1053;56
G1052;G1152;52
G1053;G1054;29
G1053;G1153;24
G1054;G1055;46
G1054;G1154;29
G1055;G1056;25
G1055;G1155;32
G1056;G1057;54
G1056;G1156;39
G1057;G1058;6
G1057;G1157;4
G1058;G1059;47
G1058;G1158;30
G1059;G1060;12
G1059;G1159;6
G1060;G1061;16
G1060;G1160;19
G1061;G1062;39
G1061;G1161;53
G1062;G1162;23
G1100;G1101;34
G1100;G1200;47
G1101;G1102;2
G1101;G1201;5
G1102;G1103;16
G1102;G1202;38
G1103;G1104;28
G1103;G1203;29
G1104;G1105;24
G1104;G1204;36
G1105;G1106;27
G1105;G1205;55
G1106;G1107;8
G1106;G1206;1
G1107;G1108;28
G1107;G1207;21
G1108;G1109;45
G1108;G1208;46
G1109;G1110;24
G1109;G1209;11
G1110;G1111;54
G1110;G1210;34
