loc_start;loc_end;time
R767;CP529;108
ST55;ST762;44
CP167;CP976;50
DC958;ST684;118
CP504;CP877;107
R259;ST105;92
WH420;R311;5
DC150;DC985;79
DC470;R14;83
DC212;ST669;70
R426;CP206;77
WH365;ST418;89
ST632;R136;38
WH177;WH492;101
ST285;R637;8
ST13;DC585;58
ST307;DC436;83
DC63;DC597;47
DC170;R287;13
DC560;R259;116
R333;CP160;93
WH794;ST639;94
DC891;ST93;102
DC256;R147;49
DC358;ST156;75
CP99;ST355;22
R874;CP88;84
ST576;DC537;46
ST282;WH943;83
R446;R146;2
DC842;WH800;45
WH895;DC436;107
ST218;DC667;109
ST851;R385;9
WH141;R988;91
ST879;CP936;38
WH08;DC425;55
WH898;WH577;101
ST536;R36;1
DC63;ST197;97
WH919;ST639;17
ST900;WH32;6
ST182;CP648;109
DC112;WH698;8
R740;CP626;106
ST755;WH933;59
DC472;R837;74
DC855;R583;26
DC299;DC510;4
R541;WH653;12
ST558;ST19;111
CP157;CP628;81
ST20;R391;100
CP164;WH227;94
ST1000;ST350;47
CP319;R831;50
ST312;CP918;110
CP768;WH704;87
DC691;R01;26
DC580;DC601;89
WH876;WH689;67
WH08;R658;35
R178;R578;22
DC472;R799;87
CP748;WH416;41
CP976;WH653;20
R786;DC730;77
R432;ST909;27
R79;ST451;19
DC569;WH180;50
ST540;CP529;85
WH856;CP206;30
ST359;WH284;88
ST571;CP428;87
CP325;ST122;38
WH832;DC580;69
WH862;DC605;90
R556;ST955;58
ST451;WH131;13
DC523;CP609;3
CP753;DC667;19
ST105;WH521;23
ST542;CP495;106
WH906;CP188;103
ST751;CP267;32
DC574;R643;37
WH369;ST304;23
CP268;DC569;50
DC718;R148;9
DC801;R767;90
ST815;ST334;113
R10;WH364;100
ST182;CP121;62
WH838;R361;72
R10;CP624;56
ST879;ST620;49
CP788;WH416;89
ST379;ST187;100
DC74;ST468;60
WH303;R198;1
R444;ST137;84
R16;ST917;6
DC969;ST309;98
CP797;CP25;45
DC970;WH392;58
WH364;ST571;21
DC341;CP819;48
R980;DC905;66
WH387;WH371;10
ST51;CP896;68
ST760;DC601;57
R587;ST620;79
CP944;R361;66
R759;ST500;96
DC341;DC824;71
CP423;ST218;95
ST332;R142;88
ST360;CP115;79
R452;WH833;114
WH30;DC315;54
CP527;CP271;37
DC640;CP572;68
ST511;DC526;71
WH642;R515;92
CP406;ST262;53
DC363;CP171;109
DC855;ST265;103
CP509;DC560;66
WH69;CP868;119
WH598;R549;83
CP75;R882;101
ST540;WH144;99
WH381;WH310;64
ST114;R931;17
R901;WH653;103
R625;R773;61
CP828;ST156;17
R528;R736;61
WH913;R446;119
R807;CP157;118
WH957;DC667;13
CP408;CP952;120
R426;DC363;69
CP808;ST117;47
WH394;ST599;47
WH158;ST410;97
CP750;ST542;117
WH119;CP434;44
ST255;ST620;83
R989;WH939;64
WH141;R564;101
WH04;ST889;60
DC299;DC31;65
ST248;WH132;117
WH32;CP378;39
DC969;WH696;95
CP294;WH227;119
ST777;ST760;92
CP159;ST787;116
DC510;R318;43
DC855;ST780;51
WH843;CP465;72
ST777;ST639;64
R685;DC806;88
DC358;CP960;120
DC687;WH297;80
CP41;R841;7
DC855;CP397;69
ST489;WH161;18
WH772;ST263;65
ST703;DC613;113
ST400;ST359;117
R951;ST464;3
DC640;CP672;115
WH704;CP239;13
ST548;DC699;44
ST570;WH872;63
R308;ST511;30
WH895;CP648;93
R86;WH276;33
R981;DC212;9
WH545;CP942;73
CP629;WH395;4
CP524;WH653;92
CP325;R742;49
CP236;WH116;10
WH103;DC891;80
CP971;CP167;56
CP609;ST725;83
DC726;WH119;9
DC313;WH838;96
DC209;WH974;60
R70;CP638;64
R740;CP453;37
DC470;DC970;25
ST220;DC706;76
CP575;WH103;27
CP908;R881;39
CP877;WH552;58
CP686;DC574;6
CP789;WH04;64
R403;DC256;46
WH735;CP449;70
CP868;CP465;41
ST312;DC695;29
ST124;DC290;35
DC252;DC764;17
ST478;DC631;97
CP236;ST646;51
WH141;R438;33
ST813;CP109;94
WH291;WH392;66
CP126;ST879;118
R685;R46;59
ST1000;R861;16
R685;DC804;102
CP949;ST317;112
DC415;CP504;102
WH757;ST105;28
CP437;CP302;6
DC209;WH275;84
R485;ST359;100
CP21;CP850;36
WH895;CP976;76
ST522;ST620;39
R658;CP140;39
R643;WH779;113
R146;ST400;91
CP565;WH544;97
R834;DC61;55
WH946;R333;110
ST334;R941;69
R980;R338;57
ST737;WH779;73
WH199;ST440;30
R921;R721;40
ST830;ST35;101
R559;R875;104
R881;ST71;62
DC264;CP968;34
ST356;WH832;31
CP289;WH471;33
R643;ST213;94
R404;ST220;74
CP976;DC442;62
WH481;DC168;13
R980;ST542;23
CP260;ST91;29
CP72;DC358;25
ST281;WH943;103
DC585;ST516;79
ST48;ST669;22
DC458;CP271;76
WH275;R721;93
DC442;ST52;89
WH933;WH166;97
ST19;CP239;113
ST539;R16;84
DC145;R736;61
WH194;DC687;10
WH392;CP236;62
ST235;WH443;11
ST879;R46;1
ST621;DC458;15
WH372;CP388;57
DC486;CP159;46
WH195;CP681;72
CP173;WH525;64
R882;DC945;106
DC585;DC651;58
DC586;ST399;79
R308;DC358;99
ST673;R591;82
ST181;R148;46
CP109;DC940;21
WH143;ST622;2
ST489;DC890;50
R583;WH913;26
CP140;ST179;22
WH457;WH716;24
CP325;DC349;8
R981;DC58;108
DC631;DC498;110
WH715;R499;31
ST871;R259;85
R979;WH545;119
ST182;ST570;69
R391;R916;60
ST76;WH689;32
ST265;R641;112
CP43;CP953;58
WH544;ST630;107
DC279;WH291;113
WH323;ST329;54
ST548;DC676;48
CP592;DC803;43
CP967;WH439;49
R528;R988;34
DC865;ST972;3
ST389;R778;91
DC604;R875;93
CP437;R593;91
CP628;CP868;57
ST462;DC279;60
ST248;R60;94
DC441;ST51;120
ST49;CP319;103
ST20;WH866;100
ST192;R438;34
WH525;R910;100
DC50;CP962;104
DC497;ST478;36
R517;CP797;94
R637;DC824;96
DC168;DC315;18
WH817;R837;64
CP788;DC165;119
ST654;CP936;52
WH372;WH297;96
ST355;DC945;55
R318;CP406;3
ST482;WH683;56
DC691;R882;48
CP518;ST05;20
WH847;CP850;32
WH710;CP850;15
R515;DC363;17
R238;ST654;12
WH614;CP896;26
R357;DC855;21
R178;ST814;38
CP249;WH698;111
WH766;CP638;91
CP953;DC228;83
WH521;ST245;37
R884;ST622;37
CP681;R563;37
ST05;DC824;71
R839;R547;16
CP949;DC854;67
ST332;CP428;77
CP171;CP25;89
ST35;R460;37
CP908;WH525;118
CP555;DC212;86
R148;WH303;24
DC764;WH552;57
DC793;CP386;55
WH261;CP994;49
WH927;CP575;98
DC470;WH85;4
ST558;R83;56
ST91;WH57;99
R881;WH870;8
DC442;ST156;112
ST407;CP234;57
R01;DC341;32
CP789;WH392;109
CP795;WH634;30
ST321;ST265;67
R641;R625;65
WH772;WH790;3
WH286;CP827;10
CP753;R988;61
WH939;ST396;37
CP638;ST401;85
WH143;ST05;1
CP869;R610;110
DC821;CP519;29
DC657;ST581;47
WH933;ST235;90
ST542;CP971;4
R736;WH95;71
R79;DC152;109
R637;DC264;89
ST48;R485;102
DC53;DC651;18
WH894;ST396;65
CP746;ST673;37
WH859;ST332;55
CP347;CP196;105
CP999;WH284;117
WH790;ST359;67
CP502;ST282;11
ST285;ST317;16
ST673;R390;35
DC730;CP920;66
WH172;ST621;100
CP236;ST501;92
ST846;CP918;35
CP506;DC349;69
CP423;ST97;75
ST226;WH862;90
CP677;WH919;96
ST722;ST93;47
WH993;WH18;95
CP503;DC165;69
R625;DC823;64
ST990;DC853;43
CP96;WH172;113
WH598;WH387;75
DC825;DC706;9
ST520;DC718;30
R701;WH102;30
WH364;CP378;3
R39;DC283;92
WH634;ST187;50
ST244;DC90;98
CP211;CP164;53
CP78;R533;92
CP100;CP960;10
DC963;R391;5
ST282;DC459;12
R902;WH473;44
DC878;CP104;78
WH227;CP100;80
CP449;R225;66
DC341;WH180;47
DC719;R477;74
CP342;DC821;46
ST814;R665;107
WH64;DC987;15
DC801;WH331;42
R11;ST329;47
ST539;WH880;33
ST255;ST484;100
DC657;R385;111
WH469;WH711;117
ST114;ST359;62
DC24;ST87;61
CP982;DC40;101
R701;ST307;53
R721;WH133;107
ST846;DC667;115
R499;DC699;36
R487;DC987;72
CP768;DC03;47
ST535;R139;114
DC58;WH847;14
CP270;R83;65
WH365;WH230;79
R383;CP454;99
WH69;R563;118
WH227;R242;77
CP342;CP34;41
CP768;WH914;102
R46;R678;102
CP354;R904;10
R736;WH876;9
WH149;ST478;119
WH617;R169;41
CP428;ST246;1
ST616;CP754;120
ST332;DC290;74
R417;R805;2
R339;DC200;115
CP611;DC58;2
R136;ST562;56
WH800;CP191;108
WH44;R432;68
DC283;CP454;110
DC605;DC579;96
WH108;WH817;75
CP636;ST89;103
R225;DC958;116
WH843;CP892;18
CP819;R641;114
CP971;R979;84
R432;CP519;1
R697;WH492;113
CP234;R989;18
ST231;R647;89
WH471;ST235;76
WH512;WH934;95
CP596;DC98;19
R07;CP88;77
DC384;WH113;55
CP850;CP868;5
ST45;R169;112
ST725;CP474;102
WH883;CP370;8
ST464;CP503;98
DC26;DC24;107
DC152;R178;56
R446;DC315;54
DC969;ST117;14
CP423;DC168;24
CP80;WH521;36
R875;R721;48
R714;ST462;98
WH794;R530;73
DC893;WH261;9
R724;CP234;17
DC600;DC165;28
R487;ST990;21
WH473;ST281;3
ST820;DC695;99
ST122;ST737;28
R831;WH116;5
CP971;CP302;59
ST321;WH163;98
R997;R989;78
CP171;WH766;51
CP260;ST959;12
ST646;R243;51
R438;WH886;78
WH190;DC793;83
R515;WH833;31
CP649;DC269;119
ST889;CP999;79
R549;DC486;35
ST77;CP376;107
DC574;DC585;93
R225;CP942;4
DC969;CP976;16
DC761;ST632;39
CP191;CP596;105
CP999;WH323;14
WH431;DC633;115
ST928;CP661;55
CP354;ST355;16
CP233;R146;75
ST709;WH715;70
R533;DC958;120
DC510;ST400;40
ST722;DC706;51
CP325;ST176;98
ST675;CP850;114
WH57;DC50;40
ST780;CP624;55
CP347;WH720;1
DC749;DC719;93
R336;CP624;74
DC888;CP850;73
WH656;ST551;59
ST122;DC977;34
DC987;ST871;117
R831;R717;61
R744;DC145;50
ST620;ST599;51
DC507;ST137;105
WH782;CP223;11
R641;R274;10
WH392;WH614;100
DC747;R404;105
CP414;CP130;3
WH27;ST539;58
ST646;R839;31
CP682;CP153;33
CP72;CP968;28
WH810;DC657;47
DC03;CP414;99
R947;WH194;67
DC618;ST304;94
R591;R701;77
CP628;ST76;70
ST644;ST244;30
CP115;WH412;25
CP785;CP494;6
DC349;ST255;43
CP976;WH948;98
WH195;R831;75
WH394;CP788;16
CP596;WH186;65
WH525;R254;63
WH276;ST851;31
ST332;R721;18
WH856;ST409;71
CP301;R767;99
R534;R742;80
R533;CP465;13
ST751;WH352;25
ST731;R380;41
WH913;ST97;19
ST51;DC200;117
WH190;ST514;120
WH47;R767;105
ST176;R357;107
WH44;R380;21
CP672;R242;49
WH614;CP638;10
CP370;CP157;16
R759;WH195;98
R147;ST125;71
CP596;R916;1
WH310;ST307;119
CP962;R491;2
DC256;CP828;21
CP660;ST400;61
CP294;WH696;117
WH215;R351;53
CP253;R678;105
R432;R595;26
ST654;ST285;104
ST240;R219;30
DC111;CP681;15
ST644;WH431;80
R834;R127;21
R663;DC991;26
DC929;ST304;62
WH412;ST630;9
ST646;ST307;20
ST755;R39;59
CP828;ST445;22
WH119;WH800;34
DC792;R254;75
WH723;CP924;78
WH642;WH818;108
CP271;ST684;114
ST731;ST92;83
CP109;CP768;8
DC618;CP100;107
ST966;DC33;24
R587;CP56;76
R885;DC657;1
WH880;DC996;86
CP502;DC605;17
R932;WH199;61
ST554;ST557;6
CP300;WH782;56
ST45;WH525;51
CP388;DC699;74
WH698;CP795;1
R701;CP188;38
ST257;CP78;118
WH720;DC363;38
R778;WH627;95
R595;CP109;21
WH943;R01;6
CP624;ST48;8
R701;CP672;105
WH898;ST307;65
R460;R701;119
DC842;R678;74
CP140;CP75;36
CP628;ST329;77
CP354;ST562;11
R980;WH69;64
WH166;R834;21
R759;WH826;82
R343;WH132;6
DC893;CP236;22
WH898;DC926;7
DC315;ST815;71
R680;DC152;70
CP22;R430;54
WH210;R254;90
ST321;R591;119
WH810;CP944;117
CP924;R46;8
CP376;CP649;91
DC667;DC550;98
DC546;DC970;29
ST522;R338;37
ST182;ST909;27
DC28;CP300;59
ST309;WH82;78
CP408;ST659;1
WH843;DC734;25
DC200;CP174;119
DC667;DC840;76
DC695;R23;86
R343;R333;49
WH866;ST245;96
DC633;CP877;43
ST122;ST17;38
ST551;WH469;94
ST535;CP208;93
WH812;WH44;81
R67;CP121;34
ST218;WH867;94
CP236;R14;57
R904;ST359;13
DC314;WH85;73
WH961;ST418;13
CP78;DC436;97
R01;CP509;57
ST622;R848;105
CP99;WH08;104
CP191;R641;51
DC796;ST659;55
ST263;CP769;102
DC154;CP437;18
WH424;CP160;116
ST619;DC893;80
WH822;DC256;38
CP795;WH103;40
CP572;R348;5
DC912;R83;44
ST245;ST455;92
CP411;DC726;81
ST399;DC459;67
R07;DC865;48
DC585;ST659;46
R70;ST49;107
WH177;DC586;23
WH310;DC586;70
CP300;R11;120
WH757;ST467;107
WH930;WH180;22
WH598;CP811;46
WH286;CP682;35
ST244;DC969;47
R759;R643;105
WH698;DC905;17
R201;WH286;38
ST176;R266;20
ST73;DC217;33
CP193;CP319;108
DC81;WH919;49
CP75;ST304;63
DC796;WH930;16
R375;R243;51
CP949;WH450;74
R86;ST669;70
DC480;R727;61
ST399;DC691;4
WH95;WH195;59
CP386;DC550;42
CP319;CP968;39
WH27;WH845;14
R83;WH204;96
R901;R679;119
CP953;ST558;81
WH867;ST321;40
DC344;CP335;1
ST501;DC977;59
DC890;CP852;22
CP967;DC821;61
DC216;ST539;14
WH398;DC203;56
ST277;DC216;86
R491;DC615;47
CP21;R348;31
CP624;WH190;85
R151;WH155;97
ST185;ST616;114
DC313;DC523;12
R916;ST464;70
ST231;DC734;88
ST712;DC50;58
DC796;ST688;22
WH95;ST558;1
CP196;ST281;2
DC821;R625;19
WH365;R587;22
DC358;DC526;76
WH939;WH364;108
R86;DC436;101
CP100;DC28;81
WH392;WH180;36
CP682;R839;13
WH720;ST917;79
CP223;CP788;51
WH943;ST780;105
ST455;WH387;28
DC526;DC574;62
R901;WH914;85
ST690;DC726;12
R222;WH512;61
ST92;ST51;40
CP347;WH923;56
WH899;WH653;51
R15;DC801;4
CP429;R202;12
CP474;R487;50
R875;WH416;37
ST540;R641;30
ST777;WH416;12
WH199;WH974;82
DC550;CP811;93
DC252;CP236;49
WH210;R997;118
CP29;DC969;35
CP750;DC633;95
CP672;WH614;56
DC855;WH44;46
DC209;ST830;15
R658;R593;102
ST729;CP171;7
DC425;CP638;22
R385;DC651;51
ST176;DC858;77
WH927;DC493;99
R567;CP234;79
ST539;ST247;54
WH284;ST787;44
DC472;CP239;57
WH876;R432;75
DC844;DC02;101
ST231;WH431;96
DC728;CP414;68
CP553;DC985;110
ST729;R127;4
WH352;WH862;41
CP828;WH47;48
CP121;DC600;21
R432;CP999;34
R135;R981;78
ST581;R169;8
ST87;DC585;57
ST346;ST630;29
CP270;WH876;38
DC965;DC747;2
CP56;WH224;87
WH974;R361;57
ST630;WH508;21
WH08;R932;81
CP768;CP784;25
DC74;CP694;82
DC926;CP645;33
DC985;R839;41
R685;CP157;28
ST731;CP296;16
DC290;ST356;31
CP130;R921;76
ST137;CP768;67
DC633;CP22;100
R902;ST917;96
R128;CP896;17
DC802;CP411;36
DC911;CP423;1
R727;R184;44
ST909;R151;13
DC863;R266;72
DC631;DC996;21
WH161;ST334;89
ST830;DC687;41
R202;ST928;107
WH95;DC272;119
WH812;ST346;13
DC313;DC212;12
R573;ST889;31
ST998;CP22;92
CP99;CP677;110
DC706;WH394;34
DC510;ST1000;69
R931;R322;120
CP289;WH614;53
R318;ST478;92
R435;CP494;117
R951;R980;63
R980;ST38;62
ST379;ST19;59
DC806;R707;78
CP449;ST93;42
CP967;CP465;32
R287;R169;33
R778;ST244;22
CP301;DC792;42
WH116;WH365;68
WH95;ST725;46
DC458;WH18;6
CP110;CP908;108
R559;DC605;5
ST954;WH906;83
DC569;WH766;73
DC320;CP976;40
DC633;WH758;30
R127;CP681;60
CP370;CP769;92
R16;CP490;86
ST666;CP686;23
DC209;ST407;71
CP376;CP502;51
DC600;DC497;40
CP159;ST09;18
DC150;WH856;63
ST900;DC568;79
ST187;R839;95
DC726;ST92;47
ST966;CP302;97
ST451;R981;103
R485;R679;60
DC54;R798;78
ST122;CP784;115
WH237;WH199;114
R831;ST791;116
CP868;DC510;93
CP645;CP191;69
DC687;R499;30
WH886;R861;24
WH832;R533;81
ST356;WH930;42
DC250;ST990;112
ST755;DC963;86
R861;DC601;111
DC702;CP193;105
WH284;ST91;111
WH413;DC945;3
ST120;DC493;42
CP159;R595;120
CP193;DC804;12
WH64;ST975;40
ST181;CP649;8
ST307;CP206;114
R148;CP968;26
R951;ST558;36
CP223;R70;55
R42;DC651;79
WH195;DC983;98
DC316;CP524;15
CP96;R322;93
ST89;R219;1
R643;CP107;51
WH345;DC806;58
WH943;ST05;64
WH552;R287;44
DC02;CP999;110
WH395;DC327;73
DC24;WH204;32
ST05;WH224;59
CP319;WH598;93
DC623;DC708;120
R444;R533;54
WH365;WH190;60
ST662;CP506;101
CP746;ST05;113
ST675;WH948;66
DC613;ST630;84
CP811;WH439;28
DC958;DC315;120
R430;R834;97
R513;WH12;64
DC719;ST516;51
ST820;DC728;45
ST277;DC154;37
R583;CP260;57
R547;CP173;86
CP335;CP160;20
DC523;CP944;116
ST355;ST889;87
R60;CP221;99
WH387;DC992;27
DC991;CP453;60
CP126;DC510;34
R433;ST389;34
CP414;R836;80
R978;DC442;104
WH957;ST455;100
WH481;ST73;20
CP233;CP453;31
CP29;DC730;103
R610;DC28;98
WH119;WH833;87
ST52;R83;116
DC170;WH957;60
CP908;R805;83
R452;WH424;37
DC374;ST745;3
CP107;CP982;44
CP386;R460;114
R848;ST975;94
ST92;ST666;36
WH103;CP638;64
ST539;R243;55
R670;DC568;50
DC891;CP784;32
CP174;R841;13
ST231;ST334;43
WH416;WH450;107
ST114;CP582;5
DC705;DC775;23
DC250;DC507;64
WH473;WH856;16
WH735;DC154;107
ST520;DC568;100
WH324;DC633;94
DC251;R778;1
WH161;ST464;39
ST551;WH275;47
R184;ST972;114
WH103;R902;76
ST879;R86;81
CP206;R426;61
CP994;R222;38
R01;WH108;19
ST09;R608;102
CP553;CP524;38
ST73;WH883;115
R444;ST780;51
R340;CP25;20
WH939;WH412;62
R353;WH656;92
ST265;CP857;53
WH324;ST255;61
CP797;WH525;38
CP588;DC858;14
R932;ST235;4
ST213;R517;58
DC764;ST603;16
CP868;CP236;19
R135;DC888;18
WH856;WH914;115
ST668;ST762;42
R438;WH06;56
R799;ST765;110
DC888;R989;28
CP612;DC366;22
CP827;DC905;4
DC54;DC602;81
DC405;CP852;86
CP342;ST966;104
R740;ST760;61
WH696;CP236;73
R981;DC929;54
WH872;R547;13
WH974;WH934;18
ST179;DC855;73
CP741;R339;113
DC486;R151;62
CP713;DC926;38
ST558;DC328;91
WH95;ST309;57
ST671;ST644;53
R564;R198;11
ST312;DC749;96
ST562;CP994;42
CP741;ST09;106
ST120;WH766;108
R995;CP850;85
R831;CP752;5
WH189;WH656;48
R989;R740;87
WH771;DC84;57
ST350;CP270;89
WH310;CP994;48
WH771;WH364;81
R584;DC150;23
R357;DC498;116
WH310;ST77;8
CP629;WH387;1
ST181;DC708;93
DC280;DC878;37
DC458;R884;15
CP25;DC175;93
DC569;WH286;92
DC470;DC853;104
R533;DC152;5
CP626;WH94;5
DC526;ST984;93
ST19;CP592;89
ST277;R697;110
CP72;ST621;58
DC315;DC313;58
ST684;CP428;92
WH278;DC809;71
ST668;WH381;89
R875;CP612;114
ST664;CP509;69
DC631;WH261;93
CP827;CP43;69
ST38;WH64;120
CP421;ST20;87
DC708;R259;29
WH286;ST309;113
R202;R643;61
R430;R980;79
WH85;ST562;100
CP994;CP21;104
ST197;CP962;104
CP626;ST400;119
CP555;WH457;120
ST52;WH577;109
CP950;DC264;113
ST185;ST770;18
ST514;CP121;1
ST226;R202;113
ST765;R513;33
CP110;R740;46
ST05;CP34;22
CP233;CP816;112
ST282;WH883;6
CP753;CP877;49
WH635;R383;97
DC905;DC362;67
WH711;CP59;29
R383;DC633;67
ST787;DC90;59
DC441;CP942;105
DC216;CP850;54
CP505;CP406;13
R444;R587;33
ST17;R564;110
CP233;R884;116
R11;CP301;47
WH32;DC283;98
DC320;CP75;35
ST468;WH69;84
ST954;ST240;44
ST570;ST463;11
WH512;DC264;117
CP776;CP335;29
CP233;CP78;36
R881;CP982;60
R995;DC290;104
WH961;WH469;5
DC829;WH856;109
ST92;DC111;52
DC493;DC863;107
ST990;WH369;96
ST576;DC569;4
ST52;DC730;95
CP370;DC50;68
CP173;R567;12
WH772;WH215;85
R135;R997;99
ST917;ST972;17
CP982;WH189;54
DC568;R333;56
WH199;DC546;118
R60;WH993;107
ST52;ST51;90
WH895;DC442;47
R333;CP270;13
DC911;WH450;106
WH880;R567;30
R266;ST787;106
WH757;DC586;39
CP104;R736;77
WH903;DC415;75
CP713;CP788;4
R608;DC699;7
ST76;WH716;6
CP414;CP784;100
R904;R178;41
WH27;DC781;12
CP342;WH420;81
ST263;DC969;40
ST462;WH323;75
ST751;WH779;85
WH158;R783;112
R322;WH133;70
DC54;ST183;98
ST307;ST937;71
CP816;R23;111
DC829;CP72;93
CP397;DC363;109
DC651;CP376;93
ST851;ST326;97
CP236;CP942;113
ST616;R736;8
DC607;CP612;42
ST332;R318;98
CP949;ST520;52
WH860;ST355;54
CP596;WH102;50
CP982;CP785;64
WH210;DC600;77
CP935;WH826;65
DC640;R36;65
CP784;ST329;81
CP335;ST281;95
DC330;R01;96
ST777;DC824;35
CP752;DC775;18
DC674;DC349;13
WH492;CP857;62
R391;DC546;51
WH849;CP524;72
R707;ST654;119
CP611;R65;55
ST218;ST762;20
DC601;CP503;77
R322;ST760;46
R532;ST137;75
R16;CP629;91
WH635;CP518;77
DC945;ST671;104
ST367;R563;2
CP495;CP22;90
ST467;R980;101
CP628;WH525;78
CP592;CP115;36
CP208;R864;66
WH883;R932;74
R184;CP258;13
R528;CP942;1
CP271;CP289;28
ST814;WH237;46
ST389;R60;60
ST402;CP768;92
R663;CP746;65
ST17;R841;95
CP553;R564;99
CP271;ST815;38
DC209;DC699;44
