loc_start;loc_end;time
G0053;G0054;27
G0053;G0153;8
G0054;G0055;39
G0054;G0154;1
G0055;G0056;5
G0055;G0155;54
G0056;G0057;18
G0056;G0156;43
G0057;G0058;22
G0057;G0157;5
G0058;G0059;32
G0058;G0158;8
G0059;G0060;2
G0059;G0159;13
G0060;G0061;17
G0060;G0160;52
G0061;G0062;42
G0061;G0161;24
G0062;G0063;60
G0062;G0162;8
G0063;G0064;22
G0063;G0163;8
G0064;G0065;52
G0064;G0164;33
G0065;G0066;56
G0065;G0165;8
G0066;G0067;55
G0066;G0166;3
G0067;G0068;28
G0067;G0167;21
G0068;G0069;37
G0068;G0168;50
G0069;G0169;28
G0100;G0101;29
G0100;G0200;15
G0101;G0102;58
G0101;G0201;55
G0102;G0103;2
G0102;G0202;33
G0103;G0104;52
G0103;G0203;25
G0104;G0105;10
G0104;G0204;51
G0105;G0106;44
G0105;G0205;42
G0106;G0107;36
G0106;G0206;35
G0107;G0108;54
G0107;G0207;57
G0108;G0109;18
G0108;G0208;8
G0109;G0110;15
G0109;G0209;55
G0110;G0111;29
G0110;G0210;56
G0111;G0112;1
G0111;G0211;35
G0112;G0113;38
G0112;G0212;35
G0113;G0114;51
G0113;G0213;26
G0114;G0115;60
G0114;G0214;3
G0115;G0116;21
G0115;G0215;59
G0116;G0117;32
G0116;G0216;31
G0117;G0118;42
G0117;G0217;60
G0118;G0119;12
G0118;G0218;31
G0119;G0120;9
G0119;G0219;60
G0120;G0121;18
G0120;G0220;24
G0121;G0122;57
G0121;G0221;12
G0122;G0123;13
G0122;G0222;29
G0123;G0124;46
G0123;G0223;29
G0124;G0125;51
G0124;G0224;40
G0125;G0126;44
G0125;G0225;18
G0126;G0127;46
G0126;G0226;60
G0127;G0128;50
G0127;G0227;34
G0128;G0129;52
G0128;G0228;15
G0129;G0130;41
G0129;G0229;39
G0130;G0131;16
G0130;G0230;51
G0131;G0132;33
G0131;G0231;49
G0132;G0133;52
G0132;G0232;40
G0133;G0134;6
G0133;G0233;32
G0134;G0135;20
G0134;G0234;50
G0135;G0136;14
G0135;G0235;60
G0136;G0137;37
G0136;G0236;51
G0137;G0138;17
G0137;G0237;38
G0138;G0139;30
G0138;G0238;14
G0139;G0140;26
G0139;G0239;55
G0140;G0141;12
G0140;G0240;46
G0141;G0142;48
G0141;G0241;51
G0142;G0143;22
G0142;G0242;56
G0143;G0144;13
G0143;G0243;17
G0144;G0145;34
G0144;G0244;9
G0145;G0146;50
G0145;G0245;45
G0146;G0147;36
G0146;G0246;4
G0147;G0148;17
G0147;G0247;43
G0148;G0149;52
G0148;G0248;56
G0149;G0150;40
G0149;G0249;59
G0150;G0151;37
G0150;G0250;1
G0151;G0152;55
G0151;G0251;48
G0152;G0153;34
G0152;G0252;14
G0153;G0154;56
G0153;G0253;12
G0154;G0155;3
G0154;G0254;49
G0155;G0156;48
G0155;G0255;52
G0156;G0157;1
G0156;G0256;11
G0157;G0158;32
G0157;G0257;30
G0158;G0159;58
G0158;G0258;47
G0159;G0160;60
G0159;G0259;22
G0160;G0161;55
G0160;G0260;30
G0161;G0162;16
G0161;G0261;40
G0162;G0163;22
G0162;G0262;9
G0163;G0164;47
G0163;G0263;38
G0164;G0165;32
G0164;G0264;39
G0165;G0166;18
G0165;G0265;17
G0166;G0167;40
G0166;G0266;12
G0167;G0168;30
G0167;G0267;12
G0168;G0169;16
G0168;G0268;43
G0169;G0269;51
G0200;G0201;46
G0200;G0300;58
G0201;G0202;14
G0201;G0301;51
G0202;G0203;54
G0202;G0302;52
G0203;G0204;23
G0203;G0303;21
G0204;G0205;24
G0204;G0304;29
G0205;G0206;9
G0205;G0305;21
G0206;G0207;45
G0206;G0306;14
G0207;G0208;52
G0207;G0307;31
G0208;G0209;12
G0208;G0308;10
G0209;G0210;41
G0209;G0309;50
G0210;G0211;52
G0210;G0310;4
G0211;G0212;27
G0211;G0311;16
G0212;G0213;25
G0212;G0312;27
G0213;G0214;23
G0213;G0313;49
G0214;G0215;9
G0214;G0314;26
G0215;G0216;12
G0215;G0315;25
G0216;G0217;19
G0216;G0316;20
G0217;G0218;30
G0217;G0317;48
G0218;G0219;10
G0218;G0318;55
G0219;G0220;41
G0219;G0319;44
G0220;G0221;34
G0220;G0320;28
G0221;G0222;55
G0221;G0321;34
G0222;G0223;45
G0222;G0322;8
G0223;G0224;24
G0223;G0323;1
G0224;G0225;48
G0224;G0324;56
G0225;G0226;6
G0225;G0325;6
G0226;G0227;18
G0226;G0326;18
G0227;G0228;58
G0227;G0327;43
G0228;G0229;13
G0228;G0328;21
G0229;G0230;52
G0229;G0329;40
G0230;G0231;37
G0230;G0330;14
G0231;G0232;1
G0231;G0331;9
G0232;G0233;24
G0232;G0332;7
G0233;G0234;46
G0233;G0333;25
G0234;G0235;50
G0234;G0334;1
G0235;G0236;26
G0235;G0335;20
G0236;G0237;27
G0236;G0336;59
G0237;G0238;60
G0237;G0337;20
G0238;G0239;10
G0238;G0338;50
G0239;G0240;41
G0239;G0339;50
G0240;G0241;35
G0240;G0340;32
G0241;G0242;3
G0241;G0341;42
G0242;G0243;57
G0242;G0342;60
G0243;G0244;43
G0243;G0343;28
G0244;G0245;46
G0244;G0344;46
G0245;G0246;49
G0245;G0345;14
G0246;G0247;28
G0246;G0346;12
G0247;G0248;9
G0247;G0347;49
G0248;G0249;35
G0248;G0348;44
G0249;G0250;47
G0249;G0349;33
G0250;G0251;49
G0250;G0350;43
G0251;G0252;2
G0251;G0351;34
G0252;G0253;35
G0252;G0352;60
G0253;G0254;34
G0253;G0353;23
G0254;G0255;22
G0254;G0354;2
G0255;G0256;51
G0255;G0355;16
G0256;G0257;14
G0256;G0356;56
G0257;G0258;6
G0257;G0357;59
G0258;G0259;9
G0258;G0358;56
G0259;G0260;2
G0259;G0359;15
G0260;G0261;40
G0260;G0360;9
G0261;G0262;57
G0261;G0361;29
G0262;G0263;14
G0262;G0362;42
G0263;G0264;49
G0263;G0363;5
G0264;G0265;24
G0264;G0364;13
G0265;G0266;25
G0265;G0365;25
G0266;G0267;46
G0266;G0366;50
G0267;G0268;6
G0267;G0367;40
G0268;G0269;40
G0268;G0368;38
G0269;G0369;24
G0300;G0301;36
G0300;G0400;24
G0301;G0302;41
G0301;G0401;14
G0302;G0303;22
G0302;G0402;59
G0303;G0304;10
G0303;G0403;29
G0304;G0305;13
G0304;G0404;13
G0305;G0306;25
G0305;G0405;60
G0306;G0307;54
G0306;G0406;9
G0307;G0308;9
G0307;G0407;35
G0308;G0309;59
G0308;G0408;19
G0309;G0310;41
G0309;G0409;31
G0310;G0311;34
G0310;G0410;14
G0311;G0312;9
G0311;G0411;18
G0312;G0313;25
G0312;G0412;54
G0313;G0314;36
G0313;G0413;32
G0314;G0315;47
G0314;G0414;22
G0315;G0316;26
G0315;G0415;13
G0316;G0317;31
G0316;G0416;49
G0317;G0318;24
G0317;G0417;58
G0318;G0319;47
G0318;G0418;14
G0319;G0320;36
G0319;G0419;13
G0320;G0321;8
G0320;G0420;27
G0321;G0322;13
G0321;G0421;50
G0322;G0323;20
G0322;G0422;13
G0323;G0324;23
G0323;G0423;17
G0324;G0325;58
G0324;G0424;33
G0325;G0326;14
G0325;G0425;36
G0326;G0327;57
G0326;G0426;2
G0327;G0328;19
G0327;G0427;52
G0328;G0329;7
G0328;G0428;50
G0329;G0330;50
G0329;G0429;12
G0330;G0331;54
G0330;G0430;47
G0331;G0332;58
G0331;G0431;37
G0332;G0333;7
G0332;G0432;13
G0333;G0334;16
G0333;G0433;36
G0334;G0335;26
G0334;G0434;21
G0335;G0336;32
G0335;G0435;2
G0336;G0337;29
G0336;G0436;51
G0337;G0338;54
G0337;G0437;3
G0338;G0339;2
G0338;G0438;51
G0339;G0340;5
G0339;G0439;29
G0340;G0341;56
G0340;G0440;56
G0341;G0342;60
G0341;G0441;18
G0342;G0343;60
G0342;G0442;32
G0343;G0344;26
G0343;G0443;22
G0344;G0345;45
G0344;G0444;31
G0345;G0346;26
G0345;G0445;20
G0346;G0347;9
G0346;G0446;59
G0347;G0348;32
G0347;G0447;28
G0348;G0349;8
G0348;G0448;16
G0349;G0350;18
G0349;G0449;58
G0350;G0351;38
G0350;G0450;6
G0351;G0352;52
G0351;G0451;32
G0352;G0353;43
G0352;G0452;32
G0353;G0354;1
G0353;G0453;22
G0354;G0355;19
G0354;G0454;34
G0355;G0356;11
G0355;G0455;13
G0356;G0357;25
G0356;G0456;38
G0357;G0358;17
G0357;G0457;27
G0358;G0359;13
G0358;G0458;21
G0359;G0360;45
G0359;G0459;36
G0360;G0361;21
G0360;G0460;26
G0361;G0362;22
G0361;G0461;24
G0362;G0363;43
G0362;G0462;47
G0363;G0364;27
G0363;G0463;32
G0364;G0365;45
G0364;G0464;46
G0365;G0366;14
G0365;G0465;17
G0366;G0367;51
G0366;G0466;15
G0367;G0368;19
G0367;G0467;14
G0368;G0369;5
G0368;G0468;10
G0369;G0469;21
G0400;G0401;16
G0400;G0500;54
G0401;G0402;53
G0401;G0501;26
G0402;G0403;6
G0402;G0502;1
G0403;G0404;47
G0403;G0503;1
G0404;G0405;28
G0404;G0504;11
G0405;G0406;10
G0405;G0505;47
G0406;G0407;11
G0406;G0506;37
G0407;G0408;3
G0407;G0507;25
G0408;G0409;4
G0408;G0508;35
G0409;G0410;32
G0409;G0509;16
G0410;G0411;37
G0410;G0510;50
G0411;G0412;9
G0411;G0511;43
G0412;G0413;35
G0412;G0512;8
G0413;G0414;51
G0413;G0513;45
G0414;G0415;34
G0414;G0514;9
G0415;G0416;41
G0415;G0515;39
G0416;G0417;9
G0416;G0516;33
G0417;G0418;12
G0417;G0517;10
G0418;G0419;58
G0418;G0518;23
G0419;G0420;48
G0419;G0519;12
G0420;G0421;30
G0420;G0520;6
G0421;G0422;14
G0421;G0521;38
G0422;G0423;41
G0422;G0522;50
G0423;G0424;30
G0423;G0523;6
G0424;G0425;50
G0424;G0524;45
G0425;G0426;35
G0425;G0525;27
G0426;G0427;32
G0426;G0526;47
G0427;G0428;13
G0427;G0527;11
G0428;G0429;32
G0428;G0528;5
G0429;G0430;24
G0429;G0529;45
G0430;G0431;35
G0430;G0530;3
G0431;G0432;26
G0431;G0531;52
G0432;G0433;59
G0432;G0532;60
G0433;G0434;55
G0433;G0533;20
G0434;G0435;40
G0434;G0534;5
G0435;G0436;50
G0435;G0535;37
G0436;G0437;1
G0436;G0536;57
G0437;G0438;34
G0437;G0537;55
G0438;G0439;24
G0438;G0538;54
G0439;G0440;3
G0439;G0539;11
G0440;G0441;42
G0440;G0540;16
G0441;G0442;58
G0441;G0541;38
G0442;G0443;41
G0442;G0542;5
G0443;G0444;47
G0443;G0543;1
G0444;G0445;54
G0444;G0544;7
G0445;G0446;24
G0445;G0545;59
G0446;G0447;19
G0446;G0546;6
G0447;G0448;51
G0447;G0547;47
G0448;G0449;27
G0448;G0548;3
G0449;G0450;5
G0449;G0549;18
G0450;G0451;35
G0450;G0550;50
G0451;G0452;22
G0451;G0551;7
G0452;G0453;48
G0452;G0552;11
G0453;G0454;18
G0453;G0553;28
G0454;G0455;40
G0454;G0554;48
G0455;G0456;39
G0455;G0555;25
G0456;G0457;6
G0456;G0556;46
G0457;G0458;45
G0457;G0557;48
G0458;G0459;52
G0458;G0558;9
G0459;G0460;37
G0459;G0559;42
G0460;G0461;18
G0460;G0560;27
G0461;G0462;33
G0461;G0561;28
G0462;G0463;34
G0462;G0562;31
G0463;G0464;5
G0463;G0563;48
G0464;G0465;6
G0464;G0564;34
G0465;G0466;53
G0465;G0565;5
G0466;G0467;11
G0466;G0566;42
G0467;G0468;3
G0467;G0567;29
G0468;G0469;43
G0468;G0568;35
G0469;G0569;44
G0500;G0501;47
G0500;G0600;22
G0501;G0502;12
G0501;G0601;55
G0502;G0503;6
G0502;G0602;32
G0503;G0504;20
G0503;G0603;55
G0504;G0505;6
G0504;G0604;44
G0505;G0506;49
G0505;G0605;41
G0506;G0507;45
G0506;G0606;38
G0507;G0508;2
G0507;G0607;36
G0508;G0509;11
G0508;G0608;1
G0509;G0510;42
G0509;G0609;51
G0510;G0511;27
G0510;G0610;41
G0511;G0512;32
G0511;G0611;40
G0512;G0513;45
G0512;G0612;42
G0513;G0514;28
G0513;G0613;22
G0514;G0515;19
G0514;G0614;21
G0515;G0516;15
G0515;G0615;48
G0516;G0517;31
G0516;G0616;29
G0517;G0518;58
G0517;G0617;20
G0518;G0519;23
G0518;G0618;29
G0519;G0520;42
G0519;G0619;60
G0520;G0521;23
G0520;G0620;5
G0521;G0522;53
G0521;G0621;6
G0522;G0523;10
G0522;G0622;48
G0523;G0524;59
G0523;G0623;59
G0524;G0525;12
G0524;G0624;28
G0525;G0526;8
G0525;G0625;44
G0526;G0527;24
G0526;G0626;29
G0527;G0528;31
G0527;G0627;18
G0528;G0529;31
G0528;G0628;49
G0529;G0530;22
G0529;G0629;8
G0530;G0531;24
G0530;G0630;19
G0531;G0532;41
G0531;G0631;4
G0532;G0533;22
G0532;G0632;26
G0533;G0534;12
G0533;G0633;6
G0534;G0535;24
G0534;G0634;2
G0535;G0536;2
G0535;G0635;23
G0536;G0537;43
G0536;G0636;15
G0537;G0538;26
G0537;G0637;50
G0538;G0539;22
G0538;G0638;4
G0539;G0540;56
G0539;G0639;44
G0540;G0541;45
G0540;G0640;50
G0541;G0542;3
G0541;G0641;28
G0542;G0543;52
G0542;G0642;34
G0543;G0544;44
G0543;G0643;46
G0544;G0545;35
G0544;G0644;60
G0545;G0546;21
G0545;G0645;5
G0546;G0547;30
G0546;G0646;44
G0547;G0548;40
G0547;G0647;2
G0548;G0549;26
G0548;G0648;19
G0549;G0550;18
G0549;G0649;25
G0550;G0551;50
G0550;G0650;46
G0551;G0552;56
G0551;G0651;47
G0552;G0553;15
G0552;G0652;12
G0553;G0554;2
G0553;G0653;5
G0554;G0555;58
G0554;G0654;12
G0555;G0556;41
G0555;G0655;53
G0556;G0557;39
G0556;G0656;7
G0557;G0558;3
G0557;G0657;27
G0558;G0559;36
G0558;G0658;29
G0559;G0560;50
G0559;G0659;57
G0560;G0561;25
G0560;G0660;1
G0561;G0562;40
G0561;G0661;37
G0562;G0563;6
G0562;G0662;57
G0563;G0564;11
G0563;G0663;14
G0564;G0565;4
G0564;G0664;33
G0565;G0566;26
G0565;G0665;3
G0566;G0567;2
G0566;G0666;9
G0567;G0568;56
G0567;G0667;29
G0568;G0569;37
G0568;G0668;26
G0569;G0669;3
G0600;G0601;35
G0600;G0700;51
G0601;G0602;40
G0601;G0701;7
G0602;G0603;53
G0602;G0702;57
G0603;G0604;44
G0603;G0703;10
G0604;G0605;50
G0604;G0704;20
G0605;G0606;8
G0605;G0705;46
G0606;G0607;24
G0606;G0706;44
G0607;G0608;31
G0607;G0707;39
G0608;G0609;3
G0608;G0708;50
G0609;G0610;51
G0609;G0709;14
G0610;G0611;31
G0610;G0710;8
G0611;G0612;32
G0611;G0711;46
G0612;G0613;26
G0612;G0712;14
G0613;G0614;57
G0613;G0713;19
G0614;G0615;37
G0614;G0714;23
G0615;G0616;38
G0615;G0715;40
G0616;G0617;44
G0616;G0716;3
G0617;G0618;47
G0617;G0717;22
G0618;G0619;1
G0618;G0718;35
G0619;G0620;31
G0619;G0719;19
G0620;G0621;42
G0620;G0720;22
G0621;G0622;27
G0621;G0721;9
G0622;G0623;49
G0622;G0722;19
G0623;G0624;10
G0623;G0723;46
G0624;G0625;6
G0624;G0724;28
G0625;G0626;38
G0625;G0725;52
G0626;G0627;53
G0626;G0726;49
G0627;G0628;36
G0627;G0727;44
G0628;G0629;50
G0628;G0728;18
G0629;G0630;57
G0629;G0729;8
G0630;G0631;40
G0630;G0730;17
G0631;G0632;16
G0631;G0731;32
G0632;G0633;30
G0632;G0732;33
G0633;G0634;35
G0633;G0733;38
G0634;G0635;33
G0634;G0734;53
G0635;G0636;3
G0635;G0735;26
G0636;G0637;58
G0636;G0736;1
G0637;G0638;28
G0637;G0737;47
G0638;G0639;43
G0638;G0738;54
G0639;G0640;19
G0639;G0739;28
G0640;G0641;55
G0640;G0740;26
G0641;G0642;38
G0641;G0741;33
G0642;G0643;53
G0642;G0742;38
G0643;G0644;12
G0643;G0743;22
G0644;G0645;32
G0644;G0744;29
G0645;G0646;3
G0645;G0745;10
G0646;G0647;1
G0646;G0746;40
G0647;G0648;28
G0647;G0747;43
G0648;G0649;10
G0648;G0748;43
G0649;G0650;1
G0649;G0749;58
G0650;G0651;6
G0650;G0750;24
G0651;G0652;21
G0651;G0751;19
G0652;G0653;54
G0652;G0752;16
G0653;G0654;50
G0653;G0753;58
G0654;G0655;45
G0654;G0754;33
G0655;G0656;40
G0655;G0755;25
G0656;G0657;56
G0656;G0756;10
G0657;G0658;49
G0657;G0757;47
G0658;G0659;49
G0658;G0758;18
G0659;G0660;57
G0659;G0759;50
G0660;G0661;16
G0660;G0760;7
G0661;G0662;46
G0661;G0761;5
G0662;G0663;26
G0662;G0762;35
G0663;G0664;55
G0663;G0763;36
G0664;G0665;35
G0664;G0764;51
G0665;G0666;5
G0665;G0765;5
G0666;G0667;37
G0666;G0766;58
G0667;G0668;44
G0667;G0767;31
G0668;G0669;5
G0668;G0768;58
G0669;G0769;11
G0700;G0701;18
G0700;G0800;39
G0701;G0702;16
G0701;G0801;21
G0702;G0703;31
G0702;G0802;23
G0703;G0704;37
G0703;G0803;35
G0704;G0705;41
G0704;G0804;9
G0705;G0706;50
G0705;G0805;18
G0706;G0707;2
G0706;G0806;49
G0707;G0708;4
G0707;G0807;37
G0708;G0709;42
G0708;G0808;16
G0709;G0710;51
G0709;G0809;2
G0710;G0711;17
G0710;G0810;6
G0711;G0712;37
G0711;G0811;9
G0712;G0713;7
G0712;G0812;9
G0713;G0714;34
G0713;G0813;43
G0714;G0715;40
G0714;G0814;24
G0715;G0716;33
G0715;G0815;22
G0716;G0717;31
G0716;G0816;48
G0717;G0718;37
G0717;G0817;54
G0718;G0719;26
G0718;G0818;51
G0719;G0720;49
G0719;G0819;46
G0720;G0721;23
G0720;G0820;30
G0721;G0722;1
G0721;G0821;14
G0722;G0723;7
G0722;G0822;30
G0723;G0724;27
G0723;G0823;11
G0724;G0725;31
G0724;G0824;27
G0725;G0726;43
G0725;G0825;25
G0726;G0727;50
G0726;G0826;15
G0727;G0728;41
G0727;G0827;19
G0728;G0729;44
G0728;G0828;25
G0729;G0730;29
G0729;G0829;4
G0730;G0731;9
G0730;G0830;55
G0731;G0732;14
G0731;G0831;7
G0732;G0733;40
G0732;G0832;7
G0733;G0734;22
G0733;G0833;29
G0734;G0735;19
G0734;G0834;16
G0735;G0736;1
G0735;G0835;25
G0736;G0737;48
G0736;G0836;57
G0737;G0738;47
G0737;G0837;20
G0738;G0739;32
G0738;G0838;25
G0739;G0740;9
G0739;G0839;5
G0740;G0741;7
G0740;G0840;50
G0741;G0742;28
G0741;G0841;46
G0742;G0743;10
G0742;G0842;59
G0743;G0744;57
G0743;G0843;10
G0744;G0745;23
G0744;G0844;50
G0745;G0746;31
G0745;G0845;2
G0746;G0747;53
G0746;G0846;51
G0747;G0748;28
G0747;G0847;56
G0748;G0749;35
G0748;G0848;51
G0749;G0750;58
G0749;G0849;31
G0750;G0751;45
G0750;G0850;44
G0751;G0752;24
G0751;G0851;42
G0752;G0753;22
G0752;G0852;34
G0753;G0754;14
G0753;G0853;46
G0754;G0755;12
G0754;G0854;19
G0755;G0756;36
G0755;G0855;5
G0756;G0757;11
G0756;G0856;26
G0757;G0758;43
G0757;G0857;52
G0758;G0759;54
G0758;G0858;24
G0759;G0760;19
G0759;G0859;14
G0760;G0761;26
G0760;G0860;10
G0761;G0762;24
G0761;G0861;33
G0762;G0763;7
G0762;G0862;33
G0763;G0764;55
G0763;G0863;31
G0764;G0765;25
G0764;G0864;41
G0765;G0766;38
G0765;G0865;47
G0766;G0767;36
G0766;G0866;2
G0767;G0768;3
G0767;G0867;55
G0768;G0769;27
G0768;G0868;29
G0769;G0869;37
G0800;G0801;3
G0800;G0900;48
G0801;G0802;33
G0801;G0901;10
G0802;G0803;1
G0802;G0902;57
G0803;G0804;6
G0803;G0903;34
G0804;G0805;2
G0804;G0904;12
G0805;G0806;7
G0805;G0905;47
G0806;G0807;42
G0806;G0906;31
G0807;G0808;12
G0807;G0907;7
G0808;G0809;9
G0808;G0908;50
G0809;G0810;52
G0809;G0909;32
G0810;G0811;18
G0810;G0910;17
G0811;G0812;59
G0811;G0911;38
G0812;G0813;37
G0812;G0912;36
G0813;G0814;59
G0813;G0913;24
G0814;G0815;53
G0814;G0914;46
G0815;G0816;35
G0815;G0915;18
G0816;G0817;17
G0816;G0916;30
G0817;G0818;54
G0817;G0917;35
G0818;G0819;13
G0818;G0918;9
G0819;G0820;30
G0819;G0919;35
G0820;G0821;28
G0820;G0920;60
G0821;G0822;38
G0821;G0921;13
G0822;G0823;51
G0822;G0922;39
G0823;G0824;14
G0823;G0923;52
G0824;G0825;37
G0824;G0924;8
G0825;G0826;1
G0825;G0925;37
G0826;G0827;58
G0826;G0926;25
G0827;G0828;29
G0827;G0927;2
G0828;G0829;15
G0828;G0928;36
G0829;G0830;35
G0829;G0929;25
G0830;G0831;57
G0830;G0930;3
G0831;G0832;39
G0831;G0931;37
G0832;G0833;3
G0832;G0932;37
G0833;G0834;19
G0833;G0933;38
G0834;G0835;23
G0834;G0934;19
G0835;G0836;54
G0835;G0935;15
G0836;G0837;57
G0836;G0936;2
G0837;G0838;22
G0837;G0937;1
G0838;G0839;60
G0838;G0938;17
G0839;G0840;24
G0839;G0939;34
G0840;G0841;60
G0840;G0940;60
G0841;G0842;25
G0841;G0941;44
G0842;G0843;47
G0842;G0942;23
G0843;G0844;53
G0843;G0943;26
G0844;G0845;60
G0844;G0944;7
G0845;G0846;22
G0845;G0945;8
G0846;G0847;29
G0846;G0946;8
G0847;G0848;35
G0847;G0947;7
G0848;G0849;19
G0848;G0948;38
G0849;G0850;29
G0849;G0949;41
G0850;G0851;55
G0850;G0950;55
G0851;G0852;36
G0851;G0951;8
G0852;G0853;58
G0852;G0952;11
G0853;G0854;24
G0853;G0953;60
G0854;G0855;42
G0854;G0954;6
G0855;G0856;25
G0855;G0955;57
G0856;G0857;19
G0856;G0956;60
G0857;G0858;30
G0857;G0957;23
G0858;G0859;19
G0858;G0958;12
G0859;G0860;12
G0859;G0959;50
G0860;G0861;30
G0860;G0960;58
G0861;G0862;12
G0861;G0961;33
G0862;G0863;43
G0862;G0962;20
G0863;G0864;13
G0863;G0963;20
G0864;G0865;59
G0864;G0964;14
G0865;G0866;28
G0865;G0965;39
G0866;G0867;11
G0866;G0966;17
G0867;G0868;42
G0867;G0967;4
G0868;G0869;59
G0868;G0968;36
G0869;G0969;16
G0900;G0901;4
G0900;G1000;29
G0901;G0902;47
G0901;G1001;28
G0902;G0903;7
G0902;G1002;6
G0903;G0904;2
G0903;G1003;24
G0904;G0905;50
G0904;G1004;58
G0905;G0906;17
G0905;G1005;29
G0906;G0907;12
G0906;G1006;2
G0907;G0908;36
G0907;G1007;26
G0908;G0909;32
G0908;G1008;23
G0909;G0910;55
G0909;G1009;58
G0910;G0911;57
G0910;G1010;33
G0911;G0912;56
G0911;G1011;18
G0912;G0913;54
G0912;G1012;7
G0913;G0914;5
G0913;G1013;9
G0914;G0915;56
G0914;G1014;35
G0915;G0916;24
G0915;G1015;1
G0916;G0917;17
G0916;G1016;33
G0917;G0918;49
G0917;G1017;55
G0918;G0919;34
G0918;G1018;55
G0919;G0920;40
G0919;G1019;14
G0920;G0921;19
G0920;G1020;23
G0921;G0922;21
G0921;G1021;18
G0922;G0923;1
G0922;G1022;48
G0923;G0924;42
G0923;G1023;18
G0924;G0925;55
G0924;G1024;48
G0925;G0926;1
G0925;G1025;59
G0926;G0927;32
G0926;G1026;35
G0927;G0928;47
G0927;G1027;23
G0928;G0929;30
G0928;G1028;23
G0929;G0930;39
G0929;G1029;51
G0930;G0931;26
G0930;G1030;9
G0931;G0932;42
G0931;G1031;51
G0932;G0933;56
G0932;G1032;55
G0933;G0934;51
G0933;G1033;4
G0934;G0935;29
G0934;G1034;56
G0935;G0936;38
G0935;G1035;50
G0936;G0937;4
G0936;G1036;5
G0937;G0938;21
G0937;G1037;28
G0938;G0939;40
G0938;G1038;35
G0939;G0940;36
G0939;G1039;13
G0940;G0941;28
G0940;G1040;57
G0941;G0942;36
G0941;G1041;15
G0942;G0943;11
G0942;G1042;34
G0943;G0944;2
G0943;G1043;16
G0944;G0945;21
G0944;G1044;58
G0945;G0946;50
G0945;G1045;6
G0946;G0947;3
G0946;G1046;18
G0947;G0948;18
G0947;G1047;59
G0948;G0949;13
G0948;G1048;55
G0949;G0950;42
G0949;G1049;33
G0950;G0951;55
G0950;G1050;12
G0951;G0952;26
G0951;G1051;51
G0952;G0953;54
G0952;G1052;55
G0953;G0954;56
G0953;G1053;43
G0954;G0955;33
G0954;G1054;33
G0955;G0956;15
G0955;G1055;18
G0956;G0957;45
G0956;G1056;42
G0957;G0958;15
G0957;G1057;9
G0958;G0959;5
G0958;G1058;22
G0959;G0960;48
G0959;G1059;29
G0960;G0961;23
G0960;G1060;15
G0961;G0962;53
G0961;G1061;36
G0962;G0963;57
G0962;G1062;19
G0963;G0964;56
G0963;G1063;55
G0964;G0965;9
G0964;G1064;23
G0965;G0966;60
G0965;G1065;42
G0966;G0967;10
G0966;G1066;32
G0967;G0968;44
G0967;G1067;29
G0968;G0969;2
G0968;G1068;21
G0969;G1069;17
G1000;G1001;16
G1000;G1100;37
G1001;G1002;48
G1001;G1101;49
G1002;G1003;41
G1002;G1102;26
G1003;G1004;33
