loc_start;loc_end;time
WH185;R186;3
R186;DC187;27
DC187;WH188;42
WH188;R189;31
R189;DC190;10
DC190;DC191;14
DC191;ST192;57
ST192;R193;48
R193;DC194;21
DC194;CP195;5
CP195;DC196;35
DC196;WH197;34
WH197;DC198;45
DC198;WH199;6
WH199;DC200;53
DC200;WH201;17
WH201;DC202;35
DC202;ST203;16
ST203;WH204;27
WH204;WH205;46
WH205;DC206;54
DC206;ST207;42
ST207;CP208;23
CP208;ST209;11
ST209;ST210;47
ST210;WH211;14
WH211;WH212;1
WH212;WH213;9
WH213;CP214;29
CP214;WH215;11
WH215;CP216;44
CP216;R217;21
R217;CP218;59
CP218;R219;50
R219;WH220;21
WH220;CP221;55
CP221;ST222;37
ST222;R223;47
R223;WH224;60
WH224;R225;11
R225;DC226;1
DC226;ST227;4
ST227;R228;46
R228;ST229;47
ST229;DC230;31
DC230;ST231;21
ST231;DC232;43
DC232;R233;53
R233;R234;23
R234;R235;11
R235;R236;24
R236;DC237;27
DC237;CP238;12
CP238;DC239;50
DC239;DC240;3
DC240;ST241;18
ST241;CP242;3
CP242;R243;56
R243;ST244;55
ST244;CP245;5
CP245;ST246;52
ST246;CP247;24
CP247;WH248;48
WH248;R249;1
R249;ST250;20
ST250;ST251;39
ST251;WH252;7
WH252;ST253;27
ST253;WH254;34
WH254;DC255;41
DC255;R256;52
R256;R257;23
R257;R258;49
R258;R259;5
R259;ST260;40
ST260;R261;11
R261;WH262;46
WH262;ST263;52
ST263;CP264;32
CP264;ST265;54
ST265;R266;1
R266;R267;34
R267;ST268;38
ST268;ST269;30
ST269;WH270;18
WH270;CP271;9
CP271;ST272;43
ST272;WH273;4
WH273;CP274;29
CP274;WH275;45
WH275;DC276;48
DC276;ST277;15
ST277;ST278;23
ST278;ST279;17
ST279;DC280;22
DC280;ST281;9
ST281;R282;3
R282;WH283;24
WH283;R284;11
R284;ST285;59
ST285;ST286;31
ST286;DC287;17
DC287;CP288;7
CP288;CP289;38
CP289;CP290;60
CP290;CP291;47
CP291;R292;46
R292;CP293;49
CP293;R294;29
R294;R295;40
R295;DC296;10
DC296;WH297;42
WH297;R298;3
R298;WH299;22
WH299;ST300;43
ST300;ST301;39
ST301;ST302;50
ST302;DC303;30
DC303;R304;49
R304;DC305;57
DC305;WH306;3
WH306;CP307;15
CP307;WH308;21
WH308;R309;4
R309;R310;19
R310;CP311;34
CP311;DC312;15
DC312;DC313;12
DC313;WH314;59
WH314;ST315;6
ST315;WH316;8
WH316;CP317;60
CP317;DC318;30
DC318;WH319;50
WH319;WH320;30
WH320;DC321;51
DC321;WH322;17
WH322;ST323;38
ST323;WH324;50
WH324;DC325;55
DC325;ST326;54
ST326;CP327;39
CP327;WH328;51
WH328;ST329;48
ST329;DC330;51
DC330;R331;11
R331;WH332;28
WH332;CP333;53
CP333;ST334;44
ST334;R335;8
R335;DC336;30
DC336;DC337;26
DC337;ST338;58
ST338;CP339;41
CP339;ST340;49
ST340;R341;31
R341;ST342;57
ST342;DC343;5
DC343;WH344;43
WH344;ST345;28
ST345;R346;60
R346;WH347;20
WH347;DC348;39
DC348;ST349;30
ST349;WH350;60
WH350;WH351;20
WH351;R352;48
R352;R353;53
R353;R354;47
R354;R355;37
R355;CP356;20
CP356;DC357;53
DC357;WH358;16
WH358;R359;47
R359;ST360;38
ST360;R361;26
R361;ST362;36
ST362;CP363;50
CP363;DC364;5
DC364;R365;50
R365;WH366;27
WH366;ST367;18
ST367;R368;24
R368;DC369;21
DC369;WH370;11
WH370;CP371;32
CP371;DC372;28
DC372;WH373;53
WH373;ST374;2
ST374;DC375;42
DC375;DC376;60
DC376;ST377;8
ST377;R378;1
R378;R379;18
R379;R380;58
R380;R381;40
R381;DC382;21
DC382;DC383;33
DC383;CP384;49
CP384;R385;43
R385;CP386;19
CP386;CP387;56
CP387;DC388;15
DC388;DC389;49
DC389;ST390;1
ST390;CP391;41
CP391;ST392;41
ST392;DC393;9
DC393;CP394;19
CP394;DC395;38
DC395;ST396;60
ST396;R397;15
R397;R398;55
R398;DC399;53
DC399;DC400;3
DC400;DC401;40
DC401;ST402;2
ST402;CP403;6
CP403;CP404;8
CP404;CP405;11
CP405;DC406;44
DC406;R407;47
R407;WH408;49
WH408;WH409;30
WH409;R410;18
R410;WH411;29
WH411;WH412;7
WH412;DC413;56
DC413;ST414;23
ST414;ST415;12
ST415;CP416;44
CP416;ST417;7
ST417;ST418;7
ST418;R419;19
R419;ST420;11
ST420;CP421;33
CP421;CP422;46
CP422;ST423;55
ST423;ST424;30
ST424;CP425;28
CP425;CP426;48
CP426;ST427;34
ST427;CP428;55
CP428;ST429;22
ST429;WH430;19
WH430;R431;24
R431;DC432;34
DC432;WH433;26
WH433;ST434;26
ST434;DC435;20
DC435;ST436;36
ST436;CP437;57
CP437;ST438;32
ST438;CP439;2
CP439;R440;16
R440;CP441;41
CP441;DC442;15
DC442;R443;15
R443;ST444;11
ST444;ST445;58
ST445;CP446;23
CP446;ST447;19
ST447;DC448;13
DC448;CP449;53
CP449;CP450;32
CP450;DC451;53
DC451;R452;41
R452;R453;38
R453;ST454;55
ST454;R455;58
R455;DC456;20
DC456;CP457;33
CP457;DC458;16
DC458;WH459;55
WH459;DC460;55
DC460;R461;17
R461;DC462;38
DC462;ST463;16
ST463;CP464;21
CP464;WH465;56
WH465;CP466;37
CP466;R467;25
R467;ST468;7
ST468;DC469;16
DC469;DC470;30
DC470;CP471;1
CP471;DC472;21
DC472;WH473;21
WH473;CP474;18
CP474;R475;53
R475;ST476;14
ST476;DC477;26
DC477;R478;27
R478;WH479;55
WH479;WH480;2
WH480;R481;9
R481;ST482;34
ST482;WH483;39
WH483;ST484;5
ST484;CP485;45
CP485;CP486;44
CP486;WH487;49
WH487;ST488;58
ST488;R489;29
R489;ST490;11
ST490;R491;29
R491;DC492;26
DC492;ST493;22
ST493;WH494;5
WH494;ST495;37
ST495;DC496;9
DC496;ST497;45
ST497;CP498;33
CP498;DC499;43
DC499;WH500;31
WH500;DC501;33
DC501;WH502;27
WH502;R503;37
R503;DC504;58
DC504;R505;45
R505;ST506;54
ST506;ST507;34
ST507;WH508;38
WH508;WH509;53
WH509;WH510;43
WH510;DC511;14
DC511;DC512;37
DC512;R513;44
R513;R514;16
R514;CP515;16
CP515;DC516;35
DC516;WH517;41
WH517;ST518;28
ST518;WH519;56
WH519;R520;16
R520;WH521;48
WH521;DC522;45
DC522;DC523;15
DC523;R524;49
R524;R525;58
R525;CP526;52
CP526;ST527;1
ST527;WH528;39
WH528;DC529;27
DC529;ST530;26
ST530;CP531;23
CP531;ST532;26
ST532;DC533;33
DC533;WH534;42
WH534;DC535;13
DC535;WH536;21
WH536;DC537;28
DC537;R538;12
R538;DC539;10
DC539;ST540;57
ST540;ST541;13
ST541;CP542;10
CP542;CP543;28
CP543;WH544;46
WH544;ST545;21
ST545;ST546;38
ST546;CP547;22
CP547;DC548;44
DC548;DC549;25
DC549;ST550;18
ST550;CP551;14
CP551;CP552;53
CP552;ST553;49
ST553;R554;59
R554;CP555;9
CP555;WH556;16
WH556;ST557;26
ST557;DC558;41
DC558;WH559;34
WH559;R560;16
R560;WH561;31
WH561;DC562;27
DC562;WH563;7
WH563;ST564;55
ST564;CP565;3
CP565;DC566;26
DC566;DC567;40
DC567;ST568;45
ST568;WH569;16
WH569;WH570;51
WH570;CP571;39
CP571;CP572;22
CP572;WH573;33
WH573;WH574;4
WH574;DC575;5
DC575;WH576;34
WH576;WH577;19
WH577;ST578;44
ST578;WH579;41
WH579;WH580;41
WH580;CP581;58
CP581;ST582;28
ST582;ST583;3
ST583;WH584;36
WH584;R585;29
R585;WH586;35
WH586;WH587;34
WH587;WH588;47
WH588;WH589;54
WH589;CP590;29
CP590;DC591;60
DC591;ST592;12
ST592;ST593;24
ST593;WH594;12
WH594;WH595;50
WH595;R596;23
R596;R597;60
R597;R598;53
R598;R599;57
R599;ST600;58
ST600;DC601;18
DC601;WH602;39
WH602;ST603;37
ST603;R604;58
R604;WH605;46
WH605;CP606;14
CP606;DC607;45
DC607;DC608;45
DC608;ST609;60
ST609;CP610;9
CP610;DC611;29
DC611;CP612;15
CP612;R613;2
R613;WH614;19
WH614;WH615;60
WH615;DC616;31
DC616;ST617;57
ST617;ST618;52
ST618;DC619;23
DC619;R620;1
R620;R621;23
R621;WH622;10
WH622;WH623;57
WH623;CP624;39
CP624;R625;1
R625;DC626;10
DC626;DC627;3
DC627;DC628;6
DC628;DC629;23
DC629;ST630;41
ST630;CP631;36
CP631;DC632;58
DC632;WH633;52
WH633;R634;32
R634;CP635;17
CP635;R636;40
R636;CP637;23
CP637;R638;6
R638;ST639;1
ST639;DC640;28
DC640;DC641;12
DC641;R642;39
R642;DC643;2
DC643;WH644;41
WH644;R645;11
R645;WH646;46
WH646;DC647;4
DC647;WH648;27
WH648;WH649;49
WH649;ST650;10
ST650;ST651;14
ST651;DC652;33
DC652;DC653;3
DC653;ST654;1
ST654;WH655;33
WH655;ST656;26
ST656;ST657;48
ST657;WH658;57
WH658;R659;8
R659;ST660;37
ST660;CP661;56
CP661;CP662;48
CP662;ST663;49
ST663;ST664;36
ST664;ST665;51
ST665;ST666;6
ST666;DC667;56
DC667;DC668;9
DC668;CP669;52
CP669;R670;55
R670;ST671;37
ST671;DC672;22
DC672;R673;13
R673;R674;21
R674;ST675;17
ST675;WH676;23
WH676;DC677;42
DC677;WH678;52
WH678;ST679;25
ST679;DC680;30
DC680;DC681;50
DC681;ST682;50
ST682;ST683;44
ST683;CP684;48
CP684;CP685;34
CP685;DC686;33
DC686;R687;38
R687;DC688;60
DC688;CP689;5
CP689;DC690;6
DC690;DC691;3
DC691;DC692;51
DC692;ST693;18
ST693;ST694;30
ST694;DC695;37
DC695;CP696;11
CP696;ST697;52
ST697;R698;34
R698;ST699;37
ST699;WH700;28
WH700;R701;16
R701;WH702;21
WH702;WH703;23
WH703;DC704;37
DC704;DC705;29
DC705;R706;6
R706;R707;15
R707;CP708;25
CP708;R709;29
R709;ST710;27
ST710;WH711;57
WH711;DC712;1
DC712;ST713;8
ST713;CP714;35
CP714;CP715;59
CP715;DC716;17
DC716;R717;43
R717;CP718;8
CP718;ST719;44
ST719;WH720;59
WH720;ST721;41
ST721;R722;38
R722;CP723;60
CP723;R724;51
R724;DC725;43
DC725;ST726;7
ST726;WH727;35
WH727;CP728;18
CP728;ST729;17
ST729;DC730;25
DC730;CP731;48
CP731;DC732;55
DC732;DC733;28
DC733;DC734;8
DC734;CP735;54
CP735;DC736;23
DC736;CP737;46
CP737;CP738;30
CP738;CP739;31
CP739;R740;29
R740;ST741;1
ST741;DC742;26
DC742;WH743;3
WH743;ST744;50
ST744;ST745;10
ST745;R746;10
R746;DC747;32
DC747;DC748;8
DC748;R749;34
R749;R750;4
R750;R751;41
R751;ST752;41
ST752;ST753;18
ST753;CP754;39
CP754;R755;22
R755;ST756;32
ST756;DC757;45
DC757;DC758;29
DC758;WH759;23
WH759;DC760;18
DC760;DC761;11
DC761;CP762;26
CP762;ST763;36
ST763;WH764;27
WH764;ST765;21
ST765;WH766;46
WH766;CP767;30
CP767;R768;49
R768;R769;59
R769;ST770;48
ST770;R771;17
R771;R772;22
R772;ST773;42
ST773;R774;49
R774;WH775;34
WH775;R776;35
R776;CP777;22
CP777;CP778;7
CP778;DC779;23
DC779;ST780;23
ST780;WH781;44
WH781;WH782;55
WH782;CP783;13
CP783;DC784;44
DC784;DC785;26
DC785;R786;35
R786;WH787;22
WH787;WH788;25
WH788;DC789;25
DC789;CP790;5
CP790;WH791;17
WH791;R792;59
R792;R793;35
R793;R794;42
R794;R795;16
R795;DC796;54
DC796;WH797;55
WH797;R798;40
R798;WH799;11
WH799;WH800;47
WH800;ST801;41
ST801;R802;11
R802;ST803;25
ST803;R804;58
R804;CP805;1
CP805;ST806;47
ST806;ST807;35
ST807;WH808;34
WH808;DC809;23
DC809;WH810;44
WH810;R811;42
R811;ST812;43
ST812;CP813;18
CP813;CP814;55
CP814;DC815;25
DC815;R816;46
R816;CP817;48
CP817;CP818;39
CP818;WH819;26
WH819;DC820;22
DC820;ST821;25
ST821;ST822;48
ST822;CP823;11
CP823;R824;2
R824;CP825;11
CP825;ST826;52
ST826;ST827;6
ST827;ST828;10
ST828;ST829;6
ST829;ST830;28
ST830;CP831;27
CP831;WH832;2
WH832;ST833;6
ST833;R834;58
R834;R835;26
R835;DC836;11
DC836;CP837;43
CP837;R838;45
R838;CP839;49
CP839;CP840;55
CP840;R841;14
R841;DC842;42
DC842;DC843;44
DC843;DC844;57
DC844;DC845;21
DC845;ST846;56
ST846;R847;1
R847;CP848;35
CP848;DC849;26
DC849;R850;50
R850;DC851;42
DC851;CP852;60
CP852;WH853;31
WH853;ST854;55
ST854;WH855;47
WH855;ST856;38
ST856;R857;13
R857;ST858;15
ST858;WH859;9
WH859;CP860;29
CP860;R861;3
R861;DC862;27
DC862;WH863;54
WH863;DC864;36
DC864;ST865;1
ST865;CP866;27
CP866;R867;48
R867;CP868;37
CP868;R869;35
R869;CP870;47
CP870;WH871;40
WH871;ST872;3
ST872;WH873;10
WH873;ST874;34
ST874;R875;37
R875;R876;8
R876;WH877;5
WH877;R878;47
R878;R879;12
R879;R880;24
R880;DC881;14
DC881;ST882;60
ST882;R883;42
R883;CP884;37
CP884;ST885;32
ST885;DC886;34
DC886;CP887;32
CP887;CP888;48
CP888;WH889;1
WH889;DC890;15
DC890;R891;40
R891;R892;3
R892;R893;52
R893;DC894;26
DC894;DC895;24
DC895;DC896;51
DC896;WH897;51
WH897;ST898;17
ST898;ST899;47
ST899;ST900;57
ST900;CP901;31
CP901;DC902;25
DC902;CP903;28
CP903;CP904;59
CP904;WH905;29
WH905;CP906;9
CP906;DC907;28
DC907;DC908;45
DC908;ST909;11
ST909;WH910;50
WH910;WH911;9
WH911;WH912;54
WH912;R913;12
R913;WH914;56
WH914;DC915;31
DC915;R916;33
R916;WH917;45
WH917;WH918;23
WH918;DC919;29
DC919;DC920;17
DC920;ST921;11
ST921;ST922;3
ST922;WH923;51
WH923;CP924;32
CP924;ST925;7
ST925;ST926;30
ST926;R927;48
R927;CP928;10
CP928;ST929;18
ST929;DC930;15
DC930;R931;9
R931;DC932;60
DC932;R933;35
R933;R934;6
R934;WH935;1
WH935;R936;4
R936;CP937;60
CP937;CP938;2
CP938;ST939;9
ST939;ST940;23
ST940;ST941;24
ST941;WH942;34
WH942;CP943;9
CP943;WH944;27
WH944;R945;34
R945;R946;47
R946;CP947;40
CP947;DC948;36
DC948;ST949;6
ST949;ST950;39
ST950;R951;27
R951;CP952;23
CP952;WH953;50
WH953;ST954;13
ST954;R955;28
R955;ST956;15
ST956;WH957;13
WH957;DC958;48
DC958;R959;20
R959;DC960;8
DC960;R961;7
R961;ST962;44
ST962;DC963;32
DC963;R964;7
R964;CP965;7
CP965;ST966;22
ST966;CP967;7
CP967;WH968;53
WH968;R969;2
R969;DC970;49
DC970;WH971;50
WH971;DC972;34
DC972;DC973;52
DC973;WH974;46
WH974;DC975;12
DC975;CP976;5
CP976;DC977;45
DC977;DC978;49
DC978;ST979;33
ST979;DC980;12
DC980;DC981;35
DC981;ST982;29
ST982;ST983;44
ST983;DC984;16
DC984;CP985;50
CP985;CP986;55
CP986;CP987;25
CP987;ST988;43
ST988;DC989;22
DC989;CP990;44
CP990;R991;39
R991;WH992;43
WH992;WH993;2
WH993;DC994;34
DC994;WH995;20
WH995;CP996;2
CP996;DC997;58
DC997;WH998;53
WH998;DC999;24
DC999;R1000;30
R1000;DC1001;38
DC1001;CP1002;19
CP1002;CP1003;9
CP1003;CP1004;53
CP1004;WH1005;19
WH1005;WH1006;52
WH1006;CP1007;15
CP1007;ST1008;54
ST1008;R1009;51
R1009;R1010;34
R1010;ST1011;46
ST1011;CP1012;42
CP1012;R1013;26
R1013;WH1014;1
WH1014;DC1015;27
DC1015;CP1016;56
CP1016;ST1017;20
ST1017;ST1018;36
ST1018;DC1019;29
DC1019;R1020;24
R1020;ST1021;17
ST1021;CP1022;23
CP1022;R1023;5
R1023;WH1024;13
WH1024;WH1025;58
WH1025;ST1026;58
ST1026;CP1027;36
CP1027;R1028;16
R1028;R1029;56
R1029;R1030;28
R1030;DC1031;35
DC1031;DC1032;55
DC1032;R1033;3
R1033;ST1034;8
ST1034;R1035;32
R1035;WH1036;37
WH1036;WH1037;40
WH1037;R1038;57
R1038;ST1039;48
ST1039;R1040;22
R1040;DC1041;1
DC1041;ST1042;44
ST1042;R1043;6
R1043;WH1044;59
WH1044;R1045;11
R1045;DC1046;17
DC1046;DC1047;51
DC1047;WH1048;15
WH1048;DC1049;44
DC1049;CP1050;29
CP1050;CP1051;15
CP1051;CP1052;43
CP1052;R1053;7
R1053;WH1054;26
WH1054;ST1055;4
ST1055;R1056;20
R1056;R1057;53
R1057;R1058;45
R1058;WH1059;25
WH1059;WH1060;13
WH1060;WH1061;29
WH1061;ST1062;48
ST1062;CP1063;55
CP1063;DC1064;24
DC1064;ST1065;47
ST1065;WH1066;9
WH1066;WH1067;14
WH1067;WH1068;52
WH1068;R1069;48
R1069;R1070;30
R1070;R1071;19
R1071;DC1072;50
DC1072;DC1073;20
DC1073;WH1074;50
WH1074;DC1075;20
DC1075;WH1076;36
WH1076;ST1077;7
ST1077;ST1078;12
ST1078;WH1079;8
WH1079;R1080;2
R1080;WH1081;5
WH1081;ST1082;21
ST1082;ST1083;51
ST1083;CP1084;1
CP1084;R1085;8
R1085;WH1086;3
WH1086;R1087;49
R1087;ST1088;44
ST1088;ST1089;1
ST1089;R1090;9
R1090;R1091;57
R1091;DC1092;39
DC1092;WH1093;17
WH1093;CP1094;13
CP1094;DC1095;60
DC1095;ST1096;59
ST1096;CP1097;2
CP1097;ST1098;45
ST1098;ST1099;21
ST1099;ST1100;47
ST1100;ST1101;27
ST1101;R1102;56
R1102;DC1103;23
DC1103;R1104;13
R1104;DC1105;44
DC1105;CP1106;50
CP1106;CP1107;10
CP1107;CP1108;10
CP1108;CP1109;13
CP1109;WH1110;47
WH1110;ST1111;24
ST1111;CP1112;36
CP1112;R1113;45
R1113;R1114;56
R1114;CP1115;49
CP1115;R1116;30
R1116;CP1117;4
CP1117;CP1118;50
CP1118;R1119;32
R1119;CP1120;54
CP1120;ST1121;53
ST1121;ST1122;20
ST1122;ST1123;56
ST1123;DC1124;6
DC1124;R1125;3
R1125;CP1126;17
CP1126;WH1127;38
WH1127;DC1128;1
DC1128;DC1129;7
DC1129;R1130;11
R1130;CP1131;29
CP1131;ST1132;46
ST1132;R1133;51
R1133;WH1134;54
WH1134;CP1135;28
CP1135;WH1136;42
WH1136;ST1137;48
ST1137;DC1138;19
DC1138;DC1139;10
DC1139;R1140;32
R1140;CP1141;23
CP1141;WH1142;9
WH1142;DC1143;53
DC1143;ST1144;2
ST1144;CP1145;22
CP1145;R1146;5
R1146;R1147;35
R1147;WH1148;21
WH1148;CP1149;21
CP1149;DC1150;12
DC1150;WH1151;49
WH1151;CP1152;7
CP1152;ST1153;3
ST1153;R1154;10
R1154;DC1155;16
DC1155;R1156;19
R1156;WH1157;12
WH1157;WH1158;19
WH1158;DC1159;19
DC1159;R1160;22
R1160;CP1161;39
CP1161;R1162;30
R1162;ST1163;33
ST1163;R1164;9
R1164;WH1165;49
WH1165;DC1166;19
DC1166;DC1167;39
DC1167;CP1168;46
CP1168;WH1169;39
WH1169;CP1170;33
CP1170;WH1171;9
WH1171;DC1172;6
DC1172;R1173;44
R1173;DC1174;26
DC1174;WH1175;10
WH1175;DC1176;56
DC1176;ST1177;35
ST1177;DC1178;55
DC1178;DC1179;31
DC1179;R1180;13
R1180;CP1181;42
CP1181;ST1182;39
ST1182;ST1183;21
ST1183;CP1184;10
CP1184;DC1185;34
DC1185;ST1186;50
ST1186;DC1187;58
DC1187;R1188;60
R1188;ST1189;7
ST1189;R1190;42
R1190;WH1191;47
WH1191;WH1192;18
WH1192;DC1193;58
DC1193;CP1194;26
CP1194;CP1195;37
CP1195;CP1196;57
CP1196;CP1197;13
CP1197;R1198;44
R1198;DC1199;52
DC1199;R1200;40
R1200;DC1201;8
DC1201;CP1202;56
CP1202;DC1203;59
DC1203;WH1204;24
WH1204;DC1205;13
DC1205;R1206;11
R1206;R1207;49
R1207;ST1208;42
ST1208;WH1209;47
WH1209;WH1210;38
WH1210;CP1211;15
CP1211;ST1212;32
ST1212;R1213;37
R1213;WH1214;34
WH1214;ST1215;57
ST1215;ST1216;48
ST1216;DC1217;20
DC1217;R1218;43
R1218;CP1219;38
CP1219;R1220;1
R1220;ST1221;16
ST1221;WH1222;38
WH1222;DC1223;13
DC1223;R1224;19
R1224;DC1225;9
DC1225;CP1226;13
CP1226;WH1227;28
WH1227;DC1228;43
DC1228;DC1229;21
DC1229;R1230;50
R1230;R1231;48
R1231;DC1232;27
DC1232;CP1233;22
CP1233;R1234;59
R1234;DC1235;35
DC1235;WH1236;49
WH1236;R1237;37
R1237;WH1238;47
WH1238;DC1239;46
DC1239;R1240;32
R1240;CP1241;21
CP1241;ST1242;5
ST1242;CP1243;18
CP1243;CP1244;6
CP1244;CP1245;26
CP1245;R1246;54
R1246;R1247;39
R1247;ST1248;32
ST1248;ST1249;43
ST1249;R1250;47
R1250;R1251;52
R1251;R1252;13
R1252;DC1253;18
DC1253;CP1254;6
CP1254;DC1255;60
DC1255;ST1256;50
ST1256;R1257;35
R1257;DC1258;20
DC1258;R1259;60
R1259;ST1260;49
ST1260;WH1261;40
WH1261;DC1262;25
DC1262;DC1263;55
DC1263;R1264;59
R1264;WH1265;6
WH1265;R1266;57
R1266;WH1267;51
WH1267;ST1268;17
ST1268;DC1269;2
DC1269;ST1270;18
ST1270;WH1271;39
WH1271;ST1272;25
ST1272;WH1273;43
WH1273;R1274;15
R1274;DC1275;29
DC1275;DC1276;27
DC1276;DC1277;14
DC1277;WH1278;1
WH1278;ST1279;16
ST1279;R1280;21
R1280;WH1281;19
WH1281;WH1282;30
WH1282;CP1283;15
CP1283;DC1284;56
DC1284;R1285;35
R1285;ST1286;45
ST1286;R1287;28
R1287;ST1288;31
ST1288;ST1289;51
ST1289;CP1290;39
CP1290;CP1291;25
CP1291;WH1292;13
WH1292;WH1293;55
WH1293;DC1294;40
DC1294;DC1295;11
DC1295;R1296;47
R1296;DC1297;42
DC1297;DC1298;38
DC1298;R1299;22
R1299;DC1300;16
DC1300;R1301;59
R1301;ST1302;14
ST1302;WH1303;15
WH1303;WH1304;27
WH1304;DC1305;24
DC1305;DC1306;28
DC1306;DC1307;49
DC1307;DC1308;46
DC1308;ST1309;15
ST1309;R1310;57
R1310;DC1311;5
DC1311;DC1312;53
DC1312;ST1313;27
ST1313;ST1314;8
ST1314;R1315;50
R1315;DC1316;44
DC1316;WH1317;44
WH1317;R1318;48
R1318;R1319;18
R1319;WH1320;38
WH1320;CP1321;6
CP1321;WH1322;55
WH1322;R1323;11
R1323;DC1324;17
DC1324;ST1325;33
ST1325;WH1326;29
WH1326;DC1327;7
DC1327;WH1328;55
WH1328;ST1329;57
ST1329;WH1330;23
WH1330;CP1331;33
CP1331;WH1332;44
WH1332;WH1333;32
WH1333;WH1334;36
WH1334;CP1335;32
CP1335;CP1336;52
CP1336;R1337;25
R1337;DC1338;53
DC1338;WH1339;7
WH1339;WH1340;51
WH1340;WH1341;46
WH1341;R1342;21
R1342;R1343;52
R1343;DC1344;7
DC1344;DC1345;40
DC1345;CP1346;40
CP1346;WH1347;16
WH1347;R1348;16
R1348;CP1349;17
CP1349;DC1350;50
DC1350;WH1351;7
WH1351;ST1352;43
ST1352;CP1353;19
CP1353;CP1354;7
CP1354;ST1355;1
ST1355;CP1356;52
CP1356;WH1357;33
WH1357;CP1358;26
CP1358;CP1359;23
CP1359;DC1360;2
DC1360;WH1361;42
WH1361;ST1362;37
ST1362;CP1363;55
CP1363;WH1364;29
WH1364;DC1365;56
DC1365;WH1366;44
WH1366;CP1367;46
CP1367;ST1368;31
ST1368;WH1369;7
WH1369;DC1370;37
DC1370;R1371;59
R1371;R1372;30
R1372;DC1373;14
DC1373;DC1374;27
DC1374;ST1375;31
ST1375;DC1376;33
DC1376;DC1377;8
DC1377;WH1378;8
WH1378;R1379;7
