loc_start;loc_end;time
WH163;WH131;115
ST447;CP98;86
R804;ST841;116
DC928;WH903;6
CP103;CP460;89
CP248;WH946;97
ST492;R833;54
CP728;ST609;63
WH739;R342;32
R673;WH131;105
WH04;R756;69
ST696;DC378;82
WH439;WH946;102
ST771;WH948;31
DC560;WH04;95
WH243;ST586;75
DC72;WH354;77
ST421;R774;15
WH454;R777;14
WH514;ST266;99
R342;CP209;45
DC242;R357;24
ST507;DC559;71
WH729;R661;24
DC823;WH83;29
R67;CP397;119
CP898;CP375;41
DC116;ST629;46
WH51;CP89;6
WH368;DC883;67
DC877;DC95;9
WH665;ST324;22
DC837;R868;73
WH494;DC107;81
DC21;R804;1
WH278;CP366;11
ST991;CP705;91
R438;WH848;106
ST180;WH508;35
ST365;ST349;119
CP258;DC293;24
DC615;R463;78
CP650;CP255;113
ST923;WH851;88
CP857;CP371;36
WH665;ST25;26
WH63;R220;104
WH20;WH163;9
CP216;R489;85
DC949;DC529;10
CP556;WH729;1
WH80;WH915;111
R582;DC889;63
DC759;R661;98
R684;DC407;26
DC422;R426;14
WH648;DC687;54
CP581;WH796;2
WH202;DC283;4
CP91;R498;92
CP158;R101;83
R830;WH24;103
R835;R478;55
DC242;DC332;46
CP375;WH134;64
R618;WH121;106
ST573;R624;6
R463;R950;68
CP527;WH137;14
WH364;WH102;45
R582;R933;54
CP248;CP705;98
R465;DC680;30
WH708;CP87;39
R167;WH651;84
WH24;WH439;107
WH872;CP272;86
CP899;R220;13
DC442;WH137;68
DC743;ST771;111
DC455;ST56;18
R61;ST457;111
DC623;R245;109
DC93;WH348;109
CP515;WH163;4
R684;WH722;53
DC714;DC344;50
R865;R489;63
CP866;R950;6
WH106;CP539;62
WH63;DC571;64
ST696;CP899;79
WH726;WH679;65
DC680;R456;105
DC264;DC994;45
CP127;WH451;114
DC170;DC887;101
CP515;R142;38
DC687;ST369;49
DC907;WH703;25
WH852;CP900;105
CP721;DC168;5
WH439;DC17;24
WH500;WH578;62
CP597;ST901;106
DC293;ST25;106
R826;R840;116
CP791;CP122;33
DC677;ST669;102
WH212;WH47;99
ST492;DC520;26
DC141;ST162;91
WH904;ST771;53
DC17;CP602;91
DC286;ST297;89
DC986;WH108;32
WH131;R172;53
R465;ST587;106
WH651;ST964;68
DC404;WH03;62
ST801;DC792;64
DC919;R750;14
CP966;CP875;70
CP366;CP564;82
ST421;R737;25
R816;DC981;120
WH922;CP499;30
ST733;DC21;14
DC532;DC749;41
ST525;R411;11
WH635;R19;75
WH446;R504;71
CP757;DC350;71
R763;R589;115
CP976;DC350;22
ST625;ST964;111
CP690;WH138;96
DC949;CP91;110
CP705;ST492;49
ST490;DC236;60
R298;DC702;72
CP731;DC561;82
ST609;WH605;120
WH123;ST704;61
DC217;ST510;83
DC422;R448;17
ST608;CP580;59
R535;DC680;111
R304;ST297;66
DC473;ST34;76
R147;CP425;9
CP392;DC194;12
ST600;ST26;107
WH977;ST786;104
ST660;WH290;39
ST641;CP807;107
R381;WH428;5
R326;ST783;76
CP103;WH988;19
DC391;DC892;37
R39;ST695;82
CP543;CP878;99
WH416;DC939;28
R661;WH102;32
CP861;DC417;52
CP187;DC251;100
R798;WH764;104
R237;DC437;16
CP838;DC702;40
DC765;DC299;20
R275;CP676;84
DC156;WH843;49
R147;R275;12
WH137;R833;27
WH576;ST600;18
ST117;WH273;48
CP943;DC999;29
DC596;R933;61
R111;CP169;120
ST476;R101;89
ST56;R555;106
R820;DC686;59
DC854;DC572;42
WH726;ST171;8
R763;R756;44
R57;ST964;73
ST574;WH955;16
WH915;CP127;111
DC242;ST873;19
WH516;ST913;75
WH604;DC792;2
CP233;ST544;86
DC572;ST547;35
DC264;WH451;97
ST266;ST682;29
ST998;DC29;70
ST530;DC697;36
ST701;DC17;10
CP127;CP599;113
WH956;WH640;112
WH197;R689;15
R481;ST929;84
DC29;DC325;42
R294;WH59;44
DC620;DC881;26
WH493;R483;9
DC659;DC173;109
WH359;R30;56
R309;WH134;17
R531;R426;52
WH852;WH613;32
ST205;DC328;94
R225;DC114;65
CP878;CP41;65
WH679;R113;101
ST305;DC907;88
ST476;WH803;69
DC882;ST369;113
ST453;DC862;105
CP966;R802;53
CP584;R49;8
R298;ST361;97
ST99;ST625;99
R304;R188;40
WH595;DC734;109
WH446;DC854;32
WH522;WH613;42
CP104;WH970;19
DC261;DC787;19
DC571;WH290;92
CP402;DC854;35
WH646;WH665;109
CP898;WH955;17
ST54;WH267;1
WH776;CP730;25
ST769;ST715;104
ST126;ST621;32
DC432;WH955;98
R855;R456;46
ST964;CP18;105
ST704;WH894;23
R957;ST622;20
CP178;ST125;53
DC242;CP98;98
R237;ST492;31
WH988;ST557;104
ST551;ST203;95
WH710;R589;40
DC72;R358;29
DC12;CP556;4
WH806;CP612;11
CP993;CP398;30
CP280;WH729;49
R552;R850;27
WH485;WH578;59
WH665;DC697;85
CP515;WH958;64
WH852;R150;44
R750;CP338;96
DC620;DC572;12
WH423;R479;113
R491;CP993;101
DC242;DC939;13
WH869;DC540;107
R645;WH588;22
DC571;ST119;68
DC561;R19;7
WH946;WH76;64
R143;WH51;15
R531;WH727;41
DC201;R820;106
DC740;WH44;77
WH154;ST625;59
CP159;ST608;47
CP159;ST733;93
WH847;DC128;79
R782;CP425;95
WH698;R67;45
ST490;CP878;66
WH613;WH446;5
WH576;ST177;97
CP748;R459;23
WH199;WH331;90
ST609;R419;101
WH727;WH59;111
R689;R211;104
CP23;ST874;89
WH03;WH256;94
CP462;R277;43
DC234;R285;27
DC984;DC882;55
R64;ST967;62
R211;CP231;54
CP599;R220;85
CP239;R653;60
CP431;DC404;111
R181;DC10;53
WH948;CP809;115
CP216;ST813;9
WH576;ST393;36
WH14;ST541;55
WH893;R789;24
CP807;DC503;118
ST998;DC978;49
DC351;DC518;75
DC808;CP976;93
R61;R140;4
R192;WH44;53
DC152;R754;23
WH646;WH575;71
WH575;R737;38
WH333;DC772;95
CP90;R474;52
WH149;CP94;29
DC823;R689;107
ST827;DC932;70
ST788;R142;10
CP791;WH982;11
WH594;ST180;29
DC283;WH651;35
CP731;WH852;115
WH616;WH51;64
WH605;R334;43
ST349;WH307;118
ST760;DC283;85
R481;R840;58
WH708;CP127;90
DC360;R456;32
R533;R478;62
WH832;WH717;20
WH256;CP105;63
WH410;DC540;8
CP82;WH232;79
ST793;R244;91
R617;ST660;81
DC128;ST393;89
DC251;R139;91
CP122;R754;12
ST490;WH946;110
ST573;WH654;92
DC466;ST669;4
ST486;ST713;86
CP590;CP521;88
ST541;WH927;14
CP866;CP825;84
ST413;ST600;115
R19;DC72;70
DC422;R167;89
WH290;DC949;71
WH268;DC939;93
R15;CP668;72
R277;DC374;63
WH415;DC325;25
WH776;CP122;96
ST305;DC72;35
R582;R979;16
R774;DC823;119
ST563;R535;7
DC246;CP231;54
ST913;ST760;61
DC862;ST801;68
CP900;ST458;28
WH121;ST634;75
CP898;CP728;64
WH987;R536;85
DC702;DC937;118
R945;ST793;61
ST696;DC939;100
R653;WH583;118
ST292;WH847;74
CP824;R15;63
WH595;WH267;43
CP276;ST413;67
WH672;ST45;118
CP875;DC241;89
CP968;ST148;29
R470;ST767;110
ST205;DC926;49
WH836;CP791;1
DC907;WH454;19
DC242;DC686;29
ST897;ST704;81
R304;CP166;66
R477;R463;83
WH85;R196;60
CP240;DC405;27
WH946;CP728;80
R57;WH256;42
ST558;ST56;70
ST482;WH576;51
WH278;CP367;29
ST998;DC58;107
CP216;ST874;9
R245;CP383;52
ST669;R304;5
WH780;R784;3
WH626;ST967;26
DC579;ST262;56
DC461;CP898;109
CP721;WH330;61
CP670;DC528;32
DC378;CP900;88
ST249;DC473;94
DC299;WH522;66
WH856;WH832;65
CP943;CP250;64
WH672;ST962;100
R689;CP633;93
WH494;WH83;76
DC792;CP412;79
R555;WH988;30
WH69;WH134;82
DC95;R427;50
CP993;CP543;43
DC116;DC863;107
WH583;CP668;2
CP124;ST296;107
DC93;R277;1
ST829;CP899;25
ST783;DC116;31
R865;CP818;9
DC529;WH161;4
DC891;R311;7
CP580;CP397;116
WH851;ST897;3
ST558;ST760;63
ST671;R736;98
WH267;ST636;75
DC246;WH852;34
R944;ST296;44
CP187;WH886;44
R985;DC234;50
WH869;WH290;87
WH628;WH815;29
DC236;CP911;37
ST205;WH51;53
WH710;DC194;64
WH109;WH657;22
CP346;R477;64
WH273;ST846;42
WH60;WH605;60
DC246;DC241;52
DC168;WH400;118
R603;WH333;117
ST73;DC693;43
DC697;R479;31
CP566;WH451;80
WH970;DC152;12
R737;DC432;56
WH51;ST562;68
DC520;DC217;49
CP280;R840;13
CP900;ST274;99
CP484;R742;55
R269;CP814;56
R606;DC312;31
R244;CP524;65
DC236;WH719;4
R143;ST669;3
ST788;WH20;7
WH63;DC473;4
DC55;WH893;40
WH222;CP402;71
DC221;WH434;39
DC301;DC437;50
R08;DC787;34
CP487;ST831;45
DC468;ST322;5
DC344;CP972;74
DC152;WH997;84
R617;ST259;55
WH373;WH977;75
DC772;ST205;12
CP431;R820;90
R64;DC981;58
CP94;R533;82
R618;ST510;83
R817;ST767;46
WH198;CP918;63
R285;ST846;69
CP976;DC328;111
R414;WH108;119
R763;ST295;91
R985;R533;70
CP247;R220;112
ST681;R782;86
R498;R284;55
DC92;CP23;114
CP601;DC691;15
DC891;DC892;88
R130;R826;23
DC638;WH692;59
R826;R871;65
WH300;ST548;6
WH616;R57;74
WH595;ST396;76
DC509;CP731;29
R39;ST636;97
CP90;R531;26
CP976;DC559;113
DC370;CP386;1
DC286;DC620;111
ST951;R833;102
DC743;R868;30
ST99;CP761;110
DC506;WH451;118
R211;R111;106
R113;DC864;7
DC405;CP757;35
R826;R756;53
CP705;WH955;90
DC864;DC133;71
R224;R448;60
ST210;WH228;47
CP18;CP388;104
CP581;CP96;34
WH134;CP356;86
ST990;CP431;4
WH797;WH909;86
ST786;WH278;69
DC812;R750;7
R683;WH946;86
WH992;R220;66
WH920;DC686;42
ST305;CP233;77
CP392;R130;55
R112;CP306;107
ST813;DC942;83
DC924;DC406;47
ST480;ST486;75
ST625;WH83;8
DC455;DC339;79
ST322;R779;27
CP818;R334;47
WH439;CP730;113
CP969;WH33;74
R477;DC455;34
WH773;WH522;8
WH440;CP838;56
ST713;CP431;46
DC772;WH632;43
ST801;R448;63
WH376;WH665;28
ST625;ST591;21
R498;ST781;34
ST701;CP166;108
ST530;ST314;114
DC35;ST413;57
R311;ST369;75
CP553;CP209;102
R664;WH710;33
DC279;R196;11
CP521;ST336;54
ST151;WH451;120
DC743;R498;104
CP191;R474;113
DC572;CP159;116
R504;CP581;13
DC141;DC467;15
WH909;R31;83
WH09;R965;109
CP338;DC114;22
CP814;DC264;27
WH376;ST266;111
ST786;DC29;10
ST297;DC686;78
R666;R794;70
ST723;ST205;37
ST625;ST526;13
DC896;DC623;6
WH123;WH931;4
DC95;R418;78
CP853;WH605;15
WH640;DC157;20
R536;DC882;37
ST562;CP512;12
DC680;ST570;55
WH51;DC572;34
CP398;WH108;33
CP649;WH912;60
ST610;ST151;39
CP127;ST827;22
ST565;DC560;19
R30;DC339;82
R688;CP556;32
CP791;DC443;120
DC42;ST573;39
CP597;ST492;22
WH836;WH588;107
ST546;DC532;11
DC892;CP367;111
R65;ST783;89
ST793;ST507;46
CP521;ST393;45
CP231;CP975;92
DC251;R08;5
CP209;R110;8
ST266;ST210;24
R277;WH02;103
WH626;ST897;55
R05;DC980;72
CP289;R666;16
CP818;WH300;10
DC72;ST449;39
R550;WH922;2
DC107;WH134;102
DC282;CP705;110
CP471;CP590;63
CP921;R19;65
WH485;DC520;63
DC328;WH137;92
DC697;DC702;106
WH121;CP272;94
R403;ST165;4
R438;DC656;18
ST126;WH567;26
ST669;DC455;12
WH710;DC35;106
CP966;CP523;22
DC404;DC461;104
ST551;R31;44
R309;WH679;49
ST315;ST45;11
DC623;CP402;2
DC619;WH278;79
DC823;R663;38
ST496;R46;29
CP597;ST365;72
CP921;CP770;28
R281;DC891;15
ST786;ST25;60
ST785;R394;8
DC792;R225;36
WH44;CP976;7
WH303;ST496;23
CP258;WH679;79
WH955;ST733;7
DC896;CP705;110
WH04;CP425;36
DC40;CP861;113
R666;DC812;119
ST84;ST223;81
WH174;WH43;40
ST413;DC283;77
ST365;WH267;62
CP408;R269;53
R774;WH931;116
DC989;ST155;91
DC572;WH780;51
ST699;DC892;29
CP602;WH988;6
WH36;ST874;86
CP169;WH85;39
ST525;R658;9
ST501;WH703;104
R260;DC406;23
CP732;ST488;76
WH970;R906;53
CP240;CP164;27
R498;CP105;72
CP822;ST629;49
ST525;WH982;12
R754;ST441;28
DC907;WH931;107
CP122;DC337;81
R505;WH903;3
WH665;ST100;91
ST831;ST421;65
DC344;DC221;21
WH963;WH161;13
WH594;WH243;64
WH843;ST510;48
CP399;CP690;65
WH03;R816;52
CP838;ST880;74
CP392;CP371;74
DC389;DC659;112
DC697;ST62;84
ST660;R763;47
DC528;WH707;94
ST472;ST786;22
WH415;DC141;74
ST755;CP954;82
CP460;WH635;30
R754;CP383;78
DC571;WH847;10
ST361;R438;29
WH647;WH710;63
WH912;DC325;25
ST193;DC401;61
CP553;DC417;92
DC623;R244;33
R409;R624;100
R111;ST793;24
R744;CP272;90
DC58;R474;14
R533;WH174;84
WH76;CP424;110
R195;R779;62
CP602;CP718;118
WH400;R614;107
R753;DC335;41
CP732;CP553;80
CP993;WH836;54
WH938;CP761;42
R66;ST266;71
R840;ST118;59
CP592;R555;79
WH977;DC986;16
R66;R230;15
R744;ST591;41
WH912;ST611;48
WH869;ST99;119
DC114;WH09;19
CP240;DC620;67
ST600;WH267;89
ST827;R101;12
R31;CP257;87
DC299;CP996;55
ST126;CP543;52
R188;DC659;70
DC709;WH254;14
WH347;CP581;87
WH516;CP386;97
CP543;R475;43
ST100;CP966;97
R617;DC709;51
CP115;ST951;61
DC350;WH708;110
WH199;R627;93
WH02;R965;1
ST84;DC896;16
R666;R782;96
DC864;CP164;96
DC407;DC700;11
WH102;WH256;119
DC317;CP757;92
CP280;ST565;6
DC251;DC360;105
ST497;DC939;55
DC765;DC432;37
DC571;DC642;108
DC693;R452;57
R57;R754;2
R744;DC532;74
R224;WH720;18
ST274;WH851;107
CP257;DC518;59
ST704;DC762;101
ST501;CP943;25
ST497;R147;37
WH71;R971;43
WH174;WH982;65
CP346;CP386;41
WH920;DC889;73
R617;R281;118
DC889;CP97;39
WH893;R237;73
ST831;WH578;95
WH796;R753;118
ST625;DC680;25
CP731;WH109;89
WH106;CP87;82
WH36;ST574;58
ST510;ST738;41
DC882;WH758;48
R483;CP399;35
DC892;R426;27
WH575;ST908;81
WH739;CP524;74
WH605;DC141;62
R237;ST525;94
DC882;CP346;120
ST738;CP22;83
R79;CP329;79
CP356;WH267;47
DC133;CP857;64
DC186;R802;120
CP716;CP96;90
ST622;CP469;98
CP425;R357;7
R334;R895;97
WH698;WH956;14
ST768;ST547;48
DC389;DC72;37
ST755;R821;109
CP239;WH199;14
R658;CP818;44
CP770;R666;103
R304;DC133;117
DC949;DC593;78
ST507;ST609;61
R481;WH935;7
CP499;R502;105
WH345;WH09;91
R821;DC344;74
R627;R474;82
WH423;DC302;117
WH33;WH137;8
DC877;CP867;24
WH59;R67;90
DC351;R661;10
R798;DC217;13
R474;R871;77
R438;ST180;100
ST858;R606;32
R789;DC528;95
DC141;WH894;74
CP918;R30;68
ST701;CP995;16
R517;CP160;70
ST908;WH711;69
WH514;DC93;93
R683;WH85;117
R661;WH953;115
WH856;DC35;99
CP88;CP995;73
R470;CP371;47
DC896;ST916;48
CP515;WH71;114
WH352;R833;22
R112;ST38;43
CP105;DC529;113
ST713;WH149;5
WH69;R49;73
ST193;R742;93
DC156;CP18;118
ST349;ST917;41
DC686;ST951;4
WH43;ST934;44
CP639;ST704;9
DC823;WH635;64
DC762;CP515;25
CP993;DC685;55
R275;R842;106
CP87;CP41;101
ST492;R666;54
DC743;CP398;118
CP124;DC620;38
ST917;ST45;112
CP135;WH576;70
R479;WH50;30
CP48;WH708;66
CP258;ST480;80
WH780;CP166;119
WH657;ST636;9
R617;R569;57
R291;WH53;14
ST548;WH904;109
ST696;WH199;86
CP631;WH922;29
R211;WH585;86
WH977;CP584;98
ST568;ST497;104
DC883;CP705;103
WH988;WH33;75
R777;ST655;62
ST671;CP424;36
ST262;WH106;52
CP90;R277;118
ST210;WH439;57
CP499;DC837;73
CP166;R411;66
ST634;DC430;86
R414;DC437;47
R230;ST266;72
DC910;DC299;28
CP650;ST768;89
R826;CP639;88
R844;R804;110
CP164;WH340;17
R381;DC787;43
CP375;WH806;21
ST99;R419;7
WH416;WH202;41
WH243;WH970;92
ST609;R606;109
WH893;R789;116
WH288;ST296;104
DC559;R326;96
ST182;R204;86
ST788;ST738;4
ST951;DC404;71
ST205;WH987;98
WH915;WH416;118
R817;DC264;93
WH920;WH519;45
R19;WH806;102
WH805;WH646;61
CP716;ST587;82
WH545;R184;12
WH836;ST496;8
WH500;DC928;21
ST01;R835;52
CP424;DC72;88
ST259;ST917;32
DC828;DC466;81
DC443;ST262;19
CP730;R49;39
CP216;WH953;11
WH640;R79;35
ST771;CP867;108
R478;DC157;11
R1000;DC939;66
CP867;DC939;66
R589;R477;76
DC994;CP392;64
ST305;CP308;95
WH14;WH333;31
R294;DC984;9
R1000;R196;18
R456;R230;13
R933;R475;13
R741;WH288;85
DC422;DC579;71
DC282;ST297;16
CP408;ST733;119
DC939;R1000;42
CP487;R950;24
DC638;CP564;9
WH632;WH24;104
DC360;CP346;32
DC506;ST155;86
CP523;CP553;107
DC283;CP471;13
WH849;DC882;43
ST01;CP553;108
WH790;DC40;94
R782;ST501;116
DC932;WH202;60
DC823;WH354;104
DC221;R741;51
WH108;CP598;115
R111;DC561;89
R418;WH83;76
CP791;R618;41
CP511;WH384;83
R661;R658;81
CP397;DC615;66
R19;DC432;11
WH983;R277;119
DC242;R479;58
CP187;DC924;80
CP718;WH672;70
R409;ST349;66
R684;ST322;41
DC863;ST396;52
R502;CP77;46
DC430;CP48;55
R535;CP460;40
DC854;WH909;29
CP103;WH915;36
DC762;CP511;80
DC623;R644;114
DC799;WH796;55
R489;CP383;15
R414;WH51;15
WH131;WH189;83
WH790;R724;77
R789;R1000;15
WH903;WH717;99
R736;DC677;26
R245;R244;31
WH434;WH647;15
ST26;R61;56
R327;DC221;8
ST316;ST510;9
ST292;DC892;113
WH416;ST62;120
ST990;WH635;100
ST486;ST570;69
R64;DC72;61
CP911;ST570;32
DC926;R606;37
WH33;WH938;23
R653;WH149;89
ST497;DC175;32
ST913;ST295;73
R08;WH69;27
R979;WH43;65
WH131;ST480;93
DC173;WH725;90
WH121;WH725;72
ST324;CP580;6
R427;DC924;52
WH106;ST611;19
DC350;DC35;84
ST967;CP807;22
WH725;DC994;4
DC984;R358;70
ST01;CP649;56
CP178;DC301;114
DC702;DC32;94
CP511;R754;73
DC863;R285;8
CP96;CP822;40
DC540;CP402;95
R481;ST119;40
ST507;ST262;113
CP748;R756;71
ST100;ST441;48
ST349;R342;96
CP728;WH843;32
DC503;R789;29
CP814;CP329;23
DC693;R820;106
DC974;R865;13
R426;CP662;106
ST771;R895;21
ST829;WH776;36
WH514;DC116;74
CP556;WH961;9
CP857;R15;27
R737;ST570;96
CP861;R101;29
WH651;DC133;74
ST126;WH640;92
WH108;R394;110
ST501;ST880;60
CP819;ST495;72
CP524;ST274;20
DC862;ST611;111
CP527;WH134;46
R409;CP115;109
DC175;CP556;2
DC795;CP511;27
ST629;DC301;34
R403;R826;84
WH300;ST488;118
ST413;ST01;55
ST182;R741;70
DC21;CP280;38
CP308;WH773;6
R802;CP122;54
ST226;DC10;4
ST361;DC881;11
ST634;ST486;104
ST622;WH434;57
DC293;R645;39
CP900;R842;3
WH997;ST180;11
WH416;WH106;87
WH121;R835;58
DC837;ST510;11
ST322;ST262;10
CP469;WH575;54
R65;ST355;31
CP819;WH345;68
CP425;R589;32
WH894;DC743;113
DC337;ST786;36
CP584;CP899;96
WH416;CP191;36
CP70;ST117;35
R150;CP375;115
WH288;CP82;17
R536;ST310;117
WH961;R39;23
CP639;WH654;95
WH123;DC652;23
ST84;DC877;23
ST393;WH340;88
R65;ST486;13
DC473;ST641;120
WH803;R750;37
CP81;R933;94
R311;ST99;103
WH265;WH647;82
WH628;R868;36
CP425;ST962;89
WH605;ST542;91
ST695;DC12;49
R782;CP554;75
R816;ST316;101
WH102;CP807;45
ST148;CP248;56
DC236;DC623;99
R552;DC619;94
ST447;CP554;80
R79;WH71;89
R452;CP321;57
DC128;CP748;69
ST84;R763;5
WH102;R277;29
CP966;CP818;111
R645;DC656;53
ST547;WH174;17
DC615;CP966;38
R381;DC208;96
DC986;DC282;26
ST901;ST783;67
DC337;ST162;107
R535;WH640;28
WH963;CP338;94
ST636;WH780;22
DC282;DC559;53
R688;ST643;9
CP115;R979;22
WH764;R167;29
WH647;WH108;87
CP554;R741;17
R744;CP791;72
WH290;ST783;57
WH400;WH915;39
CP838;DC680;57
CP70;DC213;12
DC242;WH675;24
ST695;CP399;66
CP770;R673;30
CP159;DC537;62
ST973;CP824;103
DC58;R645;23
WH78;R57;72
WH952;ST607;16
CP258;DC175;90
ST266;CP346;23
DC919;R826;29
R184;DC379;115
CP757;R483;12
DC928;R871;118
R342;ST490;104
CP822;R933;111
ST998;R313;103
ST547;WH410;116
ST453;ST570;87
DC697;DC185;82
DC687;DC455;102
WH423;ST655;72
R463;CP88;120
R427;DC339;111
DC12;CP814;83
WH134;CP362;12
