loc_start;loc_end;time
G0127;G0227;14
G0128;G0129;18
G0128;G0228;24
G0129;G0130;49
G0129;G0229;45
G0130;G0131;54
G0130;G0230;9
G0131;G0132;42
G0131;G0231;25
G0132;G0133;45
G0132;G0232;49
G0133;G0134;37
G0133;G0233;31
G0134;G0135;26
G0134;G0234;17
G0135;G0136;38
G0135;G0235;21
G0136;G0137;25
G0136;G0236;32
G0137;G0138;59
G0137;G0237;32
G0138;G0139;6
G0138;G0238;50
G0139;G0140;30
G0139;G0239;13
G0140;G0141;37
G0140;G0240;8
G0141;G0142;7
G0141;G0241;51
G0142;G0143;11
G0142;G0242;10
G0143;G0243;45
G0200;G0201;49
G0200;G0300;39
G0201;G0202;36
G0201;G0301;7
G0202;G0203;55
G0202;G0302;16
G0203;G0204;50
G0203;G0303;56
G0204;G0205;10
G0204;G0304;4
G0205;G0206;26
G0205;G0305;20
G0206;G0207;32
G0206;G0306;45
G0207;G0208;16
G0207;G0307;34
G0208;G0209;12
G0208;G0308;1
G0209;G0210;50
G0209;G0309;30
G0210;G0211;26
G0210;G0310;57
G0211;G0212;9
G0211;G0311;27
G0212;G0213;57
G0212;G0312;20
G0213;G0214;38
G0213;G0313;58
G0214;G0215;44
G0214;G0314;50
G0215;G0216;10
G0215;G0315;7
G0216;G0217;16
G0216;G0316;48
G0217;G0218;44
G0217;G0317;50
G0218;G0219;25
G0218;G0318;12
G0219;G0220;24
G0219;G0319;59
G0220;G0221;4
G0220;G0320;52
G0221;G0222;27
G0221;G0321;53
G0222;G0223;9
G0222;G0322;18
G0223;G0224;18
G0223;G0323;8
G0224;G0225;48
G0224;G0324;4
G0225;G0226;35
G0225;G0325;43
G0226;G0227;22
G0226;G0326;52
G0227;G0228;42
G0227;G0327;2
G0228;G0229;26
G0228;G0328;52
G0229;G0230;54
G0229;G0329;37
G0230;G0231;10
G0230;G0330;4
G0231;G0232;37
G0231;G0331;43
G0232;G0233;59
G0232;G0332;32
G0233;G0234;35
G0233;G0333;10
G0234;G0235;34
G0234;G0334;14
G0235;G0236;60
G0235;G0335;41
G0236;G0237;21
G0236;G0336;57
G0237;G0238;43
G0237;G0337;28
G0238;G0239;58
G0238;G0338;28
G0239;G0240;31
G0239;G0339;52
G0240;G0241;15
G0240;G0340;8
G0241;G0242;47
G0241;G0341;43
G0242;G0243;23
G0242;G0342;34
G0243;G0343;52
G0300;G0301;47
G0300;G0400;46
G0301;G0302;8
G0301;G0401;58
G0302;G0303;27
G0302;G0402;33
G0303;G0304;9
G0303;G0403;24
G0304;G0305;15
G0304;G0404;53
G0305;G0306;20
G0305;G0405;7
G0306;G0307;2
G0306;G0406;12
G0307;G0308;49
G0307;G0407;57
G0308;G0309;6
G0308;G0408;29
G0309;G0310;7
G0309;G0409;24
G0310;G0311;13
G0310;G0410;4
G0311;G0312;19
G0311;G0411;26
G0312;G0313;38
G0312;G0412;26
G0313;G0314;10
G0313;G0413;60
G0314;G0315;55
G0314;G0414;42
G0315;G0316;43
G0315;G0415;1
G0316;G0317;56
G0316;G0416;7
G0317;G0318;37
G0317;G0417;48
G0318;G0319;19
G0318;G0418;60
G0319;G0320;41
G0319;G0419;36
G0320;G0321;32
G0320;G0420;7
G0321;G0322;50
G0321;G0421;31
G0322;G0323;37
G0322;G0422;47
G0323;G0324;1
G0323;G0423;49
G0324;G0325;18
G0324;G0424;10
G0325;G0326;14
G0325;G0425;8
G0326;G0327;52
G0326;G0426;18
G0327;G0328;41
G0327;G0427;45
G0328;G0329;12
G0328;G0428;25
G0329;G0330;2
G0329;G0429;53
G0330;G0331;5
G0330;G0430;38
G0331;G0332;23
G0331;G0431;6
G0332;G0333;26
G0332;G0432;56
G0333;G0334;26
G0333;G0433;20
G0334;G0335;19
G0334;G0434;57
G0335;G0336;40
G0335;G0435;12
G0336;G0337;59
G0336;G0436;36
G0337;G0338;23
G0337;G0437;16
G0338;G0339;42
G0338;G0438;2
G0339;G0340;26
G0339;G0439;19
G0340;G0341;42
G0340;G0440;16
G0341;G0342;46
G0341;G0441;17
G0342;G0343;33
G0342;G0442;30
G0343;G0443;36
G0400;G0401;57
G0400;G0500;7
G0401;G0402;15
G0401;G0501;29
G0402;G0403;39
G0402;G0502;38
G0403;G0404;29
G0403;G0503;40
G0404;G0405;21
G0404;G0504;38
G0405;G0406;28
G0405;G0505;16
G0406;G0407;32
G0406;G0506;24
G0407;G0408;13
G0407;G0507;57
G0408;G0409;9
G0408;G0508;49
G0409;G0410;51
G0409;G0509;54
G0410;G0411;48
G0410;G0510;42
G0411;G0412;34
G0411;G0511;5
G0412;G0413;59
G0412;G0512;33
G0413;G0414;17
G0413;G0513;51
G0414;G0415;17
G0414;G0514;46
G0415;G0416;48
G0415;G0515;31
G0416;G0417;4
G0416;G0516;22
G0417;G0418;18
G0417;G0517;5
G0418;G0419;6
G0418;G0518;15
G0419;G0420;46
G0419;G0519;39
G0420;G0421;30
G0420;G0520;42
G0421;G0422;2
G0421;G0521;44
G0422;G0423;47
G0422;G0522;16
G0423;G0424;57
G0423;G0523;53
G0424;G0425;20
G0424;G0524;58
G0425;G0426;3
G0425;G0525;4
G0426;G0427;18
G0426;G0526;50
G0427;G0428;22
G0427;G0527;37
G0428;G0429;32
G0428;G0528;29
G0429;G0430;5
G0429;G0529;49
G0430;G0431;24
G0430;G0530;46
G0431;G0432;37
G0431;G0531;37
G0432;G0433;29
G0432;G0532;18
G0433;G0434;60
G0433;G0533;28
G0434;G0435;28
G0434;G0534;4
G0435;G0436;22
G0435;G0535;2
G0436;G0437;50
G0436;G0536;12
G0437;G0438;59
G0437;G0537;4
G0438;G0439;18
G0438;G0538;42
G0439;G0440;51
G0439;G0539;46
G0440;G0441;6
G0440;G0540;23
G0441;G0442;42
G0441;G0541;22
G0442;G0443;26
G0442;G0542;33
G0443;G0543;34
G0500;G0501;48
G0500;G0600;39
G0501;G0502;46
G0501;G0601;17
G0502;G0503;40
G0502;G0602;42
G0503;G0504;31
G0503;G0603;23
G0504;G0505;15
G0504;G0604;60
G0505;G0506;34
G0505;G0605;57
G0506;G0507;49
G0506;G0606;37
G0507;G0508;51
G0507;G0607;47
G0508;G0509;28
G0508;G0608;12
G0509;G0510;6
G0509;G0609;57
G0510;G0511;23
G0510;G0610;23
G0511;G0512;6
G0511;G0611;47
G0512;G0513;36
G0512;G0612;15
G0513;G0514;23
G0513;G0613;23
G0514;G0515;46
G0514;G0614;22
G0515;G0516;50
G0515;G0615;49
G0516;G0517;24
G0516;G0616;58
G0517;G0518;3
G0517;G0617;17
G0518;G0519;44
G0518;G0618;19
G0519;G0520;3
G0519;G0619;60
G0520;G0521;18
G0520;G0620;39
G0521;G0522;48
G0521;G0621;22
G0522;G0523;18
G0522;G0622;31
G0523;G0524;33
G0523;G0623;28
G0524;G0525;36
G0524;G0624;42
G0525;G0526;39
G0525;G0625;18
G0526;G0527;54
G0526;G0626;38
G0527;G0528;13
G0527;G0627;1
G0528;G0529;53
G0528;G0628;45
G0529;G0530;31
G0529;G0629;19
G0530;G0531;21
G0530;G0630;56
G0531;G0532;22
G0531;G0631;33
G0532;G0533;3
G0532;G0632;29
G0533;G0534;54
G0533;G0633;53
G0534;G0535;27
G0534;G0634;8
G0535;G0536;16
G0535;G0635;27
G0536;G0537;12
G0536;G0636;21
G0537;G0538;3
G0537;G0637;24
G0538;G0539;34
G0538;G0638;20
G0539;G0540;17
G0539;G0639;37
G0540;G0541;43
G0540;G0640;60
G0541;G0542;32
G0541;G0641;27
G0542;G0543;23
G0542;G0642;18
G0543;G0643;13
G0600;G0601;57
G0600;G0700;10
G0601;G0602;36
G0601;G0701;28
G0602;G0603;2
G0602;G0702;34
G0603;G0604;23
G0603;G0703;14
G0604;G0605;24
G0604;G0704;37
G0605;G0606;21
G0605;G0705;5
G0606;G0607;33
G0606;G0706;26
G0607;G0608;41
G0607;G0707;11
G0608;G0609;25
G0608;G0708;50
G0609;G0610;58
G0609;G0709;42
G0610;G0611;36
G0610;G0710;9
G0611;G0612;58
G0611;G0711;51
G0612;G0613;35
G0612;G0712;3
G0613;G0614;24
G0613;G0713;33
G0614;G0615;33
G0614;G0714;25
G0615;G0616;8
G0615;G0715;11
G0616;G0617;56
G0616;G0716;12
G0617;G0618;36
G0617;G0717;37
G0618;G0619;25
G0618;G0718;20
G0619;G0620;34
G0619;G0719;36
G0620;G0621;56
G0620;G0720;11
G0621;G0622;13
G0621;G0721;30
G0622;G0623;57
G0622;G0722;11
G0623;G0624;4
G0623;G0723;46
G0624;G0625;6
G0624;G0724;53
G0625;G0626;8
G0625;G0725;16
G0626;G0627;46
G0626;G0726;17
G0627;G0628;53
G0627;G0727;48
G0628;G0629;38
G0628;G0728;42
G0629;G0630;6
G0629;G0729;15
G0630;G0631;24
G0630;G0730;39
G0631;G0632;40
G0631;G0731;8
G0632;G0633;36
G0632;G0732;55
G0633;G0634;38
G0633;G0733;32
G0634;G0635;51
G0634;G0734;34
G0635;G0636;41
G0635;G0735;39
G0636;G0637;48
G0636;G0736;27
G0637;G0638;33
G0637;G0737;22
G0638;G0639;3
G0638;G0738;40
G0639;G0640;9
G0639;G0739;4
G0640;G0641;55
G0640;G0740;18
G0641;G0642;49
G0641;G0741;11
G0642;G0643;26
G0642;G0742;15
G0643;G0743;3
G0700;G0701;3
G0700;G0800;42
G0701;G0702;24
G0701;G0801;37
G0702;G0703;51
G0702;G0802;48
G0703;G0704;26
G0703;G0803;36
G0704;G0705;9
G0704;G0804;11
G0705;G0706;48
G0705;G0805;39
G0706;G0707;53
G0706;G0806;29
G0707;G0708;47
G0707;G0807;11
G0708;G0709;28
G0708;G0808;7
G0709;G0710;28
G0709;G0809;30
G0710;G0711;10
G0710;G0810;35
G0711;G0712;12
G0711;G0811;35
G0712;G0713;57
G0712;G0812;22
G0713;G0714;26
G0713;G0813;15
G0714;G0715;18
G0714;G0814;29
G0715;G0716;39
G0715;G0815;19
G0716;G0717;19
G0716;G0816;12
G0717;G0718;25
G0717;G0817;32
G0718;G0719;6
G0718;G0818;37
G0719;G0720;31
G0719;G0819;26
G0720;G0721;24
G0720;G0820;58
G0721;G0722;26
G0721;G0821;32
G0722;G0723;35
G0722;G0822;43
G0723;G0724;20
G0723;G0823;8
G0724;G0725;16
G0724;G0824;19
G0725;G0726;56
G0725;G0825;44
G0726;G0727;29
G0726;G0826;16
G0727;G0728;5
G0727;G0827;43
G0728;G0729;44
G0728;G0828;41
G0729;G0730;1
G0729;G0829;7
G0730;G0731;15
G0730;G0830;20
G0731;G0732;53
G0731;G0831;58
G0732;G0733;38
G0732;G0832;42
G0733;G0734;32
G0733;G0833;2
G0734;G0735;36
G0734;G0834;48
G0735;G0736;52
G0735;G0835;19
G0736;G0737;30
G0736;G0836;31
G0737;G0738;42
G0737;G0837;33
G0738;G0739;17
G0738;G0838;10
G0739;G0740;52
G0739;G0839;33
G0740;G0741;60
G0740;G0840;57
G0741;G0742;59
G0741;G0841;34
G0742;G0743;32
G0742;G0842;10
G0743;G0843;52
G0800;G0801;43
G0800;G0900;53
G0801;G0802;14
G0801;G0901;9
G0802;G0803;20
G0802;G0902;25
G0803;G0804;57
G0803;G0903;51
G0804;G0805;48
G0804;G0904;55
G0805;G0806;44
G0805;G0905;59
G0806;G0807;59
G0806;G0906;14
G0807;G0808;41
G0807;G0907;48
G0808;G0809;27
G0808;G0908;6
G0809;G0810;53
G0809;G0909;57
G0810;G0811;27
G0810;G0910;49
G0811;G0812;44
G0811;G0911;54
G0812;G0813;9
G0812;G0912;17
G0813;G0814;12
G0813;G0913;1
G0814;G0815;51
G0814;G0914;48
G0815;G0816;27
G0815;G0915;27
G0816;G0817;8
G0816;G0916;22
G0817;G0818;12
G0817;G0917;19
G0818;G0819;6
G0818;G0918;55
G0819;G0820;29
G0819;G0919;18
G0820;G0821;16
G0820;G0920;54
G0821;G0822;1
G0821;G0921;5
G0822;G0823;28
G0822;G0922;14
G0823;G0824;47
G0823;G0923;21
G0824;G0825;11
G0824;G0924;46
G0825;G0826;47
G0825;G0925;49
G0826;G0827;18
G0826;G0926;11
G0827;G0828;32
G0827;G0927;38
G0828;G0829;55
G0828;G0928;14
G0829;G0830;27
G0829;G0929;35
G0830;G0831;56
G0830;G0930;4
G0831;G0832;2
G0831;G0931;45
G0832;G0833;54
G0832;G0932;26
G0833;G0834;25
G0833;G0933;22
G0834;G0835;8
G0834;G0934;50
G0835;G0836;11
G0835;G0935;33
G0836;G0837;24
G0836;G0936;32
G0837;G0838;58
G0837;G0937;58
G0838;G0839;14
G0838;G0938;51
G0839;G0840;33
G0839;G0939;4
G0840;G0841;33
G0840;G0940;25
G0841;G0842;23
G0841;G0941;59
G0842;G0843;18
G0842;G0942;16
G0843;G0943;31
G0900;G0901;1
G0900;G1000;24
G0901;G0902;15
G0901;G1001;25
G0902;G0903;44
G0902;G1002;31
G0903;G0904;56
G0903;G1003;36
G0904;G0905;24
G0904;G1004;36
G0905;G0906;17
G0905;G1005;46
G0906;G0907;56
G0906;G1006;31
G0907;G0908;49
G0907;G1007;12
G0908;G0909;16
G0908;G1008;41
G0909;G0910;15
G0909;G1009;14
G0910;G0911;37
G0910;G1010;27
G0911;G0912;6
G0911;G1011;26
G0912;G0913;8
G0912;G1012;47
G0913;G0914;30
G0913;G1013;60
G0914;G0915;46
G0914;G1014;47
G0915;G0916;20
G0915;G1015;59
G0916;G0917;45
G0916;G1016;40
G0917;G0918;28
G0917;G1017;42
G0918;G0919;45
G0918;G1018;39
G0919;G0920;57
G0919;G1019;56
G0920;G0921;8
G0920;G1020;38
G0921;G0922;55
G0921;G1021;15
G0922;G0923;31
G0922;G1022;22
G0923;G0924;14
G0923;G1023;15
G0924;G0925;40
G0924;G1024;30
G0925;G0926;1
G0925;G1025;2
G0926;G0927;26
G0926;G1026;22
G0927;G0928;20
G0927;G1027;35
G0928;G0929;26
G0928;G1028;45
G0929;G0930;49
G0929;G1029;9
G0930;G0931;46
G0930;G1030;21
G0931;G0932;54
G0931;G1031;12
G0932;G0933;6
G0932;G1032;4
G0933;G0934;32
G0933;G1033;2
G0934;G0935;27
G0934;G1034;9
G0935;G0936;36
G0935;G1035;51
G0936;G0937;13
G0936;G1036;14
G0937;G0938;55
G0937;G1037;50
G0938;G0939;59
G0938;G1038;10
G0939;G0940;20
G0939;G1039;20
G0940;G0941;6
G0940;G1040;9
G0941;G0942;36
G0941;G1041;36
G0942;G0943;8
G0942;G1042;3
G0943;G1043;14
G1000;G1001;59
G1000;G1100;27
G1001;G1002;40
G1001;G1101;47
G1002;G1003;44
G1002;G1102;48
G1003;G1004;32
G1003;G1103;27
G1004;G1005;14
G1004;G1104;48
G1005;G1006;40
G1005;G1105;37
G1006;G1007;17
G1006;G1106;44
G1007;G1008;49
G1007;G1107;18
G1008;G1009;36
G1008;G1108;50
G1009;G1010;7
G1009;G1109;27
G1010;G1011;35
G1010;G1110;7
G1011;G1012;3
G1011;G1111;33
G1012;G1013;53
G1012;G1112;51
G1013;G1014;50
G1013;G1113;7
G1014;G1015;1
G1014;G1114;20
G1015;G1016;14
G1015;G1115;48
G1016;G1017;58
G1016;G1116;13
G1017;G1018;30
G1017;G1117;34
G1018;G1019;19
G1018;G1118;20
G1019;G1020;46
G1019;G1119;42
G1020;G1021;54
G1020;G1120;43
G1021;G1022;15
G1021;G1121;5
G1022;G1023;26
G1022;G1122;32
G1023;G1024;59
G1023;G1123;4
G1024;G1025;55
G1024;G1124;8
G1025;G1026;25
G1025;G1125;3
G1026;G1027;35
G1026;G1126;24
G1027;G1028;55
G1027;G1127;1
G1028;G1029;51
G1028;G1128;60
G1029;G1030;1
G1029;G1129;20
G1030;G1031;14
G1030;G1130;44
G1031;G1032;49
G1031;G1131;17
G1032;G1033;33
G1032;G1132;46
G1033;G1034;35
G1033;G1133;17
G1034;G1035;6
G1034;G1134;56
G1035;G1036;59
G1035;G1135;31
G1036;G1037;31
G1036;G1136;48
G1037;G1038;34
G1037;G1137;22
G1038;G1039;43
G1038;G1138;56
G1039;G1040;26
G1039;G1139;11
G1040;G1041;46
G1040;G1140;32
G1041;G1042;37
G1041;G1141;39
G1042;G1043;46
G1042;G1142;24
G1043;G1143;29
G1100;G1101;28
G1100;G1200;31
G1101;G1102;40
G1101;G1201;21
G1102;G1103;30
G1102;G1202;16
G1103;G1104;3
G1103;G1203;2
G1104;G1105;32
G1104;G1204;43
G1105;G1106;4
G1105;G1205;23
G1106;G1107;54
G1106;G1206;8
G1107;G1108;50
G1107;G1207;41
G1108;G1109;35
G1108;G1208;12
G1109;G1110;46
G1109;G1209;6
G1110;G1111;43
G1110;G1210;6
G1111;G1112;15
G1111;G1211;11
G1112;G1113;40
G1112;G1212;37
G1113;G1114;27
G1113;G1213;22
G1114;G1115;24
G1114;G1214;40
G1115;G1116;15
G1115;G1215;52
G1116;G1117;6
G1116;G1216;47
G1117;G1118;54
G1117;G1217;22
G1118;G1119;54
G1118;G1218;28
G1119;G1120;52
G1119;G1219;35
G1120;G1121;56
G1120;G1220;18
G1121;G1122;17
G1121;G1221;10
G1122;G1123;17
G1122;G1222;16
G1123;G1124;39
G1123;G1223;46
G1124;G1125;6
G1124;G1224;36
G1125;G1126;25
G1125;G1225;7
G1126;G1127;38
G1126;G1226;37
G1127;G1128;5
G1127;G1227;32
G1128;G1129;33
G1128;G1228;55
G1129;G1130;5
G1129;G1229;37
G1130;G1131;40
G1130;G1230;35
G1131;G1132;6
G1131;G1231;5
G1132;G1133;6
G1132;G1232;49
G1133;G1134;20
G1133;G1233;38
G1134;G1135;55
G1134;G1234;24
G1135;G1136;34
G1135;G1235;59
G1136;G1137;27
G1136;G1236;25
G1137;G1138;29
G1137;G1237;60
G1138;G1139;41
G1138;G1238;51
G1139;G1140;23
G1139;G1239;38
G1140;G1141;44
G1140;G1240;56
G1141;G1142;21
G1141;G1241;22
G1142;G1143;18
G1142;G1242;49
G1143;G1243;6
G1200;G1201;59
G1200;G1300;60
G1201;G1202;1
G1201;G1301;45
G1202;G1203;10
G1202;G1302;35
G1203;G1204;59
G1203;G1303;44
G1204;G1205;29
G1204;G1304;32
G1205;G1206;12
G1205;G1305;50
G1206;G1207;31
G1206;G1306;57
G1207;G1208;34
G1207;G1307;30
G1208;G1209;39
G1208;G1308;32
G1209;G1210;32
G1209;G1309;54
G1210;G1211;53
G1210;G1310;56
G1211;G1212;22
G1211;G1311;39
G1212;G1213;26
G1212;G1312;18
G1213;G1214;11
G1213;G1313;37
G1214;G1215;33
G1214;G1314;55
G1215;G1216;42
G1215;G1315;32
G1216;G1217;39
G1216;G1316;24
G1217;G1218;15
G1217;G1317;44
G1218;G1219;8
G1218;G1318;58
G1219;G1220;42
G1219;G1319;19
G1220;G1221;6
G1220;G1320;17
G1221;G1222;31
G1221;G1321;11
G1222;G1223;51
G1222;G1322;36
G1223;G1224;34
G1223;G1323;53
G1224;G1225;13
G1224;G1324;19
G1225;G1226;30
G1225;G1325;28
G1226;G1227;48
G1226;G1326;40
G1227;G1228;35
G1227;G1327;4
G1228;G1229;41
G1228;G1328;48
G1229;G1230;29
G1229;G1329;42
G1230;G1231;30
G1230;G1330;15
G1231;G1232;42
G1231;G1331;9
G1232;G1233;56
G1232;G1332;16
G1233;G1234;29
G1233;G1333;8
G1234;G1235;40
G1234;G1334;41
G1235;G1236;29
G1235;G1335;27
G1236;G1237;9
G1236;G1336;32
G1237;G1238;22
G1237;G1337;19
G1238;G1239;14
G1238;G1338;31
G1239;G1240;53
G1239;G1339;50
G1240;G1241;48
G1240;G1340;26
G1241;G1242;47
G1241;G1341;35
G1242;G1243;48
G1242;G1342;57
G1243;G1343;8
G1300;G1301;60
G1300;G1400;53
G1301;G1302;23
G1301;G1401;54
G1302;G1303;31
G1302;G1402;15
G1303;G1304;12
G1303;G1403;40
G1304;G1305;16
G1304;G1404;4
G1305;G1306;42
G1305;G1405;10
G1306;G1307;3
G1306;G1406;29
G1307;G1308;40
G1307;G1407;50
G1308;G1309;31
G1308;G1408;54
G1309;G1310;16
G1309;G1409;14
G1310;G1311;15
G1310;G1410;18
G1311;G1312;49
G1311;G1411;29
G1312;G1313;58
G1312;G1412;53
G1313;G1314;2
G1313;G1413;60
G1314;G1315;22
G1314;G1414;10
G1315;G1316;4
G1315;G1415;5
G1316;G1317;37
G1316;G1416;43
G1317;G1318;1
G1317;G1417;40
G1318;G1319;19
G1318;G1418;2
G1319;G1320;49
G1319;G1419;47
G1320;G1321;31
G1320;G1420;7
G1321;G1322;19
G1321;G1421;39
G1322;G1323;20
G1322;G1422;59
G1323;G1324;12
G1323;G1423;28
G1324;G1325;44
G1324;G1424;4
G1325;G1326;30
G1325;G1425;19
G1326;G1327;44
G1326;G1426;38
G1327;G1328;52
G1327;G1427;9
G1328;G1329;13
G1328;G1428;11
G1329;G1330;50
G1329;G1429;25
G1330;G1331;53
G1330;G1430;47
G1331;G1332;60
G1331;G1431;48
G1332;G1333;16
G1332;G1432;28
G1333;G1334;1
G1333;G1433;43
G1334;G1335;3
G1334;G1434;2
G1335;G1336;40
G1335;G1435;44
G1336;G1337;36
G1336;G1436;8
G1337;G1338;56
G1337;G1437;21
G1338;G1339;36
G1338;G1438;17
G1339;G1340;42
G1339;G1439;10
G1340;G1341;54
G1340;G1440;25
G1341;G1342;38
G1341;G1441;44
G1342;G1343;9
G1342;G1442;32
G1343;G1443;16
G1400;G1401;33
G1400;G1500;35
G1401;G1402;54
G1401;G1501;52
G1402;G1403;42
G1402;G1502;31
G1403;G1404;12
G1403;G1503;48
G1404;G1405;23
G1404;G1504;26
G1405;G1406;20
G1405;G1505;51
G1406;G1407;6
G1406;G1506;12
G1407;G1408;54
G1407;G1507;2
G1408;G1409;45
G1408;G1508;21
G1409;G1410;34
G1409;G1509;36
G1410;G1411;51
G1410;G1510;31
G1411;G1412;30
G1411;G1511;26
G1412;G1413;12
G1412;G1512;19
G1413;G1414;40
G1413;G1513;60
G1414;G1415;8
G1414;G1514;55
G1415;G1416;35
G1415;G1515;51
G1416;G1417;35
G1416;G1516;22
G1417;G1418;60
G1417;G1517;25
G1418;G1419;60
G1418;G1518;22
G1419;G1420;21
G1419;G1519;54
G1420;G1421;2
G1420;G1520;20
G1421;G1422;48
G1421;G1521;22
G1422;G1423;44
G1422;G1522;11
G1423;G1424;5
G1423;G1523;46
G1424;G1425;4
G1424;G1524;27
G1425;G1426;32
G1425;G1525;7
G1426;G1427;50
G1426;G1526;17
G1427;G1428;51
G1427;G1527;29
G1428;G1429;30
G1428;G1528;1
G1429;G1430;17
G1429;G1529;13
G1430;G1431;60
G1430;G1530;8
G1431;G1432;37
G1431;G1531;43
G1432;G1433;3
G1432;G1532;38
G1433;G1434;33
G1433;G1533;3
G1434;G1435;23
G1434;G1534;52
G1435;G1436;38
G1435;G1535;22
G1436;G1437;14
G1436;G1536;8
G1437;G1438;8
G1437;G1537;6
G1438;G1439;32
G1438;G1538;34
G1439;G1440;9
G1439;G1539;49
G1440;G1441;59
G1440;G1540;52
G1441;G1442;21
G1441;G1541;47
G1442;G1443;1
G1442;G1542;11
G1443;G1543;33
G1500;G1501;4
G1500;G1600;34
G1501;G1502;5
G1501;G1601;9
G1502;G1503;13
G1502;G1602;23
G1503;G1504;60
G1503;G1603;16
G1504;G1505;20
G1504;G1604;55
G1505;G1506;30
G1505;G1605;35
G1506;G1507;23
G1506;G1606;47
G1507;G1508;52
G1507;G1607;6
G1508;G1509;52
G1508;G1608;57
G1509;G1510;16
G1509;G1609;49
G1510;G1511;49
G1510;G1610;15
G1511;G1512;36
G1511;G1611;2
G1512;G1513;42
G1512;G1612;24
G1513;G1514;43
G1513;G1613;8
G1514;G1515;24
G1514;G1614;15
G1515;G1516;55
G1515;G1615;8
G1516;G1517;50
G1516;G1616;41
G1517;G1518;10
G1517;G1617;47
G1518;G1519;1
G1518;G1618;53
G1519;G1520;31
G1519;G1619;2
G1520;G1521;24
G1520;G1620;40
G1521;G1522;50
G1521;G1621;59
G1522;G1523;17
G1522;G1622;12
G1523;G1524;6
G1523;G1623;55
G1524;G1525;29
G1524;G1624;10
G1525;G1526;19
G1525;G1625;59
G1526;G1527;38
G1526;G1626;31
G1527;G1528;38
G1527;G1627;19
G1528;G1529;31
G1528;G1628;15
G1529;G1530;40
G1529;G1629;22
G1530;G1531;44
G1530;G1630;28
G1531;G1532;22
G1531;G1631;24
G1532;G1533;27
G1532;G1632;56
G1533;G1534;55
G1533;G1633;29
G1534;G1535;55
G1534;G1634;58
G1535;G1536;35
G1535;G1635;3
G1536;G1537;18
G1536;G1636;2
G1537;G1538;12
G1537;G1637;36
G1538;G1539;34
G1538;G1638;50
G1539;G1540;38
G1539;G1639;1
G1540;G1541;51
G1540;G1640;37
G1541;G1542;39
G1541;G1641;8
G1542;G1543;20
G1542;G1642;39
G1543;G1643;34
G1600;G1601;53
G1600;G1700;40
G1601;G1602;49
G1601;G1701;43
G1602;G1603;15
