loc_start;loc_end;time
G0602;G0702;46
G0603;G0604;33
G0603;G0703;39
G0604;G0605;47
G0604;G0704;34
G0605;G0606;57
G0605;G0705;42
G0606;G0607;42
G0606;G0706;34
G0607;G0608;22
G0607;G0707;39
G0608;G0609;4
G0608;G0708;28
G0609;G0610;40
G0609;G0709;45
G0610;G0611;60
G0610;G0710;2
G0611;G0612;42
G0611;G0711;57
G0612;G0613;40
G0612;G0712;56
G0613;G0614;36
G0613;G0713;40
G0614;G0615;22
G0614;G0714;44
G0615;G0616;42
G0615;G0715;30
G0616;G0617;22
G0616;G0716;15
G0617;G0618;58
G0617;G0717;18
G0618;G0619;15
G0618;G0718;57
G0619;G0620;2
G0619;G0719;18
G0620;G0621;17
G0620;G0720;24
G0621;G0622;31
G0621;G0721;19
G0622;G0623;10
G0622;G0722;14
G0623;G0624;21
G0623;G0723;46
G0624;G0625;41
G0624;G0724;32
G0625;G0626;42
G0625;G0725;8
G0626;G0627;29
G0626;G0726;39
G0627;G0628;19
G0627;G0727;32
G0628;G0629;13
G0628;G0728;10
G0629;G0630;29
G0629;G0729;37
G0630;G0631;32
G0630;G0730;41
G0631;G0632;57
G0631;G0731;8
G0632;G0633;58
G0632;G0732;15
G0633;G0634;30
G0633;G0733;23
G0634;G0635;59
G0634;G0734;12
G0635;G0636;22
G0635;G0735;32
G0636;G0637;33
G0636;G0736;27
G0637;G0638;21
G0637;G0737;9
G0638;G0639;34
G0638;G0738;19
G0639;G0640;54
G0639;G0739;54
G0640;G0641;41
G0640;G0740;44
G0641;G0642;21
G0641;G0741;35
G0642;G0643;58
G0642;G0742;22
G0643;G0644;8
G0643;G0743;39
G0644;G0645;31
G0644;G0744;43
G0645;G0646;42
G0645;G0745;49
G0646;G0647;48
G0646;G0746;18
G0647;G0648;50
G0647;G0747;18
G0648;G0649;9
G0648;G0748;11
G0649;G0650;60
G0649;G0749;41
G0650;G0651;21
G0650;G0750;37
G0651;G0652;39
G0651;G0751;19
G0652;G0653;29
G0652;G0752;17
G0653;G0654;52
G0653;G0753;29
G0654;G0655;35
G0654;G0754;53
G0655;G0656;48
G0655;G0755;36
G0656;G0657;14
G0656;G0756;26
G0657;G0658;45
G0657;G0757;40
G0658;G0659;46
G0658;G0758;5
G0659;G0660;12
G0659;G0759;13
G0660;G0661;16
G0660;G0760;30
G0661;G0662;40
G0661;G0761;52
G0662;G0663;27
G0662;G0762;29
G0663;G0664;33
G0663;G0763;28
G0664;G0665;41
G0664;G0764;19
G0665;G0666;54
G0665;G0765;52
G0666;G0667;29
G0666;G0766;47
G0667;G0668;11
G0667;G0767;57
G0668;G0669;41
G0668;G0768;5
G0669;G0769;37
G0700;G0701;32
G0700;G0800;32
G0701;G0702;8
G0701;G0801;44
G0702;G0703;44
G0702;G0802;27
G0703;G0704;25
G0703;G0803;7
G0704;G0705;25
G0704;G0804;52
G0705;G0706;26
G0705;G0805;14
G0706;G0707;16
G0706;G0806;43
G0707;G0708;18
G0707;G0807;9
G0708;G0709;25
G0708;G0808;39
G0709;G0710;16
G0709;G0809;55
G0710;G0711;6
G0710;G0810;18
G0711;G0712;9
G0711;G0811;15
G0712;G0713;39
G0712;G0812;32
G0713;G0714;29
G0713;G0813;56
G0714;G0715;5
G0714;G0814;1
G0715;G0716;11
G0715;G0815;6
G0716;G0717;15
G0716;G0816;12
G0717;G0718;12
G0717;G0817;27
G0718;G0719;38
G0718;G0818;56
G0719;G0720;50
G0719;G0819;6
G0720;G0721;47
G0720;G0820;25
G0721;G0722;28
G0721;G0821;43
G0722;G0723;25
G0722;G0822;25
G0723;G0724;44
G0723;G0823;6
G0724;G0725;17
G0724;G0824;54
G0725;G0726;5
G0725;G0825;44
G0726;G0727;33
G0726;G0826;22
G0727;G0728;44
G0727;G0827;5
G0728;G0729;54
G0728;G0828;20
G0729;G0730;4
G0729;G0829;15
G0730;G0731;35
G0730;G0830;6
G0731;G0732;14
G0731;G0831;5
G0732;G0733;1
G0732;G0832;3
G0733;G0734;52
G0733;G0833;43
G0734;G0735;37
G0734;G0834;59
G0735;G0736;2
G0735;G0835;39
G0736;G0737;38
G0736;G0836;5
G0737;G0738;16
G0737;G0837;15
G0738;G0739;43
G0738;G0838;8
G0739;G0740;10
G0739;G0839;9
G0740;G0741;22
G0740;G0840;31
G0741;G0742;60
G0741;G0841;46
G0742;G0743;15
G0742;G0842;27
G0743;G0744;51
G0743;G0843;46
G0744;G0745;53
G0744;G0844;55
G0745;G0746;59
G0745;G0845;5
G0746;G0747;20
G0746;G0846;45
G0747;G0748;15
G0747;G0847;1
G0748;G0749;20
G0748;G0848;14
G0749;G0750;5
G0749;G0849;24
G0750;G0751;49
G0750;G0850;3
G0751;G0752;33
G0751;G0851;9
G0752;G0753;2
G0752;G0852;34
G0753;G0754;33
G0753;G0853;8
G0754;G0755;20
G0754;G0854;52
G0755;G0756;50
G0755;G0855;29
G0756;G0757;36
G0756;G0856;1
G0757;G0758;5
G0757;G0857;31
G0758;G0759;58
G0758;G0858;59
G0759;G0760;59
G0759;G0859;12
G0760;G0761;37
G0760;G0860;23
G0761;G0762;5
G0761;G0861;4
G0762;G0763;11
G0762;G0862;26
G0763;G0764;55
G0763;G0863;55
G0764;G0765;39
G0764;G0864;39
G0765;G0766;60
G0765;G0865;55
G0766;G0767;12
G0766;G0866;21
G0767;G0768;46
G0767;G0867;6
G0768;G0769;19
G0768;G0868;32
G0769;G0869;17
G0800;G0801;2
G0800;G0900;34
G0801;G0802;55
G0801;G0901;20
G0802;G0803;44
G0802;G0902;22
G0803;G0804;16
G0803;G0903;7
G0804;G0805;57
G0804;G0904;49
G0805;G0806;3
G0805;G0905;19
G0806;G0807;25
G0806;G0906;51
G0807;G0808;31
G0807;G0907;18
G0808;G0809;59
G0808;G0908;9
G0809;G0810;60
G0809;G0909;44
G0810;G0811;25
G0810;G0910;12
G0811;G0812;54
G0811;G0911;36
G0812;G0813;5
G0812;G0912;25
G0813;G0814;26
G0813;G0913;48
G0814;G0815;36
G0814;G0914;15
G0815;G0816;25
G0815;G0915;56
G0816;G0817;8
G0816;G0916;4
G0817;G0818;3
G0817;G0917;34
G0818;G0819;27
G0818;G0918;38
G0819;G0820;33
G0819;G0919;36
G0820;G0821;24
G0820;G0920;50
G0821;G0822;60
G0821;G0921;15
G0822;G0823;2
G0822;G0922;37
G0823;G0824;45
G0823;G0923;19
G0824;G0825;50
G0824;G0924;30
G0825;G0826;2
G0825;G0925;32
G0826;G0827;45
G0826;G0926;36
G0827;G0828;47
G0827;G0927;22
G0828;G0829;54
G0828;G0928;7
G0829;G0830;1
G0829;G0929;58
G0830;G0831;20
G0830;G0930;60
G0831;G0832;34
G0831;G0931;13
G0832;G0833;10
G0832;G0932;26
G0833;G0834;4
G0833;G0933;20
G0834;G0835;10
G0834;G0934;50
G0835;G0836;36
G0835;G0935;8
G0836;G0837;56
G0836;G0936;56
G0837;G0838;20
G0837;G0937;17
G0838;G0839;8
G0838;G0938;30
G0839;G0840;18
G0839;G0939;46
G0840;G0841;33
G0840;G0940;30
G0841;G0842;5
G0841;G0941;6
G0842;G0843;40
G0842;G0942;51
G0843;G0844;48
G0843;G0943;2
G0844;G0845;7
G0844;G0944;57
G0845;G0846;47
G0845;G0945;43
G0846;G0847;38
G0846;G0946;27
G0847;G0848;43
G0847;G0947;23
G0848;G0849;49
G0848;G0948;20
G0849;G0850;11
G0849;G0949;6
G0850;G0851;28
G0850;G0950;40
G0851;G0852;47
G0851;G0951;35
G0852;G0853;10
G0852;G0952;50
G0853;G0854;48
G0853;G0953;6
G0854;G0855;35
G0854;G0954;2
G0855;G0856;26
G0855;G0955;15
G0856;G0857;36
G0856;G0956;54
G0857;G0858;42
G0857;G0957;12
G0858;G0859;14
G0858;G0958;3
G0859;G0860;33
G0859;G0959;8
G0860;G0861;19
G0860;G0960;5
G0861;G0862;32
G0861;G0961;18
G0862;G0863;50
G0862;G0962;49
G0863;G0864;10
G0863;G0963;20
G0864;G0865;19
G0864;G0964;29
G0865;G0866;7
G0865;G0965;2
G0866;G0867;37
G0866;G0966;36
G0867;G0868;1
G0867;G0967;21
G0868;G0869;60
G0868;G0968;45
G0869;G0969;44
G0900;G0901;52
G0900;G1000;4
G0901;G0902;18
G0901;G1001;53
G0902;G0903;5
G0902;G1002;14
G0903;G0904;17
G0903;G1003;39
G0904;G0905;29
G0904;G1004;18
G0905;G0906;18
G0905;G1005;8
G0906;G0907;44
G0906;G1006;15
G0907;G0908;40
G0907;G1007;53
G0908;G0909;3
G0908;G1008;54
G0909;G0910;18
G0909;G1009;5
G0910;G0911;22
G0910;G1010;45
G0911;G0912;20
G0911;G1011;39
G0912;G0913;8
G0912;G1012;53
G0913;G0914;3
G0913;G1013;43
G0914;G0915;1
G0914;G1014;27
G0915;G0916;40
G0915;G1015;2
G0916;G0917;24
G0916;G1016;26
G0917;G0918;2
G0917;G1017;44
G0918;G0919;25
G0918;G1018;50
G0919;G0920;30
G0919;G1019;5
G0920;G0921;30
G0920;G1020;9
G0921;G0922;7
G0921;G1021;42
G0922;G0923;26
G0922;G1022;45
G0923;G0924;34
G0923;G1023;3
G0924;G0925;32
G0924;G1024;56
G0925;G0926;26
G0925;G1025;47
G0926;G0927;19
G0926;G1026;50
G0927;G0928;26
G0927;G1027;44
G0928;G0929;2
G0928;G1028;20
G0929;G0930;17
G0929;G1029;43
G0930;G0931;15
G0930;G1030;51
G0931;G0932;24
G0931;G1031;22
G0932;G0933;30
G0932;G1032;21
G0933;G0934;29
G0933;G1033;29
G0934;G0935;34
G0934;G1034;37
G0935;G0936;20
G0935;G1035;44
G0936;G0937;26
G0936;G1036;2
G0937;G0938;2
G0937;G1037;41
G0938;G0939;25
G0938;G1038;47
G0939;G0940;51
G0939;G1039;59
G0940;G0941;39
G0940;G1040;40
G0941;G0942;58
G0941;G1041;49
G0942;G0943;51
G0942;G1042;7
G0943;G0944;12
G0943;G1043;58
G0944;G0945;13
G0944;G1044;26
G0945;G0946;34
G0945;G1045;33
G0946;G0947;3
G0946;G1046;35
G0947;G0948;24
G0947;G1047;42
G0948;G0949;5
G0948;G1048;46
G0949;G0950;15
G0949;G1049;2
G0950;G0951;7
G0950;G1050;38
G0951;G0952;42
G0951;G1051;19
G0952;G0953;27
G0952;G1052;54
G0953;G0954;22
G0953;G1053;49
G0954;G0955;54
G0954;G1054;2
G0955;G0956;31
G0955;G1055;37
G0956;G0957;31
G0956;G1056;3
G0957;G0958;58
G0957;G1057;28
G0958;G0959;40
G0958;G1058;36
G0959;G0960;24
G0959;G1059;60
G0960;G0961;35
G0960;G1060;48
G0961;G0962;11
G0961;G1061;26
G0962;G0963;42
G0962;G1062;11
G0963;G0964;26
G0963;G1063;51
G0964;G0965;16
G0964;G1064;51
G0965;G0966;31
G0965;G1065;59
G0966;G0967;27
G0966;G1066;33
G0967;G0968;32
G0967;G1067;21
G0968;G0969;59
G0968;G1068;44
G0969;G1069;60
G1000;G1001;45
G1000;G1100;2
G1001;G1002;20
G1001;G1101;29
G1002;G1003;23
G1002;G1102;25
G1003;G1004;20
