loc_start;loc_end;time
ST235;ST236;2
ST236;ST237;11
ST237;ST238;40
ST238;ST239;59
ST239;DC240;54
DC240;CP241;30
CP241;CP242;37
CP242;WH243;26
WH243;R244;11
R244;WH245;11
WH245;DC246;10
DC246;ST247;36
ST247;DC248;36
DC248;DC249;37
DC249;WH250;35
WH250;WH251;57
WH251;CP252;50
CP252;R253;16
R253;WH254;27
WH254;DC255;44
DC255;ST256;54
ST256;CP257;24
CP257;DC258;53
DC258;CP259;24
CP259;CP260;25
CP260;CP261;18
CP261;ST262;11
ST262;ST263;28
ST263;ST264;26
ST264;CP265;14
CP265;ST266;25
ST266;DC267;9
DC267;ST268;31
ST268;ST269;9
ST269;WH270;3
WH270;DC271;35
DC271;CP272;26
CP272;R273;32
R273;ST274;4
ST274;CP275;17
CP275;WH276;58
WH276;DC277;17
DC277;CP278;37
CP278;CP279;58
CP279;R280;25
R280;R281;45
R281;R282;49
R282;CP283;15
CP283;DC284;31
DC284;DC285;32
DC285;ST286;59
ST286;ST287;58
ST287;ST288;21
ST288;CP289;26
CP289;WH290;48
WH290;ST291;48
ST291;R292;36
R292;ST293;25
ST293;DC294;51
DC294;DC295;47
DC295;R296;47
R296;DC297;45
DC297;DC298;36
DC298;R299;49
R299;DC300;44
DC300;R301;10
R301;CP302;10
CP302;DC303;28
DC303;ST304;1
ST304;R305;21
R305;DC306;11
DC306;WH307;28
WH307;R308;24
R308;WH309;29
WH309;CP310;36
CP310;CP311;28
CP311;ST312;21
ST312;ST313;35
ST313;WH314;45
WH314;CP315;14
CP315;ST316;30
ST316;DC317;16
DC317;DC318;14
DC318;WH319;38
WH319;DC320;54
DC320;CP321;57
CP321;DC322;28
DC322;CP323;13
CP323;DC324;21
DC324;CP325;27
CP325;CP326;58
CP326;DC327;4
DC327;CP328;5
CP328;WH329;6
WH329;ST330;32
ST330;WH331;58
WH331;DC332;23
DC332;CP333;27
CP333;WH334;55
WH334;ST335;1
ST335;DC336;6
DC336;WH337;52
WH337;DC338;22
DC338;ST339;29
ST339;WH340;55
WH340;CP341;55
CP341;ST342;17
ST342;CP343;40
CP343;WH344;50
WH344;DC345;29
DC345;DC346;28
DC346;CP347;59
CP347;WH348;20
WH348;CP349;59
CP349;WH350;4
WH350;CP351;24
CP351;ST352;39
ST352;CP353;32
CP353;DC354;20
DC354;CP355;40
CP355;DC356;9
DC356;DC357;21
DC357;CP358;37
CP358;R359;2
R359;R360;41
R360;DC361;16
DC361;DC362;48
DC362;WH363;26
WH363;DC364;1
DC364;DC365;24
DC365;WH366;50
WH366;WH367;30
WH367;CP368;39
CP368;DC369;56
DC369;R370;31
R370;ST371;34
ST371;CP372;45
CP372;ST373;24
ST373;WH374;14
WH374;R375;30
R375;WH376;11
WH376;WH377;33
WH377;DC378;9
DC378;WH379;27
WH379;ST380;50
ST380;ST381;9
ST381;R382;35
R382;CP383;35
CP383;CP384;20
CP384;ST385;50
ST385;CP386;52
CP386;CP387;23
CP387;DC388;6
DC388;WH389;25
WH389;WH390;49
WH390;WH391;33
WH391;CP392;3
CP392;ST393;14
ST393;CP394;5
CP394;R395;26
R395;ST396;14
ST396;DC397;5
DC397;R398;9
R398;WH399;17
WH399;CP400;52
CP400;R401;25
R401;ST402;4
ST402;R403;29
R403;ST404;20
ST404;DC405;22
DC405;DC406;3
DC406;WH407;57
WH407;CP408;14
CP408;R409;23
R409;CP410;28
CP410;DC411;8
DC411;ST412;58
ST412;ST413;33
ST413;DC414;27
DC414;CP415;1
CP415;R416;28
R416;ST417;25
ST417;CP418;43
CP418;R419;24
R419;R420;49
R420;ST421;30
ST421;CP422;8
CP422;WH423;31
WH423;DC424;27
DC424;DC425;11
DC425;DC426;36
DC426;CP427;30
CP427;ST428;24
ST428;WH429;34
WH429;WH430;5
WH430;WH431;11
WH431;CP432;6
CP432;CP433;46
CP433;ST434;39
ST434;CP435;53
CP435;ST436;42
ST436;DC437;25
DC437;CP438;54
CP438;CP439;35
CP439;WH440;45
WH440;WH441;35
WH441;WH442;50
WH442;ST443;47
ST443;DC444;42
DC444;R445;39
R445;ST446;59
ST446;R447;29
R447;DC448;5
DC448;ST449;2
ST449;ST450;46
ST450;DC451;16
DC451;ST452;3
ST452;CP453;26
CP453;R454;50
R454;R455;41
R455;R456;15
R456;CP457;24
CP457;WH458;52
WH458;ST459;36
ST459;ST460;55
ST460;ST461;1
ST461;R462;56
R462;ST463;14
ST463;ST464;2
ST464;CP465;21
CP465;CP466;24
CP466;CP467;14
CP467;R468;53
R468;R469;57
R469;DC470;41
DC470;WH471;26
WH471;ST472;58
ST472;DC473;49
DC473;R474;46
R474;ST475;7
ST475;DC476;11
DC476;R477;13
R477;ST478;60
ST478;ST479;51
ST479;DC480;42
DC480;DC481;53
DC481;R482;18
R482;DC483;29
DC483;ST484;15
ST484;DC485;19
DC485;DC486;45
DC486;R487;41
R487;ST488;45
ST488;DC489;25
DC489;WH490;22
WH490;CP491;49
CP491;CP492;5
CP492;CP493;24
CP493;CP494;47
CP494;DC495;25
DC495;R496;24
R496;R497;20
R497;WH498;6
WH498;R499;39
R499;CP500;8
CP500;CP501;47
CP501;DC502;54
DC502;CP503;20
CP503;WH504;55
WH504;CP505;5
CP505;R506;58
R506;R507;1
R507;R508;18
R508;DC509;47
DC509;CP510;23
CP510;R511;39
R511;DC512;41
DC512;WH513;16
WH513;R514;56
R514;CP515;35
CP515;R516;40
R516;R517;36
R517;ST518;59
ST518;ST519;29
ST519;DC520;44
DC520;WH521;59
WH521;DC522;40
DC522;CP523;19
CP523;WH524;19
WH524;R525;44
R525;CP526;35
CP526;WH527;36
WH527;WH528;23
WH528;CP529;41
CP529;WH530;56
WH530;CP531;58
CP531;CP532;60
CP532;ST533;23
ST533;ST534;3
ST534;CP535;51
CP535;ST536;31
ST536;WH537;15
WH537;DC538;12
DC538;WH539;28
WH539;WH540;39
WH540;DC541;26
DC541;R542;32
R542;CP543;17
CP543;ST544;59
ST544;WH545;36
WH545;ST546;9
ST546;ST547;21
ST547;R548;30
R548;CP549;25
CP549;DC550;21
DC550;DC551;46
DC551;DC552;27
DC552;DC553;35
DC553;R554;49
R554;R555;10
R555;WH556;56
WH556;DC557;7
DC557;CP558;19
CP558;CP559;8
CP559;CP560;35
CP560;ST561;57
ST561;DC562;9
DC562;CP563;49
CP563;CP564;36
CP564;CP565;48
CP565;CP566;44
CP566;CP567;11
CP567;DC568;14
DC568;R569;59
R569;WH570;41
WH570;DC571;9
DC571;CP572;42
CP572;CP573;41
CP573;CP574;10
CP574;CP575;31
CP575;CP576;24
CP576;DC577;49
DC577;ST578;28
ST578;R579;43
R579;CP580;4
CP580;DC581;15
DC581;DC582;8
DC582;WH583;31
WH583;DC584;46
DC584;WH585;38
WH585;ST586;7
ST586;WH587;14
WH587;ST588;27
ST588;CP589;42
CP589;WH590;35
WH590;R591;22
R591;R592;58
R592;WH593;5
WH593;DC594;34
DC594;CP595;14
CP595;WH596;58
WH596;ST597;51
ST597;ST598;49
ST598;DC599;45
DC599;ST600;1
ST600;WH601;59
WH601;DC602;59
DC602;ST603;38
ST603;WH604;60
WH604;WH605;29
WH605;CP606;25
CP606;WH607;43
WH607;CP608;44
CP608;ST609;49
ST609;DC610;19
DC610;ST611;58
ST611;DC612;11
DC612;R613;26
R613;CP614;27
CP614;WH615;5
WH615;ST616;29
ST616;R617;27
R617;R618;51
R618;ST619;8
ST619;CP620;49
CP620;ST621;52
ST621;R622;24
R622;R623;55
R623;R624;23
R624;ST625;39
ST625;R626;32
R626;R627;26
R627;DC628;35
DC628;DC629;51
DC629;CP630;39
CP630;CP631;3
CP631;CP632;56
CP632;CP633;46
CP633;DC634;32
DC634;ST635;29
ST635;DC636;25
DC636;CP637;20
CP637;WH638;43
WH638;WH639;42
WH639;R640;34
R640;ST641;60
ST641;R642;60
R642;DC643;10
DC643;R644;27
R644;ST645;22
ST645;R646;5
R646;DC647;11
DC647;WH648;41
WH648;DC649;17
DC649;CP650;50
CP650;WH651;56
WH651;R652;12
R652;CP653;48
CP653;WH654;21
WH654;ST655;30
ST655;CP656;55
CP656;ST657;60
ST657;ST658;18
ST658;DC659;48
DC659;ST660;56
ST660;DC661;5
DC661;DC662;6
DC662;CP663;30
CP663;ST664;45
ST664;ST665;52
ST665;ST666;26
ST666;WH667;20
WH667;R668;16
R668;WH669;21
WH669;WH670;25
WH670;R671;60
R671;R672;36
R672;R673;50
R673;DC674;38
DC674;ST675;59
ST675;DC676;37
DC676;R677;52
R677;ST678;33
ST678;WH679;27
WH679;WH680;8
WH680;DC681;12
DC681;CP682;17
CP682;CP683;43
CP683;WH684;32
WH684;DC685;51
DC685;R686;47
R686;R687;26
R687;ST688;45
ST688;CP689;53
CP689;CP690;7
CP690;DC691;36
DC691;CP692;59
CP692;CP693;4
CP693;ST694;26
ST694;R695;46
R695;CP696;27
CP696;R697;41
R697;DC698;21
DC698;CP699;18
CP699;ST700;48
ST700;WH701;53
WH701;WH702;51
WH702;R703;26
R703;WH704;57
WH704;ST705;13
ST705;DC706;9
DC706;CP707;27
CP707;R708;27
R708;DC709;26
DC709;DC710;14
DC710;ST711;20
ST711;WH712;41
WH712;R713;16
R713;DC714;30
DC714;CP715;45
CP715;DC716;51
DC716;CP717;48
CP717;CP718;9
CP718;CP719;32
CP719;R720;15
R720;CP721;31
CP721;ST722;54
ST722;DC723;33
DC723;R724;41
R724;DC725;18
DC725;DC726;4
DC726;DC727;40
DC727;ST728;52
ST728;ST729;2
ST729;WH730;52
WH730;ST731;2
ST731;WH732;60
WH732;CP733;9
CP733;ST734;9
ST734;ST735;45
ST735;WH736;20
WH736;CP737;37
CP737;R738;19
R738;CP739;16
CP739;DC740;21
DC740;R741;49
R741;ST742;31
ST742;ST743;36
ST743;R744;58
R744;DC745;44
DC745;DC746;16
DC746;CP747;42
CP747;R748;19
R748;R749;6
R749;WH750;47
WH750;DC751;60
DC751;R752;57
R752;CP753;21
CP753;WH754;25
WH754;DC755;15
DC755;ST756;7
ST756;R757;17
R757;CP758;42
CP758;R759;2
R759;ST760;39
ST760;ST761;50
ST761;CP762;22
CP762;ST763;5
ST763;ST764;20
ST764;WH765;57
WH765;WH766;6
WH766;CP767;57
CP767;DC768;5
DC768;ST769;30
ST769;R770;45
R770;WH771;17
WH771;DC772;36
DC772;R773;5
R773;R774;29
R774;R775;5
R775;DC776;45
DC776;R777;44
R777;DC778;18
DC778;DC779;54
DC779;ST780;37
ST780;R781;9
R781;WH782;22
WH782;R783;34
R783;WH784;7
WH784;DC785;44
DC785;WH786;13
WH786;R787;47
R787;ST788;29
ST788;R789;30
R789;WH790;3
WH790;ST791;55
ST791;R792;39
R792;ST793;9
ST793;ST794;9
ST794;R795;34
R795;ST796;3
ST796;R797;23
R797;ST798;48
ST798;DC799;30
DC799;CP800;51
CP800;CP801;48
CP801;DC802;48
DC802;R803;43
R803;ST804;51
ST804;CP805;18
CP805;R806;47
R806;ST807;52
ST807;DC808;54
DC808;CP809;49
CP809;CP810;34
CP810;R811;60
R811;CP812;44
CP812;DC813;28
DC813;ST814;10
ST814;ST815;40
ST815;WH816;41
WH816;DC817;10
DC817;ST818;26
ST818;DC819;15
DC819;CP820;14
CP820;R821;29
R821;R822;25
R822;DC823;54
DC823;WH824;36
WH824;DC825;3
DC825;DC826;10
DC826;DC827;21
DC827;ST828;11
ST828;CP829;55
CP829;WH830;18
WH830;R831;22
R831;CP832;28
CP832;R833;25
R833;DC834;51
DC834;ST835;2
ST835;ST836;10
ST836;CP837;5
CP837;ST838;34
ST838;WH839;18
WH839;R840;26
R840;CP841;25
CP841;WH842;20
WH842;ST843;42
ST843;R844;24
R844;DC845;3
DC845;ST846;41
ST846;WH847;39
WH847;ST848;6
ST848;DC849;37
DC849;ST850;8
ST850;CP851;10
CP851;CP852;47
CP852;CP853;49
CP853;R854;23
R854;DC855;1
DC855;ST856;26
ST856;DC857;20
DC857;DC858;37
DC858;DC859;8
DC859;WH860;50
WH860;R861;11
R861;R862;29
R862;ST863;25
ST863;WH864;39
WH864;R865;52
R865;CP866;8
CP866;DC867;47
DC867;CP868;54
CP868;R869;52
R869;ST870;16
ST870;R871;30
R871;WH872;1
WH872;R873;37
R873;DC874;34
DC874;R875;25
R875;DC876;22
DC876;CP877;22
CP877;DC878;37
DC878;WH879;28
WH879;R880;39
R880;DC881;31
DC881;DC882;1
DC882;CP883;32
CP883;DC884;16
DC884;ST885;8
ST885;ST886;52
ST886;ST887;56
ST887;R888;13
R888;ST889;46
ST889;CP890;34
CP890;CP891;31
CP891;WH892;5
WH892;DC893;36
DC893;R894;15
R894;CP895;57
CP895;DC896;19
DC896;DC897;26
DC897;CP898;6
CP898;ST899;13
ST899;ST900;9
ST900;WH901;6
WH901;CP902;29
CP902;CP903;21
CP903;WH904;9
WH904;CP905;5
CP905;ST906;17
ST906;R907;10
R907;ST908;11
ST908;CP909;60
CP909;CP910;23
CP910;DC911;11
DC911;R912;25
R912;R913;59
R913;R914;57
R914;R915;13
R915;R916;46
R916;WH917;36
WH917;R918;32
R918;ST919;34
ST919;CP920;4
CP920;R921;37
R921;DC922;6
DC922;R923;13
R923;CP924;19
CP924;CP925;27
CP925;WH926;15
WH926;R927;2
R927;CP928;20
CP928;R929;24
R929;DC930;53
DC930;CP931;49
CP931;DC932;40
DC932;R933;54
R933;R934;31
R934;R935;42
R935;ST936;26
ST936;R937;60
R937;WH938;28
WH938;WH939;8
WH939;CP940;29
CP940;R941;3
R941;CP942;31
CP942;CP943;1
CP943;WH944;9
WH944;CP945;40
CP945;ST946;46
ST946;CP947;6
CP947;DC948;10
DC948;CP949;16
CP949;R950;3
R950;CP951;32
CP951;DC952;48
DC952;DC953;36
DC953;DC954;21
DC954;CP955;55
CP955;R956;13
R956;CP957;59
CP957;R958;3
R958;CP959;60
CP959;ST960;31
ST960;DC961;52
DC961;WH962;13
WH962;WH963;45
WH963;CP964;57
CP964;DC965;7
DC965;ST966;20
ST966;R967;29
R967;CP968;13
CP968;CP969;6
CP969;ST970;30
ST970;CP971;8
CP971;ST972;40
ST972;R973;32
R973;R974;57
R974;WH975;18
WH975;R976;31
R976;DC977;24
DC977;WH978;7
WH978;DC979;46
DC979;WH980;33
WH980;ST981;40
ST981;DC982;26
DC982;WH983;30
WH983;DC984;4
DC984;ST985;59
ST985;DC986;27
DC986;DC987;27
DC987;ST988;40
ST988;ST989;39
ST989;ST990;37
ST990;CP991;55
CP991;R992;44
R992;WH993;15
WH993;DC994;27
DC994;WH995;31
WH995;R996;53
R996;DC997;8
DC997;ST998;46
ST998;R999;24
R999;ST1000;59
ST1000;R1001;56
R1001;WH1002;49
WH1002;ST1003;37
ST1003;R1004;30
R1004;DC1005;12
DC1005;R1006;55
R1006;WH1007;51
WH1007;CP1008;23
CP1008;R1009;59
R1009;CP1010;35
CP1010;CP1011;45
CP1011;R1012;9
R1012;ST1013;4
ST1013;ST1014;49
ST1014;WH1015;49
WH1015;CP1016;55
CP1016;DC1017;55
DC1017;ST1018;34
ST1018;ST1019;16
ST1019;R1020;55
R1020;CP1021;16
CP1021;DC1022;16
DC1022;R1023;32
R1023;CP1024;60
CP1024;ST1025;4
ST1025;ST1026;8
ST1026;ST1027;15
ST1027;ST1028;30
ST1028;WH1029;52
WH1029;R1030;31
R1030;WH1031;36
WH1031;DC1032;28
DC1032;ST1033;32
ST1033;R1034;57
R1034;ST1035;51
ST1035;WH1036;14
WH1036;DC1037;34
DC1037;WH1038;54
WH1038;R1039;56
R1039;ST1040;12
ST1040;ST1041;30
ST1041;R1042;33
R1042;DC1043;25
DC1043;ST1044;30
ST1044;ST1045;1
ST1045;R1046;20
R1046;CP1047;42
CP1047;DC1048;41
DC1048;ST1049;13
ST1049;WH1050;25
WH1050;ST1051;11
ST1051;WH1052;9
WH1052;R1053;41
R1053;CP1054;26
CP1054;WH1055;55
WH1055;CP1056;31
CP1056;CP1057;22
CP1057;DC1058;10
DC1058;ST1059;5
ST1059;WH1060;28
WH1060;WH1061;25
WH1061;WH1062;33
WH1062;WH1063;53
WH1063;CP1064;5
CP1064;ST1065;22
ST1065;R1066;43
R1066;R1067;28
R1067;DC1068;24
DC1068;CP1069;54
CP1069;WH1070;27
WH1070;WH1071;14
WH1071;ST1072;44
ST1072;ST1073;59
ST1073;R1074;55
R1074;ST1075;37
ST1075;DC1076;40
DC1076;WH1077;32
WH1077;WH1078;16
WH1078;WH1079;36
WH1079;R1080;45
R1080;WH1081;22
WH1081;ST1082;39
ST1082;ST1083;13
ST1083;DC1084;22
DC1084;CP1085;57
CP1085;R1086;46
R1086;ST1087;33
ST1087;R1088;59
R1088;CP1089;57
CP1089;CP1090;47
CP1090;R1091;28
R1091;DC1092;20
DC1092;CP1093;25
CP1093;CP1094;43
CP1094;R1095;12
R1095;CP1096;34
CP1096;CP1097;27
CP1097;WH1098;4
WH1098;R1099;33
R1099;CP1100;17
CP1100;ST1101;30
ST1101;ST1102;26
ST1102;DC1103;38
DC1103;CP1104;25
CP1104;WH1105;25
WH1105;R1106;8
R1106;CP1107;19
CP1107;R1108;38
R1108;DC1109;33
DC1109;ST1110;31
ST1110;R1111;15
R1111;ST1112;19
ST1112;ST1113;17
ST1113;R1114;6
R1114;WH1115;11
WH1115;DC1116;51
DC1116;CP1117;35
CP1117;R1118;26
R1118;DC1119;19
DC1119;CP1120;41
CP1120;R1121;26
R1121;WH1122;23
WH1122;ST1123;53
ST1123;CP1124;26
CP1124;DC1125;15
DC1125;WH1126;33
WH1126;R1127;55
R1127;ST1128;24
ST1128;R1129;30
R1129;WH1130;28
WH1130;DC1131;57
DC1131;WH1132;38
WH1132;DC1133;32
DC1133;R1134;38
R1134;ST1135;60
ST1135;ST1136;4
ST1136;CP1137;19
CP1137;R1138;5
R1138;DC1139;34
DC1139;DC1140;43
DC1140;DC1141;47
DC1141;ST1142;34
ST1142;ST1143;54
ST1143;R1144;12
R1144;ST1145;39
ST1145;CP1146;25
CP1146;R1147;19
R1147;DC1148;14
DC1148;CP1149;38
CP1149;CP1150;46
CP1150;ST1151;35
ST1151;ST1152;56
ST1152;ST1153;55
ST1153;ST1154;19
ST1154;R1155;51
R1155;DC1156;56
DC1156;ST1157;14
ST1157;ST1158;16
ST1158;WH1159;18
WH1159;DC1160;33
DC1160;WH1161;60
WH1161;DC1162;31
DC1162;R1163;22
R1163;CP1164;6
CP1164;R1165;13
R1165;ST1166;55
ST1166;ST1167;35
ST1167;DC1168;40
DC1168;DC1169;29
DC1169;ST1170;55
ST1170;CP1171;8
CP1171;R1172;14
R1172;ST1173;57
ST1173;WH1174;32
WH1174;ST1175;31
ST1175;DC1176;37
DC1176;ST1177;54
ST1177;CP1178;12
CP1178;DC1179;49
DC1179;ST1180;49
ST1180;DC1181;25
DC1181;WH1182;47
WH1182;ST1183;56
ST1183;CP1184;36
CP1184;WH1185;49
WH1185;DC1186;47
DC1186;R1187;17
R1187;DC1188;44
DC1188;R1189;1
R1189;DC1190;5
DC1190;ST1191;22
ST1191;CP1192;9
CP1192;DC1193;59
DC1193;CP1194;55
CP1194;WH1195;55
WH1195;WH1196;4
WH1196;CP1197;48
CP1197;CP1198;6
CP1198;ST1199;54
ST1199;DC1200;51
DC1200;R1201;12
R1201;ST1202;33
ST1202;ST1203;35
ST1203;R1204;27
R1204;WH1205;41
WH1205;WH1206;58
WH1206;R1207;20
R1207;DC1208;23
DC1208;CP1209;54
CP1209;CP1210;8
CP1210;DC1211;50
DC1211;WH1212;6
WH1212;R1213;1
R1213;ST1214;4
ST1214;CP1215;52
CP1215;R1216;11
R1216;DC1217;46
DC1217;WH1218;37
WH1218;ST1219;27
ST1219;CP1220;12
CP1220;CP1221;59
CP1221;WH1222;43
WH1222;ST1223;48
ST1223;R1224;11
R1224;ST1225;8
ST1225;R1226;22
R1226;CP1227;49
CP1227;WH1228;34
WH1228;R1229;27
R1229;CP1230;31
CP1230;R1231;3
R1231;R1232;27
R1232;DC1233;27
DC1233;CP1234;52
CP1234;CP1235;36
CP1235;ST1236;18
ST1236;ST1237;47
ST1237;CP1238;18
CP1238;CP1239;47
CP1239;DC1240;58
DC1240;ST1241;30
ST1241;DC1242;53
DC1242;WH1243;14
WH1243;DC1244;24
DC1244;R1245;23
R1245;DC1246;56
DC1246;CP1247;42
CP1247;ST1248;11
ST1248;ST1249;25
ST1249;DC1250;14
DC1250;DC1251;54
DC1251;DC1252;10
DC1252;WH1253;53
WH1253;ST1254;49
ST1254;WH1255;29
WH1255;CP1256;6
CP1256;CP1257;2
CP1257;DC1258;12
DC1258;R1259;38
R1259;DC1260;31
DC1260;R1261;1
R1261;ST1262;24
ST1262;WH1263;48
WH1263;ST1264;48
ST1264;ST1265;5
ST1265;R1266;24
R1266;CP1267;14
CP1267;WH1268;30
WH1268;DC1269;9
DC1269;WH1270;22
WH1270;R1271;3
R1271;WH1272;1
WH1272;R1273;32
R1273;ST1274;22
ST1274;WH1275;44
WH1275;R1276;30
R1276;WH1277;28
WH1277;DC1278;24
DC1278;R1279;1
R1279;DC1280;43
DC1280;CP1281;18
CP1281;DC1282;52
DC1282;ST1283;52
ST1283;WH1284;20
WH1284;DC1285;35
DC1285;CP1286;7
CP1286;CP1287;58
CP1287;CP1288;6
CP1288;ST1289;29
ST1289;CP1290;4
CP1290;DC1291;33
DC1291;WH1292;2
WH1292;CP1293;42
CP1293;DC1294;20
DC1294;R1295;33
R1295;CP1296;57
CP1296;R1297;52
R1297;DC1298;31
DC1298;ST1299;33
ST1299;ST1300;36
ST1300;DC1301;49
DC1301;ST1302;60
ST1302;CP1303;2
CP1303;ST1304;26
ST1304;CP1305;20
CP1305;DC1306;23
DC1306;DC1307;15
DC1307;WH1308;45
WH1308;CP1309;53
CP1309;CP1310;18
CP1310;DC1311;59
DC1311;DC1312;38
DC1312;R1313;47
R1313;ST1314;22
ST1314;DC1315;35
DC1315;DC1316;30
DC1316;WH1317;4
WH1317;ST1318;5
ST1318;CP1319;50
CP1319;DC1320;11
DC1320;CP1321;30
CP1321;R1322;24
R1322;R1323;6
R1323;DC1324;55
DC1324;R1325;24
R1325;WH1326;17
WH1326;CP1327;35
CP1327;CP1328;37
CP1328;ST1329;3
ST1329;DC1330;6
DC1330;R1331;51
R1331;ST1332;52
ST1332;R1333;57
R1333;ST1334;44
ST1334;CP1335;57
CP1335;DC1336;46
DC1336;DC1337;31
DC1337;DC1338;28
DC1338;DC1339;4
DC1339;WH1340;13
WH1340;DC1341;37
DC1341;CP1342;1
CP1342;CP1343;19
CP1343;DC1344;27
DC1344;CP1345;44
CP1345;CP1346;6
CP1346;CP1347;54
CP1347;WH1348;1
WH1348;CP1349;10
CP1349;R1350;59
R1350;R1351;1
R1351;R1352;13
R1352;ST1353;49
ST1353;DC1354;31
DC1354;R1355;26
R1355;DC1356;41
DC1356;ST1357;59
ST1357;R1358;43
R1358;DC1359;60
DC1359;WH1360;45
WH1360;CP1361;10
CP1361;DC1362;29
DC1362;WH1363;52
WH1363;DC1364;51
DC1364;DC1365;37
DC1365;ST1366;59
ST1366;ST1367;49
ST1367;CP1368;4
CP1368;CP1369;4
CP1369;CP1370;40
CP1370;R1371;12
R1371;R1372;58
R1372;CP1373;9
CP1373;CP1374;47
CP1374;DC1375;22
DC1375;CP1376;35
CP1376;ST1377;9
